timestamp,latitude,longitude,altitude,speed,acceleration,bearing,snapped_latitude,snapped_longitude,road_name,road_type
2023-11-29 13:09:18,12.472991961,76.760222772,653.8786,3.730273757017849,0.8957719837224123,106.95313931620136,12.472843,76.760358,Bengaluru-Mysuru Expressway,highway
2023-11-29 13:09:19,12.473020665,76.760220612,651.1839,3.2003429436035424,-0.5299308134143064,355.79775792815417,12.472855,76.760371,Bengaluru-Mysuru Expressway,highway
2023-11-29 13:09:20,12.473041353,76.760241279,652.3081,3.2135025515934603,0.0131596079899178,44.2867156938247,12.472873,76.760393,Bengaluru-Mysuru Expressway,highway
2023-11-29 13:09:21,12.473039756,76.760245017,652.0055,0.4429867548903805,-2.77051579670308,113.63232275576524,12.472875,76.760395,Bengaluru-Mysuru Expressway,highway
2023-11-29 13:09:22,12.473053462,76.760247701,652.1201,1.5516464150498992,1.108659660159519,10.824570725649892,12.472882,76.760403,Bengaluru-Mysuru Expressway,highway
2023-11-29 13:09:23,12.473071544,76.76027354,651.2657,3.451466490952724,1.899820075902824,54.37041402395687,12.472903,76.760427,Bengaluru-Mysuru Expressway,highway
2023-11-29 13:09:24,12.473094171,76.76029191,653.5123,3.210620252229761,-0.2408462387229621,38.40386150214516,12.472921,76.760448,Bengaluru-Mysuru Expressway,highway
2023-11-29 13:09:25,12.473125495,76.760329165,652.8372,5.337800846568126,2.1271805943383653,49.26744536923468,12.472953,76.760485,Bengaluru-Mysuru Expressway,highway
2023-11-29 13:09:26,12.473148257,76.760355455,653.4333,3.814863138676697,-1.5229377078914292,48.43551101085302,12.472975,76.760511,Bengaluru-Mysuru Expressway,highway
2023-11-29 13:09:27,12.473171969,76.760396973,652.0838,5.222130329250389,1.4072671905736915,59.67527482992648,12.473006,76.760547,Bengaluru-Mysuru Expressway,highway
2023-11-29 13:09:28,12.473209257,76.760438214,650.7364,6.1024381794913465,0.8803078502409578,47.200150776626685,12.473042,76.760589,Bengaluru-Mysuru Expressway,highway
2023-11-29 13:09:29,12.473256086,76.76050115,651.5952,8.590930373942028,2.4884921944506813,52.69040901152448,12.473093,76.760648,Bengaluru-Mysuru Expressway,highway
2023-11-29 13:09:30,12.473301313,76.76056355,652.0527,8.437343777398775,-0.1535865965432528,53.41302937280699,12.473144,76.760706,Bengaluru-Mysuru Expressway,highway
2023-11-29 13:09:31,12.47333862,76.760624209,647.3678,7.783389903216221,-0.6539538741825535,57.79333561822443,12.473189,76.760759,Bengaluru-Mysuru Expressway,highway
2023-11-29 13:09:32,12.473385497,76.760693206,647.4605,9.126088570031442,1.3426986668152203,55.168623944324565,12.473243,76.760822,Bengaluru-Mysuru Expressway,highway
2023-11-29 13:09:33,12.473448264,76.760767078,646.9238,10.63188361079114,1.505795040759697,48.96978963410095,12.473306,76.760895,Bengaluru-Mysuru Expressway,highway
2023-11-29 13:09:34,12.473517406,76.760856685,646.7796,12.399831208303022,1.767947597511883,51.68182834654215,12.47338,76.760981,Bengaluru-Mysuru Expressway,highway
2023-11-29 13:09:35,12.473592348,76.760947527,647.2107,12.911830090518418,0.511998882215396,49.80504333175804,12.473457,76.76107,Bengaluru-Mysuru Expressway,highway
2023-11-29 13:09:36,12.473664676,76.761053689,648.1659,14.054584347772543,1.1427542572541274,55.09385348733389,12.473541,76.761167,Bengaluru-Mysuru Expressway,highway
2023-11-29 13:09:37,12.47374287,76.76115059,648.9139,13.648491792954369,-0.4060925548181782,50.427770085445445,12.473622,76.761261,Bengaluru-Mysuru Expressway,highway
2023-11-29 13:09:38,12.473825747,76.761258011,649.6545,14.864198909840152,1.2157071168857865,51.68533458119049,12.47371,76.761363,Bengaluru-Mysuru Expressway,highway
2023-11-29 13:09:39,12.473918031,76.761365509,648.6031,15.540674068121914,0.676475158281761,48.67720476502751,12.473803,76.76147,Bengaluru-Mysuru Expressway,highway
2023-11-29 13:09:40,12.474010717,76.761484284,647.6128,16.507867257315908,0.9671931891939938,51.36759795156422,12.473901,76.761584,Bengaluru-Mysuru Expressway,highway
2023-11-29 13:09:41,12.47410991,76.761616451,649.4903,18.098624363216057,1.590757105900149,52.4520306080982,12.474008,76.761708,Bengaluru-Mysuru Expressway,highway
2023-11-29 13:09:42,12.474211029,76.761739626,649.4619,17.471857810569993,-0.626766552646064,49.94334443530164,12.474112,76.761829,Bengaluru-Mysuru Expressway,highway
2023-11-29 13:09:43,12.474315766,76.761875134,648.5051,18.76380432566197,1.2919465150919756,51.6345467863776,12.474224,76.761958,Bengaluru-Mysuru Expressway,highway
2023-11-29 13:09:44,12.474419377,76.762012105,649.3888,18.81165636079168,0.0478520351297113,52.23381857577925,12.474335,76.762088,Bengaluru-Mysuru Expressway,highway
2023-11-29 13:09:45,12.474521462,76.762144465,648.3052,18.312797693069573,-0.4988586677221072,51.694220345282815,12.474444,76.762214,Bengaluru-Mysuru Expressway,highway
2023-11-29 13:09:46,12.474620737,76.762290235,648.3016,19.295755419051943,0.98295772598237,55.10400468806608,12.474559,76.762346,Bengaluru-Mysuru Expressway,highway
2023-11-29 13:09:47,12.47472583,76.762436877,648.2264,19.74925053879528,0.4534951197433337,53.72160921817186,12.474676,76.762482,Bengaluru-Mysuru Expressway,highway
2023-11-29 13:09:48,12.474832578,76.762583746,648.3679,19.8784540821474,0.1292035433521157,53.33602542444351,12.474794,76.762619,Bengaluru-Mysuru Expressway,highway
2023-11-29 13:09:49,12.474943885,76.762738504,649.5184,20.868462573982853,0.9900084918354608,53.623741758992935,12.474916,76.762762,Bengaluru-Mysuru Expressway,highway
2023-11-29 13:09:50,12.475055419,76.762901795,648.3308,21.635799511154563,0.7673369371717094,55.02509719149157,12.475036,76.762917,Bengaluru-Mysuru Expressway,highway
2023-11-29 13:09:51,12.475169474,76.763057205,648.2817,21.10765612881621,-0.528143382338353,53.06985628811032,12.475154,76.763069,Bengaluru-Mysuru Expressway,highway
2023-11-29 13:09:52,12.475279042,76.763218163,647.5123,21.30295437346265,0.1952982446464481,55.11635059087735,12.475272,76.763223,Bengaluru-Mysuru Expressway,highway
2023-11-29 13:09:53,12.475388654,76.76337383,647.699,20.83717723225143,-0.4657771412112268,54.20191032945064,12.475389,76.763374,Bengaluru-Mysuru Expressway,highway
2023-11-29 13:09:54,12.475497221,76.763530643,646.7435,20.870787116025056,0.0336098837736251,54.66042897868425,12.475505,76.763525,Bengaluru-Mysuru Expressway,highway
2023-11-29 13:09:55,12.475603211,76.763678736,646.7293,19.93522580274151,-0.9355613132835464,53.75832697716004,12.475612,76.763672,Bengaluru-Mysuru Expressway,highway
2023-11-29 13:09:56,12.475710556,76.763828191,646.9804,20.143586640957928,0.2083608382164179,53.6613261006566,12.475718,76.763823,Bengaluru-Mysuru Expressway,highway
2023-11-29 13:09:57,12.475810557,76.763978538,647.1007,19.75065386659054,-0.392932774367388,55.736511149057606,12.475821,76.763972,Bengaluru-Mysuru Expressway,highway
2023-11-29 13:09:58,12.475928821,76.764142542,645.992,22.13545381947684,2.3847999528863006,53.55250041720882,12.475937,76.764137,Bengaluru-Mysuru Expressway,highway
2023-11-29 13:09:59,12.476047543,76.764311745,646.8764,22.6216634404027,0.4862096209258588,54.29807546495118,12.476055,76.764307,Bengaluru-Mysuru Expressway,highway
2023-11-29 13:10:00,12.476160562,76.764474514,647.0329,21.684601118529965,-0.937062321872734,54.58163911445075,12.476169,76.764469,Bengaluru-Mysuru Expressway,highway
2023-11-29 13:10:01,12.47627883,76.764646179,647.3867,22.81010307682489,1.1255019582949295,54.79284640450339,12.476287,76.76464,Bengaluru-Mysuru Expressway,highway
2023-11-29 13:10:02,12.4763962,76.764811467,648.0337,22.18910366009648,-0.620999416728413,53.97278190571189,12.476403,76.764806,Bengaluru-Mysuru Expressway,highway
2023-11-29 13:10:03,12.476509708,76.764983166,648.0374,22.51214809453913,0.3230444344426502,55.89898050622185,12.476521,76.764975,Bengaluru-Mysuru Expressway,highway
2023-11-29 13:10:04,12.47662903,76.765143012,647.593,21.845188576234804,-0.6669595183043278,52.600770873498846,12.476635,76.765138,Bengaluru-Mysuru Expressway,highway
2023-11-29 13:10:05,12.476749336,76.76531523,646.8467,22.99027587911789,1.1450873028830912,54.417605910988186,12.476755,76.76531,Bengaluru-Mysuru Expressway,highway
2023-11-29 13:10:06,12.476868424,76.765489,647.1256,23.049439639193267,0.0591637600753713,54.93511887037147,12.476876,76.765483,Bengaluru-Mysuru Expressway,highway
2023-11-29 13:10:07,12.476994015,76.765663385,647.282,23.526019516752545,0.4765798775592778,53.58697615763663,12.476999,76.765659,Bengaluru-Mysuru Expressway,highway
2023-11-29 13:10:08,12.477112805,76.765837119,648.1659,23.02720259052174,-0.4988169262308055,54.9969906485195,12.477119,76.765832,Bengaluru-Mysuru Expressway,highway
2023-11-29 13:10:09,12.477236582,76.76600717,647.726,23.02789958666956,0.0006969961478198,53.29587729800676,12.47724,76.766005,Bengaluru-Mysuru Expressway,highway
2023-11-29 13:10:10,12.477355689,76.766175593,647.5758,22.577959320754942,-0.4499402659146128,54.08430721044056,12.477358,76.766174,Bengaluru-Mysuru Expressway,highway
2023-11-29 13:10:11,12.477472738,76.766340858,648.893,22.166046848779,-0.411912471975949,54.04348814321816,12.477474,76.76634,Bengaluru-Mysuru Expressway,highway
2023-11-29 13:10:12,12.477581579,76.766501707,649.0996,21.246969891995988,-0.9190769567830088,55.276684193121184,12.477585,76.7665,Bengaluru-Mysuru Expressway,highway
2023-11-29 13:10:13,12.477692424,76.76665576,647.6735,20.77622532342513,-0.4707445685708578,53.612326613687856,12.477693,76.766655,Bengaluru-Mysuru Expressway,highway
2023-11-29 13:10:14,12.477812422,76.766830444,649.3131,23.18875156541318,2.4125262419880507,54.87124079175595,12.477814,76.766828,Bengaluru-Mysuru Expressway,highway
2023-11-29 13:10:15,12.47792851,76.766995544,649.1051,22.08890722398253,-1.0998443414306465,54.2405211959848,12.477931,76.766995,Bengaluru-Mysuru Expressway,highway
2023-11-29 13:10:16,12.478049289,76.76716189,649.2266,22.506130361803805,0.4172231378212707,53.36414929652335,12.478048,76.767163,Bengaluru-Mysuru Expressway,highway
2023-11-29 13:10:17,12.478169519,76.767334269,650.4217,22.999497172127946,0.4933668103241366,54.45991614328972,12.478168,76.767335,Bengaluru-Mysuru Expressway,highway
2023-11-29 13:10:18,12.478290578,76.767512622,650.9319,23.582767022410376,0.5832698502824343,55.19364429790892,12.478292,76.767512,Bengaluru-Mysuru Expressway,highway
2023-11-29 13:10:19,12.478417442,76.767681766,650.3756,23.156454592120983,-0.4263124302893928,52.46917190645331,12.478414,76.767685,Bengaluru-Mysuru Expressway,highway
2023-11-29 13:10:20,12.478528671,76.767871194,651.9644,23.99842421436364,0.841969622242658,58.97769918185367,12.478539,76.767863,Bengaluru-Mysuru Expressway,highway
2023-11-29 13:10:21,12.478665609,76.768034467,653.2384,23.36826043592196,-0.6301637784416805,49.33746918581329,12.478661,76.768037,Bengaluru-Mysuru Expressway,highway
2023-11-29 13:10:22,12.478790675,76.768215866,652.3489,24.10924525474903,0.7409848188270693,54.77276395821934,12.478788,76.768218,Bengaluru-Mysuru Expressway,highway
2023-11-29 13:10:23,12.478923191,76.768402964,652.7041,25.094536433592864,0.985291178843834,54.042559416192944,12.47892,76.768405,Bengaluru-Mysuru Expressway,highway
2023-11-29 13:10:24,12.479053391,76.768586358,654.3915,24.61781741697353,-0.4767190166193344,53.97814360596203,12.479049,76.768589,Bengaluru-Mysuru Expressway,highway
2023-11-29 13:10:25,12.479180911,76.768761459,652.4531,23.71611085121801,-0.9017065657555214,53.28119814729655,12.479174,76.768766,Bengaluru-Mysuru Expressway,highway
2023-11-29 13:10:26,12.479315509,76.768952776,654.3689,25.601347598532897,1.885236747314888,54.2250578335823,12.479309,76.768958,Bengaluru-Mysuru Expressway,highway
2023-11-29 13:10:27,12.479447169,76.769144679,657.0107,25.46376519887711,-0.1375823996557876,54.9051348938952,12.479442,76.769148,Bengaluru-Mysuru Expressway,highway
2023-11-29 13:10:28,12.479577525,76.76932478,655.9883,24.33986519797444,-1.123900000902676,53.45012537464368,12.479571,76.769331,Bengaluru-Mysuru Expressway,highway
2023-11-29 13:10:29,12.479702142,76.769510103,656.4627,24.43007285937367,0.090207661399237,55.44466052569396,12.479698,76.769513,Bengaluru-Mysuru Expressway,highway
2023-11-29 13:10:30,12.479828993,76.769690285,656.6608,24.11691750237744,-0.31315535699623,54.20639034133978,12.479825,76.769693,Bengaluru-Mysuru Expressway,highway
2023-11-29 13:10:31,12.479958971,76.769888039,657.8412,25.88113603250533,1.7642185301278914,56.05244359334142,12.479961,76.769886,Bengaluru-Mysuru Expressway,highway
2023-11-29 13:10:32,12.480091897,76.770083032,659.1307,25.81925940187586,-0.0618766306294702,55.07748014238194,12.480097,76.770079,Bengaluru-Mysuru Expressway,highway
2023-11-29 13:10:33,12.480222139,76.770277609,659.1198,25.61230286891809,-0.2069565329577756,55.56704876979575,12.48023,76.770272,Bengaluru-Mysuru Expressway,highway
2023-11-29 13:10:34,12.48035017,76.770474995,660.2117,25.727547967927386,0.1152450990093001,56.40267904797156,12.480357,76.770471,Bengaluru-Mysuru Expressway,highway
2023-11-29 13:10:35,12.480485317,76.770675662,660.5247,26.46612226819723,0.7385743002698426,55.40250635347115,12.480487,76.770675,Bengaluru-Mysuru Expressway,highway
2023-11-29 13:10:36,12.480619115,76.770883648,661.8595,27.041134951648505,0.5750126834512734,56.62019075959478,12.48062,76.770883,Bengaluru-Mysuru Expressway,highway
2023-11-29 13:10:37,12.480749854,76.771090667,662.5519,26.76727193281428,-0.2738630188342199,57.10452738977455,12.480752,76.77109,Bengaluru-Mysuru Expressway,highway
2023-11-29 13:10:38,12.480885991,76.771297042,661.4258,27.03997691913795,0.2727049863236672,55.95605481265375,12.480884,76.771298,Bengaluru-Mysuru Expressway,highway
2023-11-29 13:10:39,12.481013925,76.771519537,663.6138,28.033256261973687,0.9932793428357378,59.50552941517674,12.481022,76.771514,Bengaluru-Mysuru Expressway,highway
2023-11-29 13:10:40,12.481145237,76.771737654,664.2993,27.820027809769705,-0.2132284522039818,58.34210490313956,12.481159,76.771729,Bengaluru-Mysuru Expressway,highway
2023-11-29 13:10:41,12.481277951,76.771953232,666.1302,27.668594935057865,-0.1514328747118405,57.76770328450385,12.481295,76.771942,Bengaluru-Mysuru Expressway,highway
2023-11-29 13:10:42,12.48141602,76.772169032,666.0318,28.01085733702104,0.3422624019631719,56.76365097504845,12.481433,76.772158,Bengaluru-Mysuru Expressway,highway
2023-11-29 13:10:43,12.481561331,76.77238061,666.6133,28.084054064694524,0.073196727673487,54.87661506521175,12.481571,76.772374,Bengaluru-Mysuru Expressway,highway
2023-11-29 13:10:44,12.48170683,76.772599431,665.8652,28.742534892841142,0.6584808281466188,55.74440447606588,12.481712,76.772596,Bengaluru-Mysuru Expressway,highway
2023-11-29 13:10:45,12.481845904,76.772826769,667.89,29.12584626752721,0.3833113746860661,57.9304145471682,12.481856,76.772821,Bengaluru-Mysuru Expressway,highway
2023-11-29 13:10:46,12.481988507,76.773048107,669.2322,28.790176993163843,-0.3356692743633651,56.58020686677838,12.481997,76.773043,Bengaluru-Mysuru Expressway,highway
2023-11-29 13:10:47,12.482133794,76.773263888,668.9668,28.45692753930804,-0.3332494538558066,55.40954257593387,12.482137,76.773262,Bengaluru-Mysuru Expressway,highway
2023-11-29 13:10:48,12.482273601,76.773483723,669.2687,28.483229376616748,0.0263018373087113,56.92138861657554,12.482277,76.773482,Bengaluru-Mysuru Expressway,highway
2023-11-29 13:10:49,12.48241303,76.773715289,670.5678,29.53648243728223,1.053253060665483,58.33824054782474,12.482422,76.773709,Bengaluru-Mysuru Expressway,highway
2023-11-29 13:10:50,12.482552509,76.773927634,670.8667,27.785007503847577,-1.751474933434654,56.06915172951693,12.482559,76.773924,Bengaluru-Mysuru Expressway,highway
2023-11-29 13:10:51,12.482692952,76.774159467,672.552,29.62042601012776,1.835418506280181,58.18200681747783,12.482704,76.774152,Bengaluru-Mysuru Expressway,highway
2023-11-29 13:10:52,12.482829965,76.774383253,672.2425,28.67730707956302,-0.94311893056474,57.9092437411727,12.482844,76.774374,Bengaluru-Mysuru Expressway,highway
2023-11-29 13:10:53,12.4829638,76.774607323,672.8702,28.517430429994384,-0.1598766495686341,58.543661138627954,12.482975,76.774601,Bengaluru-Mysuru Expressway,highway
2023-11-29 13:10:54,12.483092782,76.774834389,674.8646,28.52023889265257,0.0028084626581907,59.80951684765188,12.483103,76.774828,Bengaluru-Mysuru Expressway,highway
2023-11-29 13:10:55,12.483220501,76.775067053,675.4686,28.97806827606147,0.457829383408896,60.65383298754045,12.483235,76.775058,Bengaluru-Mysuru Expressway,highway
2023-11-29 13:10:56,12.483350393,76.775294549,675.5859,28.61152524893588,-0.3665430271255907,59.68135699615857,12.48336,76.775289,Bengaluru-Mysuru Expressway,highway
2023-11-29 13:10:57,12.483475442,76.775523774,675.0667,28.507198239562506,-0.1043270093733745,60.806186240171314,12.483481,76.775521,Bengaluru-Mysuru Expressway,highway
2023-11-29 13:10:58,12.483603528,76.77575149,674.3789,28.53134998666784,0.0241517471053356,60.05366882318009,12.483603,76.775752,Bengaluru-Mysuru Expressway,highway
2023-11-29 13:10:59,12.483723348,76.775988983,676.8854,29.02257718344371,0.491227196775867,62.67290264363311,12.483727,76.775987,Bengaluru-Mysuru Expressway,highway
2023-11-29 13:11:00,12.483847261,76.776225851,676.5456,29.17446754825316,0.1518903648094536,61.81762193437771,12.483852,76.776223,Bengaluru-Mysuru Expressway,highway
2023-11-29 13:11:01,12.48397079,76.776464319,677.4253,29.3076477467973,0.1331801985441387,62.05157167855458,12.483976,76.776461,Bengaluru-Mysuru Expressway,highway
2023-11-29 13:11:02,12.484097007,76.776702158,676.9601,29.38888786655867,0.0812401197613681,61.47440460947638,12.484102,76.776699,Bengaluru-Mysuru Expressway,highway
2023-11-29 13:11:03,12.484208296,76.776933553,674.0354,28.004091000837093,-1.384796865721576,63.77534080036105,12.484221,76.776927,Bengaluru-Mysuru Expressway,highway
2023-11-29 13:11:04,12.484328508,76.777135614,676.6167,25.68858982707095,-2.315501173766144,58.64448983675493,12.484331,76.777135,Bengaluru-Mysuru Expressway,highway
2023-11-29 13:11:05,12.484438719,76.777340633,677.0048,25.40871498829435,-0.2798748387765997,61.163528273515965,12.484439,76.777341,Bengaluru-Mysuru Expressway,highway
2023-11-29 13:11:06,12.484562435,76.777546759,677.6674,26.26838341813429,0.859668429839946,58.419620501089184,12.48455,76.777553,Bengaluru-Mysuru Expressway,highway
2023-11-29 13:11:07,12.484664749,76.777745946,676.6311,24.434936470601137,-1.833446947533158,62.25120653287638,12.484654,76.777752,Bengaluru-Mysuru Expressway,highway
2023-11-29 13:11:08,12.484775418,76.777942701,678.7167,24.651939542106,0.2170030715048625,60.05401041177026,12.484761,76.777951,Bengaluru-Mysuru Expressway,highway
2023-11-29 13:11:09,12.484893074,76.778131812,679.1254,24.344972406975764,-0.3069671351302361,57.493823056807344,12.484866,76.778147,Bengaluru-Mysuru Expressway,highway
2023-11-29 13:11:10,12.484997607,76.778330469,677.7169,24.500097912346483,0.1551255053707194,61.67784672474147,12.484976,76.778343,Bengaluru-Mysuru Expressway,highway
2023-11-29 13:11:11,12.485101277,76.778531604,677.3245,24.692295816825823,0.1921979044793431,62.170014688323874,12.485092,76.778538,Bengaluru-Mysuru Expressway,highway
2023-11-29 13:11:12,12.485218327,76.77872796,676.2877,24.97667161449965,0.2843757976738281,58.59385178742417,12.485214,76.778731,Bengaluru-Mysuru Expressway,highway
2023-11-29 13:11:13,12.485335527,76.778915916,675.0483,24.211958896975755,-0.7647127175238992,57.43550809253668,12.485346,76.778908,Bengaluru-Mysuru Expressway,highway
2023-11-29 13:11:14,12.485465297,76.779094796,672.7265,24.194229225905648,-0.0177296710701071,53.38651556706441,12.485479,76.779084,Bengaluru-Mysuru Expressway,highway
2023-11-29 13:11:15,12.485613691,76.779265442,675.3898,24.80912556831421,0.6148963424085672,48.309642146085366,12.485614,76.779265,Bengaluru-Mysuru Expressway,highway
2023-11-29 13:11:16,12.485759001,76.779435198,676.0038,24.50963394933844,-0.2994916189757752,48.75803352745737,12.485763,76.779431,Bengaluru-Mysuru Expressway,highway
2023-11-29 13:11:17,12.485914937,76.779593205,676.0887,24.390825795737182,-0.1188081536012539,44.69228143919025,12.485921,76.779586,Bengaluru-Mysuru Expressway,highway
2023-11-29 13:11:18,12.486084132,76.779741818,674.9103,24.78435304397173,0.3935272482345446,40.61569173633529,12.486089,76.779733,Bengaluru-Mysuru Expressway,highway
2023-11-29 13:11:19,12.486261529,76.779891933,675.5248,25.58712247000107,0.8027694260293394,39.56333053489641,12.486268,76.779885,Bengaluru-Mysuru Expressway,highway
2023-11-29 13:11:20,12.486439711,76.780035468,677.8702,25.20670459896429,-0.38041787103678,38.18501538326632,12.486447,76.780026,Bengaluru-Mysuru Expressway,highway
2023-11-29 13:11:21,12.486622606,76.78016642,677.3042,24.813509296768952,-0.3931953021953376,34.9558427563631,12.486626,76.780162,Bengaluru-Mysuru Expressway,highway
2023-11-29 13:11:22,12.486804918,76.780300106,678.7617,24.932008178505978,0.1184988817370253,35.600243563590936,12.48681,76.780293,Bengaluru-Mysuru Expressway,highway
2023-11-29 13:11:23,12.486989826,76.780429563,678.1614,24.9053310814602,-0.026677097045777,34.35473371297303,12.486994,76.780424,Bengaluru-Mysuru Expressway,highway
2023-11-29 13:11:24,12.48716828,76.780560605,679.9943,24.41609430297849,-0.4892367784817111,35.6385276159549,12.487174,76.780553,Bengaluru-Mysuru Expressway,highway
2023-11-29 13:11:25,12.487344267,76.780691154,679.9116,24.16224222439476,-0.2538520785837335,35.91438317929965,12.487352,76.78068,Bengaluru-Mysuru Expressway,highway
2023-11-29 13:11:26,12.487520856,76.780814617,680.923,23.77443204568834,-0.3878101787064167,34.318016329412785,12.487528,76.780805,Bengaluru-Mysuru Expressway,highway
2023-11-29 13:11:27,12.487693128,76.780912198,676.3851,21.89001201045304,-1.884420035235301,28.9441345314184,12.487688,76.78092,Bengaluru-Mysuru Expressway,highway
2023-11-29 13:11:28,12.487837913,76.78105165,681.4286,22.09963877280025,0.209626762347213,43.24006234263902,12.48785,76.781035,Bengaluru-Mysuru Expressway,highway
2023-11-29 13:11:29,12.487974468,76.781164582,684.2478,19.516082440301908,-2.583556332498344,38.918844623627535,12.487993,76.781136,Bengaluru-Mysuru Expressway,highway
2023-11-29 13:11:30,12.488103145,76.781258974,683.1082,17.59939048083411,-1.9166919594677976,35.61032475479175,12.488124,76.781228,Bengaluru-Mysuru Expressway,highway
2023-11-29 13:11:31,12.48821928,76.781348689,681.0383,16.174855992841255,-1.4245344879928543,37.02465471725151,12.48824,76.781323,Bengaluru-Mysuru Expressway,highway
2023-11-29 13:11:32,12.488331446,76.781438336,680.6126,15.820192754933869,-0.3546632379073884,37.965810402049215,12.488349,76.781415,Bengaluru-Mysuru Expressway,highway
2023-11-29 13:11:33,12.488434855,76.781517436,680.7591,14.351323997103387,-1.468868757830478,36.753306927759866,12.48845,76.781499,Bengaluru-Mysuru Expressway,highway
2023-11-29 13:11:34,12.488523123,76.781588419,680.7779,12.4787343852589,-1.872589611844488,38.13717785890498,12.488536,76.781572,Bengaluru-Mysuru Expressway,highway
2023-11-29 13:11:35,12.488604663,76.781653085,679.4956,11.46705991796622,-1.0116744672926803,37.75040434105631,12.488615,76.78164,Bengaluru-Mysuru Expressway,highway
2023-11-29 13:11:36,12.488675078,76.781704623,681.739,9.623488338069654,-1.843571579896567,35.54959163901748,12.488682,76.781697,Bengaluru-Mysuru Expressway,highway
2023-11-29 13:11:37,12.488728928,76.781754186,684.2059,8.050267762320924,-1.5732205757487296,41.943249591696144,12.488737,76.781746,Bengaluru-Mysuru Expressway,highway
2023-11-29 13:11:38,12.488766372,76.781773691,681.3833,4.671123186749705,-3.37914457557122,26.95723480320561,12.488765,76.781775,Bengaluru-Mysuru Expressway,highway
2023-11-29 13:11:39,12.488806933,76.781790804,679.4753,4.877839692979546,0.2067165062298404,22.38797127416467,12.488794,76.781804,Bengaluru-Mysuru Expressway,highway
2023-11-29 13:11:40,12.488838389,76.781831255,679.724,5.61423688709329,0.7363971941137448,51.46343469091562,12.488829,76.78184,Bengaluru-Mysuru Expressway,highway
2023-11-29 13:11:41,12.488886472,76.781854076,681.1357,5.8927209102225016,0.2784840231292111,24.862364969263524,12.488864,76.781876,Bengaluru-Mysuru Expressway,highway
2023-11-29 13:11:42,12.488935693,76.781893428,681.1968,6.943113452745218,1.050392542522716,37.97482419459698,12.488908,76.781921,Bengaluru-Mysuru Expressway,highway
2023-11-29 13:11:43,12.488984845,76.781927248,681.4261,6.584225579524938,-0.3588878732202794,33.892742016982936,12.488949,76.781964,Bengaluru-Mysuru Expressway,highway
2023-11-29 13:11:44,12.489047033,76.781977397,681.9939,8.801033773181066,2.216808193656128,38.21434046445557,12.489005,76.78202,Bengaluru-Mysuru Expressway,highway
2023-11-29 13:11:45,12.489105023,76.782033518,682.754,8.87131737167248,0.0702835984914145,43.37630766763437,12.489062,76.782078,Bengaluru-Mysuru Expressway,highway
2023-11-29 13:11:46,12.48916659,76.782139886,691.3799,13.424469715633972,4.553152343961491,59.33884556290002,12.489145,76.782163,Bengaluru-Mysuru Expressway,highway
2023-11-29 13:11:47,12.489238257,76.782202545,686.5042,10.477546271216587,-2.9469234444173846,40.48468204183075,12.489207,76.782231,Bengaluru-Mysuru Expressway,highway
2023-11-29 13:11:48,12.489325044,76.782268456,681.1272,12.01372287118684,1.5361765999702524,36.55639657583572,12.489276,76.782312,Bengaluru-Mysuru Expressway,highway
2023-11-29 13:11:49,12.489406275,76.782356191,681.2782,13.126613836398144,1.1128909652113048,46.519782123313234,12.489354,76.782403,Bengaluru-Mysuru Expressway,highway
2023-11-29 13:11:50,12.489487711,76.782457491,681.6311,14.245797523899636,1.1191836875014918,50.53214929013791,12.489481,76.782484,,unknown
2023-11-29 13:11:51,12.489566797,76.782555259,681.5768,13.783746146289111,-0.4620513776105248,50.35751120488453,12.489578,76.78251,,unknown
2023-11-29 13:11:52,12.489652832,76.782670332,681.5978,15.734967897999113,1.9512217517100008,52.5558976001966,12.48961,76.782705,Bengaluru-Mysuru Expressway,highway
2023-11-29 13:11:53,12.48974523,76.782777064,681.2021,15.486191217807198,-0.2487766801919146,48.4370820088032,12.489693,76.782817,Bengaluru-Mysuru Expressway,highway
2023-11-29 13:11:54,12.489839854,76.782911446,680.889,17.98734274283437,2.501151525027174,54.20047815972612,12.489791,76.782949,Bengaluru-Mysuru Expressway,highway
2023-11-29 13:11:55,12.489936445,76.783041235,680.2738,17.717065053244912,-0.2702776895894594,52.68334335245538,12.489991,76.783003,Bangalore-Mysore Road,service
2023-11-29 13:11:56,12.490031826,76.78317849,681.961,18.28990273542428,0.5728376821793688,54.55813409236214,12.490083,76.783143,Bangalore-Mysore Road,service
2023-11-29 13:11:57,12.490126455,76.783318053,681.5557,18.446780162970203,0.1568774275459219,55.22102434290736,12.490165,76.783314,,unknown
2023-11-29 13:11:58,12.490211648,76.783446424,680.8385,16.851140111656857,-1.595640051313346,55.79470896982952,12.490176,76.783449,,unknown
2023-11-29 13:11:59,12.490295984,76.783597864,682.3956,18.927294085505924,2.076153973849067,60.29983234581528,12.490344,76.783568,Bangalore-Mysore Road,service
2023-11-29 13:12:00,12.490384323,76.783745439,681.4688,18.792757925720203,-0.1345361597857213,58.48689740104652,12.490432,76.783715,Bangalore-Mysore Road,service
2023-11-29 13:12:01,12.490468539,76.783908223,682.1295,20.000094013031102,1.2073360873108996,62.08133644561519,12.490526,76.783878,Bangalore-Mysore Road,service
