timestamp,latitude,longitude,altitude,speed,acceleration,bearing,smoothed_latitude,smoothed_longitude
2023-11-29 12:59:08,12.413689536,76.700027438,578.0012,15.761667079636927,-2.84810980945832,338.5188712303636,12.411805906225005,76.69830291738305
2023-11-29 12:59:09,12.41376066,76.700057741,581.8756,8.56595095336922,-7.1957161262677065,22.592084309613767,12.411866751316415,76.69835753930256
2023-11-29 12:59:10,12.413814179,76.700110298,585.0123,8.245591066955777,-0.3203598864134438,43.80299011058764,12.411927368370563,76.69841209694789
2023-11-29 12:59:11,12.413895321,76.700222802,597.3251,15.18788076656143,6.942289699605652,53.55402642645777,12.411988624299141,76.69846845827371
2023-11-29 12:59:12,12.414045368,76.7002465,578.0231,16.88177184765252,1.69389108109109,8.76845932496144,12.412052644003355,76.69852380289703
2023-11-29 12:59:13,12.414129033,76.700295359,580.3596,10.709815364828874,-6.171956482823646,29.69739888767089,12.412117275201371,76.69857894564412
2023-11-29 12:59:14,12.414248584,76.700304073,581.138,13.32710329289117,2.6172879280622965,4.071740677423236,12.412183615873191,76.69863264321616
2023-11-29 12:59:15,12.414310171,76.700334004,580.6808,7.580379390334889,-5.7467239025562815,25.390519922719648,12.412249808578757,76.69868560101256
2023-11-29 12:59:16,12.414241555,76.700425031,655.0451,12.487110937047374,4.906731546712486,127.66256694361176,12.41231180513025,76.69873974377875
2023-11-29 12:59:17,12.414421752,76.700427755,592.8387,20.0391756699762,7.552064732928825,0.8458151189552723,12.412377480875094,76.69879228604692
2023-11-29 12:59:18,12.414545269,76.700330623,581.4681,17.317527766144977,-2.7216479038312222,322.47580611954453,12.412444957029024,76.69884016944468
2023-11-29 12:59:19,12.414516287,76.700455653,590.273,13.95483439852729,-3.362693367617688,103.3520768055032,12.412509430756117,76.69889045416383
2023-11-29 12:59:20,12.414481735,76.700420873,618.8265,5.387600428863,-8.56723396966429,224.51064372104904,12.41257082213622,76.69893809109651
2023-11-29 12:59:21,12.414558276,76.700497408,591.2617,11.895989710762104,6.508389281899103,44.32000445337127,12.412632685074438,76.6989866275315
2023-11-29 12:59:22,12.414572742,76.700472167,598.5435,3.17816694154539,-8.717822769216713,300.40598135551147,12.412693072700996,76.69903286751625
2023-11-29 12:59:23,12.414582405,76.700508877,601.2083,4.128781762970766,0.9506148214253756,74.9156580411967,12.41275188143584,76.69907881086375
2023-11-29 12:59:24,12.414616275,76.700559071,595.3702,6.625361631205652,2.4965798682348863,55.35793852325526,12.412809913909436,76.69912488652017
2023-11-29 12:59:25,12.414635481,76.700542372,605.1379,2.801668071012241,-3.823693560193411,319.6641674984942,12.412866737841904,76.69916900820685
2023-11-29 12:59:26,12.414676846,76.70060314,591.9443,8.043889923872518,5.242221852860277,55.12344169097753,12.412923080588367,76.69921364803882
2023-11-29 12:59:27,12.414714676,76.700583958,594.1522,4.694022173589264,-3.349867750283254,333.65532250014587,12.412978847093584,76.69925630130591
2023-11-29 12:59:28,12.414738365,76.700621725,586.0514,4.874335260427844,0.1803130868385798,57.289041588415216,12.413033615130983,76.69929880247948
2023-11-29 12:59:29,12.414807562,76.700632526,584.8065,7.783243260420355,2.908907999992511,8.667479678841744,12.413088832294793,76.69934031693033
2023-11-29 12:59:30,12.414905122,76.700658462,594.1593,11.20784107202922,3.424597811608865,14.554367983355348,12.413145367452598,76.69938134647496
2023-11-29 12:59:31,12.414972742,76.700645614,597.5071,7.647354426845209,-3.560486645184011,349.4877637520009,12.413202247645286,76.69942069898785
2023-11-29 12:59:32,12.415096723,76.7006292,605.6969,13.9008134322044,6.253459005359191,352.6327927301711,12.413261216466632,76.69945831567159
2023-11-29 12:59:33,12.415215559,76.7006659,606.9999,13.801896901135734,-0.0989165310686654,16.783682359972033,12.413322048757435,76.69949590382197
2023-11-29 12:59:34,12.415317146,76.700760612,603.9722,15.27692186713949,1.4750249660037564,42.31852923611996,12.413384149609035,76.69953527005094
2023-11-29 12:59:35,12.415424305,76.700824189,604.9734,13.77123366738653,-1.50568819975296,30.08891801331612,12.413447652973419,76.69957538988203
2023-11-29 12:59:36,12.415524769,76.700913179,604.8537,14.77101138755002,0.9997777201634896,40.86225608624528,12.413512306801499,76.69961703088163
2023-11-29 12:59:37,12.415656462,76.700961186,598.3516,15.543914798503735,0.7729034109537167,19.59633876292895,12.413579047339729,76.699658870034
2023-11-29 12:59:38,12.415780817,76.701031535,599.1555,15.797654709847237,0.2537399113434979,28.91980748911044,12.413647581227709,76.69970159660468
2023-11-29 12:59:39,12.415910078,76.701106328,598.4618,16.509284027103302,0.711629317256067,29.47025038770994,12.41371800535206,76.69974532129842
2023-11-29 12:59:40,12.416049966,76.701170386,597.6091,17.039469837848475,0.5301858107451736,24.09484196723247,12.413790591659657,76.69978967890148
2023-11-29 12:59:41,12.41618871,76.701233234,599.4461,16.86983842920443,-0.1696314086440438,23.86381621402745,12.41386523723983,76.69983461205013
2023-11-29 12:59:42,12.416334446,76.701297654,599.3712,17.650619402002942,0.7807809727985102,23.349541807774926,12.413942095632251,76.69988015176071
2023-11-29 12:59:43,12.416498137,76.701331367,606.5568,18.56614489939547,0.9155254973925296,11.372608765226405,12.414021656839733,76.69992532334447
2023-11-29 12:59:44,12.416644513,76.70139392,606.3454,17.636899452198843,-0.929245447196628,22.65316714722036,12.414103297773169,76.69997103595487
2023-11-29 12:59:45,12.416796211,76.701485392,595.0044,19.57553962199705,1.9386401697982087,30.49311413320328,12.414187119353944,76.7000181729054
2023-11-29 12:59:46,12.416939801,76.701557982,599.8709,17.806391374910298,-1.769148247086754,26.27607992473611,12.41427280133012,76.70006610212612
2023-11-29 12:59:47,12.417101703,76.701637604,599.1546,19.971426107789544,2.1650347328792456,25.654386797720747,12.414360855786336,76.70011501783938
2023-11-29 12:59:48,12.417291339,76.701650053,607.6213,21.129852138284576,1.158426030495033,3.668279126255072,12.414452072143758,76.70016279846314
2023-11-29 12:59:49,12.417433269,76.701817908,596.2298,24.11075357434821,2.980901436063636,49.113809052308966,12.414544867051,76.70021431660949
2023-11-29 12:59:50,12.417610399,76.701922162,596.9132,22.71790447025725,-1.3928491040909634,29.89047659316265,12.414640287033835,76.70026747625047
2023-11-29 12:59:51,12.417789898,76.702012128,596.8917,22.222161730862013,-0.4957427393952365,26.08085408653477,12.414738324121469,76.70032178155303
2023-11-29 12:59:52,12.417949965,76.702145786,593.3069,22.96648074120128,0.7443190103392681,39.196469917447416,12.414838291997388,76.70037855684551
2023-11-29 12:59:53,12.418122507,76.70224751,593.1226,22.13868311108537,-0.82779763011591,29.931941347047086,12.414940518868415,76.70043673124424
2023-11-29 12:59:54,12.418278873,76.702352339,590.6677,20.782227023942504,-1.3564560871428668,33.213681468947755,12.415044430913447,76.70049635784811
2023-11-29 12:59:55,12.418440571,76.702479761,589.7698,22.688056035671657,1.9058290117291532,37.58141736214088,12.415150141646253,76.70055809470092
2023-11-29 12:59:56,12.418592082,76.702611754,587.831,22.119690818994133,-0.5683652166775239,40.39094222766352,12.415257277991572,76.7006220183978
2023-11-29 12:59:57,12.418733228,76.702781256,586.2909,24.189528929096515,2.0698381101023813,49.54707322843376,12.415365472946203,76.70068922840193
2023-11-29 12:59:58,12.418894479,76.702922809,587.1001,23.61745483325821,-0.5720740958382997,40.60655539822892,12.41547531936199,76.70075875246036
2023-11-29 12:59:59,12.419040711,76.703073122,588.3769,23.039851344387213,-0.5776034888710022,45.110232744426185,12.415586298342005,76.70083079121429
2023-11-29 13:00:00,12.419173492,76.703200173,588.8363,20.20756786627946,-2.832283478107751,43.059429537685446,12.415697955947591,76.7009045423195
2023-11-29 13:00:01,12.419312364,76.703317918,590.7181,20.048442717829747,-0.1591251484497142,39.62566505934967,12.415810460648263,76.70097966281078
2023-11-29 13:00:02,12.419416669,76.703457424,591.4809,19.07933935383468,-0.969103363995071,52.562714293106296,12.415922710119073,76.70105678741234
2023-11-29 13:00:03,12.419530165,76.703571214,592.8696,17.662362134129935,-1.4169772197047408,44.39579537607085,12.41603499839026,76.70113505328783
2023-11-29 13:00:04,12.41965462,76.703683835,593.7026,18.46835743359895,0.8059952994690143,41.46822172229321,12.416147665371918,76.70121438852598
2023-11-29 13:00:05,12.419769264,76.703802885,594.2989,18.15598037184579,-0.3123770617531605,45.40196332903491,12.416260393891692,76.70129495995477
2023-11-29 13:00:06,12.419875369,76.703936173,590.5442,18.673526404840548,0.5175460329947583,50.81533912692703,12.41637291624296,76.70137717227799
2023-11-29 13:00:07,12.419986521,76.704064744,591.5323,18.646501692383914,-0.0270247124566331,48.48360353758983,12.416485395939674,76.70146082759518
2023-11-29 13:00:08,12.420107365,76.704183607,590.9112,18.63241169353159,-0.0140899988523237,43.84836587733111,12.416598135989792,76.7015455788124
2023-11-29 13:00:09,12.420220256,76.70431769,592.5078,19.224497608460883,0.5920859149292923,49.23452991179397,12.416710880738487,76.70163186556665
2023-11-29 13:00:10,12.420336324,76.70444051,593.3533,18.559467551136123,-0.6650300573247598,45.94123409959912,12.416823728929124,76.70171928948136
2023-11-29 13:00:11,12.420445303,76.704565539,594.1806,18.1984740745511,-0.3609934765850227,48.2504858870393,12.416936456684512,76.70180788391937
2023-11-29 13:00:12,12.420557018,76.70468504,592.1926,17.9641224937175,-0.2343515808336,46.25124112499128,12.417049152916137,76.70189744037756
2023-11-29 13:00:13,12.420668086,76.704807241,592.2885,18.127960751022076,0.1638382573045724,47.05632093230963,12.417161798466237,76.70198801295356
2023-11-29 13:00:14,12.420777198,76.704932652,592.5586,18.239264667786205,0.1113039167641325,48.30255993970002,12.41727433402848,76.70207966993576
2023-11-29 13:00:15,12.420898028,76.705060767,593.1319,19.3408836101012,1.1016189423149925,45.99843652746608,12.417387127769441,76.7021724617368
2023-11-29 13:00:16,12.421010746,76.705188118,593.9838,18.66395817202971,-0.6769254380714891,47.81364016441108,12.417499919152833,76.70226632925267
2023-11-29 13:00:17,12.421132598,76.70529995,591.9796,18.19513596922297,-0.4688222028067343,41.86945077050223,12.417612992563585,76.70236075594417
2023-11-29 13:00:18,12.421239283,76.705427166,593.3957,18.209107920246677,0.0139719510236986,49.34686687601288,12.417725867124007,76.7024562032596
2023-11-29 13:00:19,12.42134721,76.705549279,592.9519,17.88472963791739,-0.3243782823292847,47.854479340458056,12.417838587683056,76.70255248059057
2023-11-29 13:00:20,12.421457441,76.705662805,593.3294,17.38439992624878,-0.5003297116686092,45.16521072434893,12.417951230750273,76.7026492948162
2023-11-29 13:00:21,12.42155966,76.705794492,595.6015,18.267069335552456,0.8826694093036771,51.521159395269535,12.418063549350373,76.70274719451723
2023-11-29 13:00:22,12.421665511,76.705894983,591.7734,16.050487655109684,-2.216581680442772,42.8348004232704,12.418175666635236,76.70284517487691
2023-11-29 13:00:23,12.421768914,76.706009938,589.8284,16.971488074985555,0.9210004198758704,47.35274608567403,12.418287512672913,76.70294368360163
2023-11-29 13:00:24,12.421859675,76.706120445,590.0279,15.67978700303255,-1.291701071953005,49.93608674964054,12.418398702402333,76.70304256579341
2023-11-29 13:00:25,12.421961154,76.706219711,590.5704,15.605278402211852,-0.0745086008206978,43.690176241563165,12.418509589868508,76.70314145993189
2023-11-29 13:00:26,12.422053174,76.706310344,590.1204,14.197255265158288,-1.4080231370535632,43.88654941681443,12.418619890052172,76.70324009692814
2023-11-29 13:00:27,12.422145509,76.706401754,589.4459,14.28103565116326,0.0837803860049728,44.0330958831558,12.41872963103843,76.70333850897164
2023-11-29 13:00:28,12.422234231,76.706497351,587.6505,14.321066050393116,0.0400303992298543,46.45880278812376,12.418838717772394,76.70343683339205
2023-11-29 13:00:29,12.422332232,76.706602465,588.1515,15.78101022338962,1.4599441729965044,46.32814691609968,12.418947459443718,76.70353536914986
2023-11-29 13:00:30,12.422430418,76.706696521,587.4736,14.950506809886845,-0.8305034135027753,43.09163781227369,12.419055872551521,76.70363376546747
2023-11-29 13:00:31,12.42251321,76.706775532,586.6225,12.584379887378024,-2.366126922508819,42.983849803411545,12.41916348815804,76.70373155838355
2023-11-29 13:00:32,12.422566055,76.706859409,589.6638,10.839295116881503,-1.745084770496522,57.17256408077412,12.41926939893472,76.70382891814268
2023-11-29 13:00:33,12.422615165,76.706903125,587.3663,7.235741657872498,-3.6035534590090057,41.0012107245351,12.419373541689007,76.70392460814703
2023-11-29 13:00:34,12.422642209,76.706928142,587.7273,4.052541337936759,-3.1832003199357386,42.0943489159211,12.419475284611247,76.70401809833193
2023-11-29 13:00:35,12.422661658,76.706941208,587.9383,2.586527585599055,-1.4660137523377044,33.26805687792768,12.419574465992854,76.70410908517499
2023-11-29 13:00:36,12.422666134,76.706954459,585.5982,1.522590260309707,-1.0639373252893478,70.92031865169145,12.419670699505694,76.70419765235552
2023-11-29 13:00:37,12.422685726,76.706975951,588.9486,3.1926244119302667,1.6700341516205597,46.9713696128137,12.419764547418918,76.70428413170507
2023-11-29 13:00:38,12.42270983,76.706982052,589.1098,2.7609108345206432,-0.4317135774096234,13.884366773216357,12.419856224432243,76.7043681091395
2023-11-29 13:00:39,12.42273542,76.707007995,584.9413,4.004160967835546,1.2432501333149024,44.71377449832261,12.419945844372998,76.7044502801518
2023-11-29 13:00:40,12.422772622,76.707052371,588.4364,6.350862212305584,2.3467012444700384,49.35606129050973,12.420033832714708,76.70453127472899
2023-11-29 13:00:41,12.422824584,76.70710462,587.2055,8.09791480605283,1.7470525937472452,44.479100751403394,12.420120699674234,76.70461137455038
2023-11-29 13:00:42,12.422884392,76.707165968,587.0018,9.413161472867827,1.3152466668149998,45.04958961863866,12.420206724376856,76.70469089068891
2023-11-29 13:00:43,12.422949168,76.707228192,588.6472,9.876069871608568,0.4629083987407387,43.171022755758656,12.420292087676865,76.70476986857972
2023-11-29 13:00:44,12.423001122,76.707301223,590.5812,9.811597093689942,-0.0644727779186258,53.928434061311634,12.420376411054638,76.70484866136327
2023-11-29 13:00:45,12.423071983,76.707373465,589.3054,11.118745747482398,1.3071486537924564,44.87419340322293,12.420460315392626,76.70492725024236
2023-11-29 13:00:46,12.423138196,76.707469685,588.6983,12.78208342799422,1.6633376805118214,54.82991494363455,12.420543669057126,76.70500638792058
2023-11-29 13:00:47,12.423237132,76.707570421,591.003,15.51415291206498,2.7320694840707613,44.83775335793598,12.420627507748764,76.7050861978839
2023-11-29 13:00:48,12.423315746,76.707665821,591.3346,13.55488632242611,-1.9592665896388703,49.84218884967879,12.42071118381284,76.70516649311408
2023-11-29 13:00:49,12.423387749,76.707754884,588.1198,12.555442660940368,-0.9994436614857438,50.38087001314051,12.420794496532611,76.70524706125626
2023-11-29 13:00:50,12.423480956,76.707857091,590.6271,15.18547032618954,2.630027665249173,46.96035668287624,12.420878117228964,76.7053283029453
2023-11-29 13:00:51,12.423564029,76.707965643,589.1243,14.975969228922647,-0.2095010972668909,51.91658497938164,12.42096172087732,76.705410394715
2023-11-29 13:00:52,12.423654763,76.708070666,589.4751,15.2267970416399,0.2508278127172509,48.5021013790186,12.421045546470202,76.7054932002589
2023-11-29 13:00:53,12.423751931,76.708171329,589.7887,15.36971842576905,0.1429213841291492,45.33349169768127,12.421129787368576,76.70557656164699
2023-11-29 13:00:54,12.423844635,76.708272724,591.1019,15.082851973005122,-0.2868664527639275,46.88699531086797,12.421214291695623,76.70566048436244
2023-11-29 13:00:55,12.423940699,76.70836245,590.4186,14.458080408690552,-0.6247715643145693,42.36952239930565,12.421299155837481,76.70574458771516
2023-11-29 13:00:56,12.424024694,76.708465583,592.7703,14.582759125894931,0.1246787172043806,50.17312334302227,12.421383992925795,76.70582928339854
2023-11-29 13:00:57,12.424113929,76.708558832,591.5434,14.17714509966184,-0.4056140262330938,45.581600154980606,12.421468966906716,76.70591424531871
2023-11-29 13:00:58,12.42420535,76.708659454,593.2822,14.92413512354875,0.7469900238869105,47.06653750592568,12.421554141562252,76.70599969468593
2023-11-29 13:00:59,12.424302504,76.708756382,592.4635,15.082824397032864,0.1586892734841143,44.25447807223031,12.421639689095601,76.70608550134544
2023-11-29 13:01:00,12.424388194,76.708855023,591.2164,14.336136616129604,-0.7466877809032599,48.34568589451851,12.42172524106347,76.706171707496
2023-11-29 13:01:01,12.42448595,76.70895217,590.3789,15.147389196161768,0.8112525800321642,44.142191619174696,12.421811172902942,76.70625825419941
2023-11-29 13:01:02,12.424577754,76.709067824,592.3925,16.184359688947993,1.0369704927862244,50.89517497437407,12.421897287523564,76.70634570691777
2023-11-29 13:01:03,12.424677451,76.709173,591.6755,15.916575634042424,-0.2677840549055688,45.85359322804396,12.42198382491923,76.70643371130392
2023-11-29 13:01:04,12.424779218,76.709274562,592.0241,15.801367484889097,-0.1152081491533287,44.26337412631796,12.422070836362668,76.70652213769424
2023-11-29 13:01:05,12.424869356,76.709380765,591.5817,15.27940976622578,-0.521957718663316,49.006479448878906,12.422157945125585,76.70661111741227
2023-11-29 13:01:06,12.424960882,76.709480962,592.044,14.898329075831777,-0.381080690394004,46.9126849887312,12.422245191382645,76.7067004462876
2023-11-29 13:01:07,12.425046274,76.709579883,591.6979,14.336881356061497,-0.5614477197702801,48.5253186425183,12.422332379922747,76.7067900737344
2023-11-29 13:01:08,12.425135287,76.709670001,590.6413,13.91874190473546,-0.4181394513260361,44.67447115368191,12.422419625252317,76.70687971645052
2023-11-29 13:01:09,12.425218908,76.709762379,590.3322,13.677921866668315,-0.2408200380671417,47.17208983135674,12.422506757768364,76.70696944430708
2023-11-29 13:01:10,12.425305761,76.709852368,590.6618,13.739011661121836,0.0610897944535189,45.337146536396176,12.42259388158399,76.70705918029218
2023-11-29 13:01:11,12.42538982,76.709949584,587.9965,14.09998822869393,0.3609765675720933,48.47828644218663,12.422680910001931,76.70714914910567
2023-11-29 13:01:12,12.425471252,76.710053318,590.3784,14.452653012926213,0.3526647842322816,51.20640915533272,12.422767764221685,76.7072395463844
2023-11-29 13:01:13,12.425568614,76.710141218,588.4259,14.433105609917307,-0.0195474030089037,41.401622322799824,12.42285494551427,76.70732986593102
2023-11-29 13:01:14,12.425666212,76.710240114,589.7803,15.267741669261584,0.8346360593442768,44.69945741508781,12.422942451044886,76.70742045243456
2023-11-29 13:01:15,12.425765999,76.710333965,586.6595,15.065844592788062,-0.2018970764735215,42.5669212761311,12.423030338857473,76.70751114055122
2023-11-29 13:01:16,12.425871792,76.710442811,588.4693,16.675928058725347,1.610083465937285,45.135961600673056,12.42311878399998,76.70760239386338
2023-11-29 13:01:17,12.42598365,76.710554813,587.3996,17.396174036202368,0.7202459774770205,44.357836185206565,12.423207957908161,76.70769429301434
2023-11-29 13:01:18,12.426086896,76.710676189,585.6444,17.479100427826825,0.0829263916244578,48.94302226674853,12.423297569834535,76.7077871096832
2023-11-29 13:01:19,12.42619043,76.710795874,585.695,17.362269345871972,-0.116831081954853,48.46531114177782,12.423387615109524,76.70788076267532
2023-11-29 13:01:20,12.426290335,76.710922012,585.1201,17.635907186619413,0.2736378407474404,50.95694345782255,12.423477967285503,76.70797542681947
2023-11-29 13:01:21,12.426388897,76.711040147,584.491,16.87238898380089,-0.7635182028185241,49.49170598274378,12.423568575006453,76.7080708215346
2023-11-29 13:01:22,12.426497599,76.71116179,584.1217,17.904789144890028,1.0324001610891391,47.53985877597535,12.423659745943125,76.708167033273
2023-11-29 13:01:23,12.426618102,76.711279592,590.3335,18.525115856453773,0.6203267115637452,43.671901806364815,12.423751829890989,76.70826391704561
2023-11-29 13:01:24,12.426717677,76.711385987,590.1433,16.00237159770965,-2.5227442587441224,46.21832776118925,12.423844147010804,76.70836109687163
2023-11-29 13:01:25,12.426804405,76.711496045,590.4035,15.356820143874662,-0.6455514538349885,51.09903957112465,12.4239362901596,76.70845867755308
2023-11-29 13:01:26,12.426892232,76.711591648,590.3895,14.253031185528869,-1.1037889583457954,46.75008743580355,12.424028298960803,76.70855619667579
2023-11-29 13:01:27,12.426983898,76.711695269,592.2022,15.18237814644014,0.929346960911273,47.82811220824925,12.424120297091724,76.70865390572996
2023-11-29 13:01:28,12.427069234,76.711787475,589.4402,13.794652752140504,-1.3877253942996362,46.53823941766831,12.4242120878523,76.70875144349206
2023-11-29 13:01:29,12.427158261,76.711883245,586.5354,14.357908851280165,0.5632560991396609,46.41180200327608,12.42430379258605,76.7088489262295
2023-11-29 13:01:30,12.427242553,76.711992532,588.3948,15.122376006839607,0.7644671555594442,51.69848580463093,12.424395266585645,76.70894677639504
2023-11-29 13:01:31,12.427338797,76.712099164,589.6197,15.767234444572162,0.6448584377325535,47.25476854637867,12.42448688905975,76.70904489991035
2023-11-29 13:01:32,12.427419739,76.712190451,589.5971,13.38917682821588,-2.3780576163562817,47.76211960284383,12.42457817908563,76.70914281062731
2023-11-29 13:01:33,12.427485517,76.712274647,588.6511,11.70846374467227,-1.6807130835436102,51.34042979151002,12.424668675005588,76.70924029444998
2023-11-29 13:01:34,12.427534309,76.712376256,596.7331,12.295411942403408,0.5869481977311377,63.81595013011042,12.424757872818923,76.70933790667594
2023-11-29 13:01:35,12.427602856,76.71241693,590.2039,8.809309524430098,-3.48610241797331,30.091020149396517,12.424846427839983,76.70943374660115
2023-11-29 13:01:36,12.42764613,76.712484312,595.436,8.757398788671717,-0.0519107357583816,56.669948326495785,12.424933573410962,76.70952870072423
2023-11-29 13:01:37,12.427701558,76.712522085,592.5523,7.403429548203181,-1.353969240468536,33.64418096531199,12.4250197317177,76.70962187498598
2023-11-29 13:01:38,12.427734011,76.712555581,586.9712,5.123679922798995,-2.279749625404186,45.22695791306734,12.425104218353898,76.70971319165864
2023-11-29 13:01:39,12.427775242,76.712594332,592.6161,6.223030218681608,1.099350295882613,42.546598822888086,12.42518735858362,76.70980287213384
2023-11-29 13:01:40,12.427792215,76.712609081,588.5726,2.4752817790374566,-3.747748439644151,40.31815839026604,12.425268439243903,76.7098902202373
2023-11-29 13:01:41,12.427824908,76.712642821,593.5997,5.16128397402555,2.686002194988093,45.22379527109399,12.425348013754586,76.70997589969583
2023-11-29 13:01:42,12.427811585,76.712644118,583.5708,1.488129751243349,-3.673154222782201,174.56925108514736,12.425424696669612,76.71005895260444
2023-11-29 13:01:43,12.427850607,76.712671893,595.3253,5.284318457178672,3.7961887059353225,34.80314100522702,12.425500207323534,76.71014028489256
2023-11-29 13:01:44,12.427877164,76.71268758,596.3521,3.409097214250924,-1.8752212429277475,29.97851652232453,12.425574194210327,76.71021957385757
2023-11-29 13:01:45,12.427864766,76.712708347,586.3935,2.6430832465154057,-0.7660139677355184,121.43868209953035,12.425645492218141,76.71029704122522
2023-11-29 13:01:46,12.427917509,76.71273672,587.7019,6.624797216191116,3.98171396967571,27.71486311065013,12.425716212669252,76.71037298044578
2023-11-29 13:01:47,12.427938574,76.712796784,589.0449,6.930151942136573,0.305354725945457,70.24554043002604,12.425785387508583,76.71044842552266
2023-11-29 13:01:48,12.427979283,76.712843792,594.2029,6.822538243950434,-0.1076136981861388,48.43398813336489,12.425853676299441,76.71052298544633
2023-11-29 13:01:49,12.428055857,76.712884143,593.9828,9.57592209438135,2.7533838504309154,27.23063061668012,12.425922222981761,76.71059648055811
2023-11-29 13:01:50,12.428094935,76.71294564,596.6242,7.967181022166343,-1.6087410722150055,56.94820700662706,12.425989852400386,76.71066960220791
2023-11-29 13:01:51,12.428190181,76.712983471,597.3177,11.359690346536503,3.3925093243701614,21.200521766110118,12.426058341432862,76.71074162537522
2023-11-29 13:01:52,12.428191499,76.713058138,589.6191,8.109357253793675,-3.2503330927428298,88.96446783022247,12.426124739650799,76.71081373083638
2023-11-29 13:01:53,12.428243673,76.713136113,590.6601,10.264085879034209,2.154728625240533,55.58230341584817,12.426190695115356,76.71088601899709
2023-11-29 13:01:54,12.428336736,76.713208094,598.873,12.968397612567871,2.7043117335336646,37.06520270215492,12.426257494348828,76.71095829759689
2023-11-29 13:01:55,12.428400843,76.713280991,596.9424,10.652416680154737,-2.3159809324131384,47.99626368587229,12.426324209781878,76.71103059544546
2023-11-29 13:01:56,12.42845698,76.713365321,591.1874,11.082462872697738,0.4300461925430028,55.71943262189018,12.426390595942907,76.71110326781556
2023-11-29 13:01:57,12.428552557,76.713465401,598.8597,15.200401895798358,4.11793902310062,45.63947241564313,12.426457890719275,76.71117679329554
2023-11-29 13:01:58,12.428607169,76.713551552,597.3157,11.153174436102107,-4.0472274596962485,57.01148625962946,12.426524790722299,76.71125071176665
2023-11-29 13:01:59,12.428706964,76.713638931,596.6045,14.600221832401116,3.4470473962990056,40.53259776719352,12.426592714638986,76.71132504922001
2023-11-29 13:02:00,12.428800879,76.713735123,597.5392,14.770234061121382,0.1700122287202674,45.00690769269181,12.426661447573084,76.71140006693392
2023-11-29 13:02:01,12.428905565,76.713841569,598.4872,16.404563939037324,1.634329877915942,44.798235951889126,12.426731299608528,76.71147606290758
2023-11-29 13:02:02,12.429004947,76.713956448,600.3804,16.665381019150377,0.2608170801130534,48.46344399121608,12.426802070815183,76.71155326918267
2023-11-29 13:02:03,12.429086907,76.714070064,597.5098,15.338475634865388,-1.3269053842849896,53.54708649587326,12.426873190292378,76.7116316087734
2023-11-29 13:02:04,12.429194649,76.714170846,594.0709,16.226394991402287,0.8879193565368997,42.41100704135408,12.426945449708922,76.71171064692294
2023-11-29 13:02:05,12.429291051,76.714290926,595.8593,16.879878412850537,0.6534834214482501,50.576968456640486,12.427018460605126,76.71179096257103
2023-11-29 13:02:06,12.429417318,76.714411011,597.1377,19.161604884509064,2.2817264716585264,42.88438132780146,12.42709312918965,76.71187251610897
2023-11-29 13:02:07,12.429505796,76.714532271,594.4685,16.43698350668039,-2.7246213778286723,53.23409268929026,12.42716822761611,76.71195530557921
2023-11-29 13:02:08,12.429628098,76.714654737,596.3393,19.02079409823805,2.583810591557654,44.358967189295015,12.427244795335422,76.71203933005005
2023-11-29 13:02:09,12.429759729,76.714779818,596.451,19.967819277534797,0.947025179296748,42.86028446135248,12.42732307699456,76.71212463247635
2023-11-29 13:02:10,12.429859806,76.714922594,590.3006,19.084095051522628,-0.8837242260121663,54.33066859160312,12.42740203707137,76.71221172386701
2023-11-29 13:02:11,12.430003967,76.715048416,592.741,21.062591373937675,1.9784963224150476,40.44193316279603,12.427483026639662,76.71230002081487
2023-11-29 13:02:12,12.430130035,76.715164146,592.6821,18.82646488212829,-2.236126491809383,41.87552469164331,12.427565419352089,76.7123891716639
2023-11-29 13:02:13,12.430252496,76.715280859,593.8912,18.6023105682093,-0.2241543139189907,42.94498251986499,12.427649059259252,76.71247918043255
2023-11-29 13:02:14,12.430372544,76.715389404,594.6883,17.80773405416934,-0.7945765140399601,41.4439993556822,12.427733832431263,76.71256976617346
2023-11-29 13:02:15,12.430493595,76.715488829,594.9683,17.255161658453297,-0.5525723957160444,38.73288167253418,12.4278197348134,76.71266062705158
2023-11-29 13:02:16,12.43060659,76.715593822,595.8533,16.966109712024217,-0.2890519464290797,42.22060397629048,12.427906480500118,76.71275192781643
2023-11-29 13:02:17,12.430734962,76.715689274,595.7616,17.64053559110545,0.6744258790812339,35.98439288204537,12.427994521877817,76.71284335779565
2023-11-29 13:02:18,12.430858152,76.715798823,597.3212,18.14238860076216,0.5018530096567098,40.97173045218756,12.428083657317165,76.71293535176073
2023-11-29 13:02:19,12.430988036,76.715917055,597.4386,19.323909373911658,1.1815207731494972,41.63543710554024,12.428174061125926,76.71302816243002
2023-11-29 13:02:20,12.431102056,76.716075706,608.1125,21.39002733560722,2.0661179616955607,53.64922275774444,12.428265200029475,76.71312302249345
2023-11-29 13:02:21,12.431252484,76.71614623,596.8489,18.39654135087357,-2.993485984733653,24.599762365056165,12.428358184408674,76.71321712505483
2023-11-29 13:02:22,12.431388635,76.716262082,597.0718,19.68395465919928,1.2874133083257142,39.72515988578107,12.42845251242359,76.71331190460509
2023-11-29 13:02:23,12.431528369,76.716382311,598.2723,20.29443928964096,0.6104846304416824,40.03831781040998,12.428548253778308,76.71340747631349
