timestamp,latitude,longitude,altitude,speed,acceleration,bearing
2023-11-29 13:04:50,12.442009709,76.728269408,618.6569,17.809229397456672,0.452379799121708,62.624815477998084
2023-11-29 13:04:51,12.442080193,76.728419955,620.9133,18.12863450197186,0.31940510451518733,64.38477801003455
2023-11-29 13:04:52,12.442154248,76.728558239,619.9632,17.12508053396337,-1.0035539680084895,61.259262182106625
2023-11-29 13:04:53,12.442229276,76.728704622,620.1419,17.951174437683164,0.8260939037197943,62.30621221289789
2023-11-29 13:04:54,12.442313746,76.728842987,620.9513,17.718528920750245,-0.23264551693291935,57.98760839802827
2023-11-29 13:04:55,12.442403847,76.728973326,620.1239,17.339927664033063,-0.37860125671718237,54.704987207671536
2023-11-29 13:04:56,12.44248784,76.729104999,621.148,17.07765117724194,-0.2622764867911229,56.846076060185055
2023-11-29 13:04:57,12.442573102,76.729219636,620.6174,15.646977111702533,-1.4306740655394066,52.705441376604824
2023-11-29 13:04:58,12.44265155,76.729327152,619.9083,14.573381664851249,-1.073595446851284,53.23327014191608
2023-11-29 13:04:59,12.442715888,76.729440618,620.8156,14.246939063777981,-0.3264426010732677,59.857834567315024
2023-11-29 13:05:00,12.442789387,76.729541393,619.3617,13.65763083343951,-0.5893082303384709,53.244651655215364
2023-11-29 13:05:01,12.442863899,76.729644719,620.4733,13.947164980004523,0.2895341465650123,53.55483083895524
2023-11-29 13:05:02,12.442932953,76.729741368,619.6527,13.003541482053116,-0.9436234979514069,53.80823861407589
2023-11-29 13:05:03,12.443000459,76.72982805,618.9982,12.038869091785614,-0.9646723902675021,51.42726784011336
2023-11-29 13:05:04,12.443059572,76.729905081,617.6424,10.637952800879452,-1.4009162909061619,51.837907273915334
2023-11-29 13:05:05,12.443100097,76.729944959,616.1548,6.249411591074504,-4.388541209804948,43.85827848506949
2023-11-29 13:05:06,12.443150032,76.730063157,616.3951,13.983903257342371,7.734491666267867,66.60516154484083
2023-11-29 13:05:07,12.443189466,76.730155768,618.3606,10.970401369757942,-3.013501887584429,66.44061416535794
2023-11-29 13:05:08,12.443232249,76.730234112,618.8631,9.746666171218408,-1.2237351985395346,60.78485642701247
2023-11-29 13:05:09,12.44328466,76.730327002,619.9214,11.648885058062923,1.9022188868445156,59.98070762446241
2023-11-29 13:05:10,12.443339531,76.730416284,618.865,11.454699337053258,-0.19418572100966536,57.81512575320312
2023-11-29 13:05:11,12.443400195,76.730516395,619.9629,12.793221109482205,1.3385217724289475,58.178555092005354
2023-11-29 13:05:12,12.44346605,76.730620798,619.0022,13.495777220307403,0.7025561108251974,57.13951837880512
2023-11-29 13:05:13,12.443541417,76.730735856,619.1012,15.043760579790417,1.5479833594830144,56.14657616414934
2023-11-29 13:05:14,12.44362617,76.730860349,619.2755,16.478611351044194,1.4348507712537764,55.117221747274925
2023-11-29 13:05:15,12.443719375,76.730996616,619.0779,18.064879448515367,1.586268097471173,54.99094797942291
2023-11-29 13:05:16,12.443820758,76.731135254,617.9367,18.806924067782003,0.7420446192666361,53.17150586982592
2023-11-29 13:05:17,12.443929454,76.7312932,618.7644,20.981218123815154,2.174294056033151,54.82607369175753
2023-11-29 13:05:18,12.444045707,76.73145257,617.6432,21.599938273589718,0.618720149774564,53.2401519632233
2023-11-29 13:05:19,12.444157746,76.73161757,617.8628,21.821860273739066,0.22192200014934826,55.18675425793168
2023-11-29 13:05:20,12.444272296,76.731776894,617.6196,21.48311151244341,-0.3387487612956548,53.63677142332932
2023-11-29 13:05:21,12.444389852,76.731945857,618.9704,22.526846444943235,1.0437349324998237,54.53051647740864
2023-11-29 13:05:22,12.444509269,76.732111085,619.1792,22.320276577187972,-0.2065698677552632,53.49373757109214
2023-11-29 13:05:23,12.444631949,76.732279533,618.3604,22.817308006962282,0.49703142977431014,53.2837051471796
2023-11-29 13:05:24,12.44475441,76.732453409,619.5252,23.278167468431803,0.4608594614695214,54.199073297245036
2023-11-29 13:05:25,12.44487848,76.732625935,620.2555,23.26507495898277,-0.013092509449034395,53.63051228294489
2023-11-29 13:05:26,12.444995787,76.732784389,620.2416,21.590888784397315,-1.6741861745854543,52.832921679774415
2023-11-29 13:05:27,12.445113105,76.732951594,620.5253,22.35616294592922,0.7652741615319059,54.301799775113295
2023-11-29 13:05:28,12.445234295,76.73312464,620.6541,23.122453974632528,0.7662910287033071,54.35242134786745
2023-11-29 13:05:29,12.445364278,76.733294437,620.6393,23.42695006623839,0.3044960916058628,51.90563317036646
2023-11-29 13:05:30,12.445501589,76.733465768,621.4875,24.06677412510303,0.6398240588646402,50.623482607099845
2023-11-29 13:05:31,12.445639583,76.733635527,622.4077,23.983586192654126,-0.08318793244890443,50.224521787925596
2023-11-29 13:05:32,12.445779627,76.733791344,621.8438,22.99439796645917,-0.9891882261949547,47.37348314773527
2023-11-29 13:05:33,12.445926509,76.733941831,622.5345,23.10308227095907,0.1086843044998993,45.01335513441484
2023-11-29 13:05:34,12.446067571,76.734077928,622.5157,21.550179899418055,-1.5529023715410162,43.29322049271968
2023-11-29 13:05:35,12.446205722,76.734205741,622.9497,20.702289662697584,-0.8478902367204704,42.09548006427383
2023-11-29 13:05:36,12.446346011,76.734333698,623.7799,20.889695049217096,0.18740538651951155,41.69016777680025
2023-11-29 13:05:37,12.44648267,76.734457101,623.4785,20.25964333065287,-0.6300517185642249,41.4050978774095
2023-11-29 13:05:38,12.446622508,76.734573205,623.0987,20.01774810517325,-0.24189522547962028,39.03379503209078
2023-11-29 13:05:39,12.446753137,76.734700461,623.795,20.047723852108874,0.029975746935622993,43.5697886936
2023-11-29 13:05:40,12.446894072,76.734829117,623.6013,20.9937983042729,0.9460744521640265,41.7144023661034
2023-11-29 13:05:41,12.447042691,76.734956868,622.4056,21.57575683228764,0.5819585280147415,40.00952791520484
2023-11-29 13:05:42,12.447188584,76.735091264,622.1433,21.820268743751242,0.24451191146360074,41.972737961422695
2023-11-29 13:05:43,12.447335393,76.735235433,623.7026,22.617160155741143,0.7968914119899004,43.799071954699514
2023-11-29 13:05:44,12.447490703,76.735367905,622.7186,22.475332421915112,-0.1418277338260303,39.790998353508826
2023-11-29 13:05:45,12.447647515,76.735510501,622.8337,23.31885663760277,0.8435242156876583,41.60404657548156
2023-11-29 13:05:46,12.447811199,76.735652128,623.4093,23.827577967124228,0.5087213295214568,40.19469081651994
2023-11-29 13:05:47,12.447974856,76.735798377,623.3979,24.152246511307748,0.3246685441835204,41.10871908430232
2023-11-29 13:05:48,12.448136768,76.735941209,623.7621,23.762584977086224,-0.38966153422152416,40.7422615355498
2023-11-29 13:05:49,12.448302641,76.736085605,623.1668,24.20763710961791,0.44505213253168563,40.3664009952584
2023-11-29 13:05:50,12.448469194,76.736236835,625.2094,24.75122898534924,0.5435918757313303,41.56187154006125
2023-11-29 13:05:51,12.448636486,76.736383445,625.4053,24.483676836846758,-0.26755214850248166,40.555847789655104
2023-11-29 13:05:52,12.448804384,76.736532147,626.1875,24.68289355369725,0.19921671685049347,40.85474235724024
2023-11-29 13:05:53,12.44897097,76.736676997,626.5356,24.299948722524363,-0.3829448311728889,40.333814483192555
2023-11-29 13:05:54,12.449141063,76.736825419,627.6068,24.84827315992684,0.5483244374024778,40.43353319806897
2023-11-29 13:05:55,12.4493084,76.736974962,629.2423,24.695668604144924,-0.15260455578191667,41.109605126709766
2023-11-29 13:05:56,12.44947473,76.737112766,629.6315,23.789759382628883,-0.9059092215160405,38.973430574901954
2023-11-29 13:05:57,12.449653243,76.737250888,630.8945,24.878345106087124,1.088585723458241,37.072594992165136
2023-11-29 13:05:58,12.449828088,76.737372199,630.5358,23.483771978876703,-1.3945731272104211,34.117838938773275
2023-11-29 13:05:59,12.450004156,76.737529642,638.4964,25.991119880899717,2.507347902023014,41.12709831911877
2023-11-29 13:06:00,12.45019736,76.737640574,635.5183,24.62954602915064,-1.3615738517490783,29.277951022472905
2023-11-29 13:06:01,12.450384033,76.737751089,634.0597,23.976031006696008,-0.6535150224546307,30.03228786301338
2023-11-29 13:06:02,12.450571749,76.737862493,634.4329,24.124756785253087,0.14872577855707902,30.09288732878423
2023-11-29 13:06:03,12.450759584,76.737985505,636.7019,24.791871473287333,0.6671146880342462,32.59858190417492
2023-11-29 13:06:04,12.450956774,76.738093001,634.3596,24.83959817725865,0.04772670397131762,28.027175208957146
2023-11-29 13:06:05,12.451147612,76.738212077,636.8043,24.848797347476726,0.009199170218074926,31.353458162921072
2023-11-29 13:06:06,12.451337257,76.738330353,639.1244,24.69031202641373,-0.1584853210629973,31.341473521900014
2023-11-29 13:06:07,12.451530214,76.738444833,639.2196,24.79642149846846,0.10610947205473309,30.085332167161994
2023-11-29 13:06:08,12.451717103,76.73855298,639.4703,23.8692637133881,-0.927157785080361,29.46897543643388
2023-11-29 13:06:09,12.451887379,76.738657319,640.1559,22.06439400725678,-1.8048697061313206,30.8941976616681
2023-11-29 13:06:10,12.452069542,76.738750892,637.6523,22.66090967866028,0.5965156714034983,26.638063352028155
2023-11-29 13:06:11,12.452235225,76.738869619,641.7148,22.485466126523455,-0.17544355213682294,34.98179767608377
2023-11-29 13:06:12,12.452402302,76.738974729,642.4728,21.80360798612896,-0.6818581403944961,31.562885022347643
2023-11-29 13:06:13,12.452565322,76.739079151,643.1948,21.38081585311018,-0.4227921330187776,32.02507879131838
2023-11-29 13:06:14,12.452724169,76.739194072,645.3193,21.625947271304263,0.2451314181940809,35.239275113636666
2023-11-29 13:06:15,12.452869921,76.739300873,644.8083,19.928325953593998,-1.697621317710265,35.58444776909448
2023-11-29 13:06:16,12.453014209,76.739415325,645.6024,20.293965689419306,0.36563973582530807,37.75982540596692
2023-11-29 13:06:17,12.453144899,76.739538011,646.6742,19.713769224133536,-0.5801964652857698,42.51052692355256
2023-11-29 13:06:18,12.453280111,76.739657968,646.1337,19.892030709274604,0.17826148514106777,40.90250334252863
2023-11-29 13:06:19,12.453408612,76.739788069,646.8026,20.092668517756934,0.20063780848233037,44.672407637501806
2023-11-29 13:06:20,12.453530587,76.739942242,651.8595,21.544819331494207,1.4521508137372727,50.98490094040392
2023-11-29 13:06:21,12.453655829,76.740062282,648.8031,19.074079105052718,-2.470740226441489,43.10393485334765
2023-11-29 13:06:22,12.453768552,76.740197849,649.135,19.333275225057456,0.2591961200047379,49.58463023767928
2023-11-29 13:06:23,12.453873201,76.740351377,651.3481,20.32954448103968,0.9962692559822237,55.082892930689866
2023-11-29 13:06:24,12.453984971,76.740491354,650.5602,19.633024858471146,-0.696519622568534,50.7260976295579
2023-11-29 13:06:25,12.454087349,76.740642073,650.6063,19.93492579170604,0.30190093323489364,55.17624382215723
2023-11-29 13:06:26,12.454193303,76.740789027,651.362,19.83430651568654,-0.1006192760195006,53.558717644323394
2023-11-29 13:06:27,12.454308189,76.740935438,650.5016,20.393887261654616,0.559580745968077,51.21493280755351
2023-11-29 13:06:28,12.454409695,76.741084616,651.8455,19.742190611073813,-0.6516966505808028,55.12991748244849
2023-11-29 13:06:29,12.454523237,76.741230055,651.7237,20.21805961627194,0.4758690051981276,51.357693113725816
2023-11-29 13:06:30,12.454632558,76.741377204,652.2265,20.075781548382263,-0.14227806788967712,52.73495735647077
2023-11-29 13:06:31,12.454748227,76.7415122,651.2463,19.500559016750945,-0.5752225316313186,48.733593434933994
2023-11-29 13:06:32,12.454853324,76.741666376,653.7576,20.415699421485478,0.9151404047345331,55.081177924160784
2023-11-29 13:06:33,12.454965975,76.741811989,653.824,20.171124045466478,-0.24457537601900015,51.61096291757406
2023-11-29 13:06:34,12.455082081,76.741952856,654.9263,20.01542519383408,-0.1556988516323976,49.83262775568545
2023-11-29 13:06:35,12.455207835,76.742091887,657.2441,20.576937283793555,0.561512089959475,47.190930742663454
2023-11-29 13:06:36,12.455339155,76.742218473,656.4108,20.053218944260944,-0.5237183395326106,43.26693359309371
2023-11-29 13:06:37,12.45547744,76.742343472,655.8174,20.50956077932719,0.45634183506624737,41.43317117310232
2023-11-29 13:06:38,12.455613413,76.742472329,656.8544,20.59970571747365,0.09014493814645874,42.779970667099235
2023-11-29 13:06:39,12.455752723,76.742605672,660.2964,21.20312428458652,0.6034185671128682,43.0649987309954
2023-11-29 13:06:40,12.455877097,76.742690281,655.2455,16.602913472729426,-4.600210811857092,33.59476152504578
2023-11-29 13:06:41,12.456099218,76.742847612,669.3878,30.030705350384956,13.42779187765553,34.66926239087934
2023-11-29 13:06:42,12.456233748,76.742918794,661.2406,16.83766954126736,-13.193035809117596,27.323648994039445
2023-11-29 13:06:43,12.45642088,76.743020481,661.0771,23.555893081955194,6.718223540687834,27.95067821268583
2023-11-29 13:06:44,12.456594979,76.743120021,659.9617,22.17152268883556,-1.3843703931196352,29.17394965552569
2023-11-29 13:06:45,12.456780032,76.743230528,659.7132,23.819663657274734,1.6481409684391757,30.24672403664249
2023-11-29 13:06:46,12.456969831,76.743331296,659.1594,23.77216224886917,-0.047501408405565826,27.40316014946228
2023-11-29 13:06:47,12.457156966,76.743438567,660.2691,23.846361349503677,0.07419910063450885,29.237163783230358
2023-11-29 13:06:48,12.457342715,76.743534658,660.8094,23.139908852308395,-0.7064524971952828,26.800033857849883
2023-11-29 13:06:49,12.45752431,76.743633166,659.3198,22.85022614094327,-0.28968271136512413,27.909642961314773
2023-11-29 13:06:50,12.457693705,76.743728515,660.07,21.49344658960066,-1.356779551342612,28.79437959851333
2023-11-29 13:06:51,12.457867237,76.743817338,659.6475,21.571741210797697,0.07829462119703834,26.555976379351023
2023-11-29 13:06:52,12.458032683,76.743900446,658.6604,20.490631755564294,-1.0811094552334026,26.12792087667441
2023-11-29 13:06:53,12.458196615,76.743986931,658.6112,20.504920440707505,0.014288685143210245,27.25498857654776
2023-11-29 13:06:54,12.458361747,76.744073679,659.0528,20.636645449363748,0.13172500865624315,27.15579788315131
2023-11-29 13:06:55,12.458520519,76.744149782,658.7766,19.492654649565484,-1.1439907997982637,25.08126933038261
2023-11-29 13:06:56,12.458686107,76.74423079,658.4746,20.40548531492301,0.9128306653575251,25.533528835172433
2023-11-29 13:06:57,12.458851176,76.744312384,658.2877,20.381000419907778,-0.02448489501523099,25.76484331864907
2023-11-29 13:06:58,12.459015999,76.744391555,658.0445,20.24325878214937,-0.13774163775840975,25.127881302688138
2023-11-29 13:06:59,12.459200067,76.744470301,657.1663,22.18146181669302,1.9382030345436512,22.671967315076245
2023-11-29 13:07:00,12.459377385,76.744550198,656.6561,21.540863652412206,-0.6405981642808136,23.748259462794408
2023-11-29 13:07:01,12.45955252,76.744639891,656.6687,21.773384918612212,0.23252126620000624,26.56847781888729
2023-11-29 13:07:02,12.459739451,76.744723668,656.3753,22.6889636291616,0.9155787105493864,23.634922515694996
2023-11-29 13:07:03,12.459926018,76.744812854,656.1606,22.894039145382433,0.20507551622083398,25.02214092518824
2023-11-29 13:07:04,12.460116234,76.744896207,655.5671,23.00591088086771,0.11187173548527696,23.16514204759693
2023-11-29 13:07:05,12.46030795,76.744992061,656.1601,23.722672073090756,0.7167611922230464,26.02174321769388
2023-11-29 13:07:06,12.460508193,76.745077527,655.1195,24.12228861743094,0.39961654434018357,22.624315673122453
2023-11-29 13:07:07,12.460710346,76.74516338,654.9859,24.334526642721745,0.21223802529080515,22.523255265390674
2023-11-29 13:07:08,12.460915007,76.745253923,653.6588,24.789855878970556,0.4553292362488115,23.363532580206424
2023-11-29 13:07:09,12.461112301,76.745348791,654.5896,24.235860137684984,-0.553995741285572,25.150917726041257
2023-11-29 13:07:10,12.461316485,76.745441453,653.9554,24.83348257181547,0.5976224341304857,23.899333735129744
2023-11-29 13:07:11,12.461516909,76.745544509,655.3868,24.93738208677782,0.10389951496235028,26.66013585324083
2023-11-29 13:07:12,12.461721707,76.745637251,654.0523,24.89942280645039,-0.037959280327431344,23.85392659309838
2023-11-29 13:07:13,12.461923509,76.745736751,654.3595,24.904509443013026,0.005086636562637636,25.708065674286274
2023-11-29 13:07:14,12.462126979,76.745840663,653.7536,25.28185680479632,0.3773473617832934,26.503902750567363
2023-11-29 13:07:15,12.462325288,76.745955877,653.8694,25.352094787545795,0.07023798274947524,29.565942950249507
2023-11-29 13:07:16,12.462521584,76.746066084,652.5005,24.891796068053505,-0.4602987194922896,28.73172254718645
2023-11-29 13:07:17,12.462713827,76.746194501,653.1643,25.521670699849455,0.6298746317959498,33.11451520637269
2023-11-29 13:07:18,12.462911459,76.746317467,651.8325,25.713413467587618,0.19174276773816246,31.28015471538947
2023-11-29 13:07:19,12.463098148,76.746460613,651.3231,25.93232349319286,0.21891002560524342,36.821944354380776
2023-11-29 13:07:20,12.46326755,76.746628705,656.5856,26.227860999985648,0.2955375067927868,44.094562743985136
2023-11-29 13:07:21,12.463445428,76.746785757,656.6642,26.11473785324374,-0.11312314674190915,40.765037929568905
2023-11-29 13:07:22,12.463632411,76.746916057,650.2325,25.14823526709908,-0.9665025861446601,34.23262565503569
2023-11-29 13:07:23,12.463807447,76.747080098,648.9255,26.382420363264345,1.234185096165266,42.46153930768679
2023-11-29 13:07:24,12.463968621,76.747245077,648.4477,25.338615298349975,-1.0438050649143698,44.98519225236885
2023-11-29 13:07:25,12.464125121,76.747426046,648.8007,26.24683231013359,0.9082170117836164,48.46986861763486
2023-11-29 13:07:26,12.464282566,76.74759489,646.6485,25.348843519034517,-0.897988791099074,46.31869012131483
2023-11-29 13:07:27,12.464435363,76.747783696,646.248,26.625097901729653,1.2762543826951358,50.347523338463475
2023-11-29 13:07:28,12.464583836,76.747978526,644.3352,26.833403771873684,0.2083058701440308,52.02936912702302
2023-11-29 13:07:29,12.464728474,76.748195828,645.0498,28.553619529458768,1.720215757585084,55.718669597514804
2023-11-29 13:07:30,12.464869307,76.748408077,642.5995,27.862008129831192,-0.6916113996275755,55.80210672401847
2023-11-29 13:07:31,12.465005651,76.748635025,643.8887,28.931107251128992,1.0690991212977998,58.39702565264133
2023-11-29 13:07:32,12.465147599,76.748853349,641.7716,28.47847935810788,-0.4526278930211127,56.341628767044824
2023-11-29 13:07:33,12.465294532,76.749088019,640.7341,30.26741604598149,1.788936687873612,57.330280277399424
2023-11-29 13:07:34,12.465445762,76.749317049,639.2831,30.018786454502944,-0.24862959147854724,55.931532668315015
2023-11-29 13:07:35,12.465592316,76.749552058,639.0506,30.275676969365826,0.2568905148628815,57.43498655687199
2023-11-29 13:07:36,12.465741228,76.749785461,638.4242,30.27147632921601,-0.004200640149814916,56.83907148190087
2023-11-29 13:07:37,12.465889823,76.750023715,637.875,30.69473858738309,0.4232622581670782,57.43191534977518
2023-11-29 13:07:38,12.466034251,76.750266207,638.0045,30.83968782111853,0.1449492337354421,58.61763227199589
2023-11-29 13:07:39,12.466178183,76.750509287,637.897,30.86556117124788,0.025873350129348438,58.766734020931494
2023-11-29 13:07:40,12.466325307,76.750747099,636.4775,30.566415170569222,-0.2991460006786575,57.64183936913349
2023-11-29 13:07:41,12.466463722,76.750991994,637.7711,30.722333772189565,0.15591860162034266,59.935609550310915
2023-11-29 13:07:42,12.466602324,76.751219564,637.0101,29.12061521284158,-1.601718559347983,58.04575242532985
2023-11-29 13:07:43,12.466738926,76.751443639,635.2037,28.68094515619476,-0.4396700566468219,58.021494371030315
2023-11-29 13:07:44,12.466860858,76.751672181,633.4153,28.276061649962077,-0.4048835062326823,61.34757444773891
2023-11-29 13:07:45,12.466985735,76.751897696,632.9298,28.148182460748444,-0.12787918921363328,60.44181724618505
2023-11-29 13:07:46,12.467102843,76.752115711,631.3363,27.015960841991966,-1.1322216187564784,61.18357349600825
2023-11-29 13:07:47,12.467217513,76.7523509,632.5446,28.541642678259134,1.525681836267168,63.46519270672968
2023-11-29 13:07:48,12.467338305,76.752582065,631.4537,28.466231091508664,-0.07541158675046944,61.846285328129966
2023-11-29 13:07:49,12.467451018,76.752809566,629.7536,27.698198125366844,-0.7680329661418206,63.096524935898685
2023-11-29 13:07:50,12.467564937,76.753046947,629.4674,28.717798670893494,1.0196005455266501,63.82634611159267
2023-11-29 13:07:51,12.467675067,76.753287408,627.333,28.83685391277491,0.1190552418814157,64.87074427729806
2023-11-29 13:07:52,12.467784759,76.753538777,628.8343,29.8933855075765,1.0565315948015908,65.91925913051648
2023-11-29 13:07:53,12.467894056,76.753785711,628.1998,29.436255335696583,-0.45713017187991767,65.61488161184587
2023-11-29 13:07:54,12.4680033,76.754039392,629.0101,30.102575967978872,0.6663206322822894,66.20075140721212
2023-11-29 13:07:55,12.468118309,76.754296434,630.6127,30.698270482398314,0.5956945144194421,65.38084557600087
2023-11-29 13:07:56,12.468239728,76.754550689,631.774,30.7298478828534,0.031577400455084614,63.93751898526375
2023-11-29 13:07:57,12.468366711,76.754783601,630.3949,28.962819079865113,-1.7670288029882855,60.82246637177474
2023-11-29 13:07:58,12.468507235,76.755032345,632.609,31.201309051171133,2.23848997130602,59.94715810278899
2023-11-29 13:07:59,12.468652392,76.75527767,633.5777,31.144394703316348,-0.056914347854785774,58.78473562855265
2023-11-29 13:08:00,12.468804537,76.75551061,634.2004,30.42755805012878,-0.716836653187567,56.22028730396801
2023-11-29 13:08:01,12.468955702,76.75574208,634.3981,30.23430024896936,-0.19325780115941882,56.223751790909375
2023-11-29 13:08:02,12.469116194,76.755975359,636.2187,30.98327779674584,0.7489775477764766,54.83134929864718
2023-11-29 13:08:03,12.469281244,76.756200336,636.3706,30.55262264540683,-0.4306551513390069,53.0804855475987
2023-11-29 13:08:04,12.469442279,76.756411857,635.879,29.121090718583602,-1.4315319268232294,52.05603042350782
2023-11-29 13:08:05,12.46961232,76.756627557,636.7217,30.098988367370225,0.9778976487866231,51.08372426832949
2023-11-29 13:08:06,12.469784017,76.756833804,636.9214,29.426650708328545,-0.6723376590416805,49.549239192024686
2023-11-29 13:08:07,12.469957816,76.757026845,636.3597,28.508757232375853,-0.9178934759526918,47.32164048543086
2023-11-29 13:08:08,12.470126257,76.757218337,637.5992,27.983113345625515,-0.5256438867503377,47.98502499223457
2023-11-29 13:08:09,12.470297274,76.75740622,637.7422,27.88774853954929,-0.09536480607622622,47.00890106702644
2023-11-29 13:08:10,12.470463932,76.757587242,639.2134,27.012794405554704,-0.874954133994585,46.68350013474378
2023-11-29 13:08:11,12.470629553,76.757755327,636.6,25.926663482808852,-1.086130922745852,44.739064222906165
2023-11-29 13:08:12,12.470779559,76.757919664,637.9749,24.42472499883888,-1.5019384839699725,46.928465611847855
2023-11-29 13:08:13,12.470927828,76.758073836,640.8419,23.494601526841908,-0.9301234719969713,45.43437924549215
2023-11-29 13:08:14,12.471066825,76.75821201,639.6141,21.539094982041217,-1.9555065448006914,44.14594737495082
2023-11-29 13:08:15,12.471195313,76.758351014,640.9463,20.781919025915965,-0.757175956125252,46.56879845703452
2023-11-29 13:08:16,12.471330689,76.758481537,640.5716,20.67401672057661,-0.10790230533935485,43.27113262585965
2023-11-29 13:08:17,12.471460761,76.758617904,641.5035,20.697631089683032,0.023614369106422117,45.66979019139728
2023-11-29 13:08:18,12.471577923,76.758735462,640.4136,18.238106992444948,-2.4595240972380843,44.41259931680332
2023-11-29 13:08:19,12.4716931,76.758858492,640.7762,18.505256386602554,0.26714939415760597,46.20508627995662
2023-11-29 13:08:20,12.471811021,76.758976045,641.4872,18.298101986079953,-0.20715440052260092,44.2264194759216
2023-11-29 13:08:21,12.47192936,76.759093927,640.7917,18.35632031795566,0.05821833187570746,44.20511036534538
2023-11-29 13:08:22,12.472033188,76.759209305,641.8479,17.03550750575786,-1.3208128121978007,47.334975341820666
2023-11-29 13:08:23,12.472125262,76.759310176,642.1416,14.991953137102195,-2.0435543686556645,46.928491343217786
2023-11-29 13:08:24,12.472220507,76.75940077,641.5088,14.453666845954572,-0.5382862911476227,42.88350877535936
2023-11-29 13:08:25,12.472307213,76.759495047,642.4091,14.06144342571203,-0.39222342024254253,46.71302618455172
2023-11-29 13:08:26,12.472393796,76.759573047,642.8104,12.822102799866922,-1.2393406258451076,41.33515602034373
2023-11-29 13:08:27,12.472465707,76.759645899,643.1711,11.247218341292855,-1.5748844585740667,44.68824754656151
2023-11-29 13:08:28,12.472528179,76.759706987,642.8723,9.604328223734827,-1.6428901175580286,43.67446567933075
2023-11-29 13:08:29,12.472577708,76.75974863,642.6404,7.125481891889846,-2.4788463318449807,39.38384776238797
2023-11-29 13:08:30,12.472624224,76.759793255,644.1743,7.087088729435215,-0.0383931624546312,43.128167387546796
2023-11-29 13:08:31,12.472661963,76.759832458,643.33,5.977097614841023,-1.1099911145941919,45.406080671788516
2023-11-29 13:08:32,12.472700016,76.759865721,642.5666,5.562913259717904,-0.414184355123119,40.48051585265523
2023-11-29 13:08:33,12.472735349,76.759904494,643.1695,5.758182603087681,0.19526934336977675,46.97578370891296
2023-11-29 13:08:34,12.472759322,76.759928385,643.0056,3.7194003453080353,-2.0387822577796455,44.21770645229299
2023-11-29 13:08:35,12.472771757,76.759952268,643.5818,2.9386201525837814,-0.7807801927242539,61.93129254989685
2023-11-29 13:08:36,12.47276826,76.75995185,644.4126,0.3914879961935291,-2.5471321563902523,186.65687172937822
2023-11-29 13:08:37,12.472789429,76.759967527,643.4986,2.9047871412773687,2.5132991450838396,35.87015501718963
2023-11-29 13:08:38,12.472800017,76.759979642,643.1154,1.7652790414418917,-1.139508099835477,48.16881376428677
2023-11-29 13:08:39,12.472810222,76.759989834,644.0472,1.584960633818542,-0.18031840762334972,44.27932140719662
2023-11-29 13:08:40,12.472801519,76.759997477,640.6627,1.2747848615414399,-0.31017577227710214,139.38769880504435
2023-11-29 13:08:41,12.472822858,76.759999563,644.5379,2.3835724938955987,1.1087876323541588,5.452257054830852
2023-11-29 13:08:42,12.472826503,76.760014811,641.7246,1.7043766549636192,-0.6791958389319794,76.2431034591084
2023-11-29 13:08:43,12.472840169,76.760017863,648.6569,1.5552977405736377,-0.14907891438998155,12.301194018078775
2023-11-29 13:08:44,12.472866274,76.760050337,643.2507,4.566905168181864,3.0116074276082268,50.535194093921234
2023-11-29 13:08:45,12.472892182,76.760079985,644.5472,4.319784970275763,-0.24712019790610107,48.17221355006467
2023-11-29 13:08:46,12.472908491,76.760091613,643.5118,2.2096387249211076,-2.1101462453546556,34.84382016523347
2023-11-29 13:08:47,12.472912544,76.760101925,642.4728,1.206881932863121,-1.0027567920579865,68.07334771411581
2023-11-29 13:08:48,12.472906521,76.7600998,644.2423,0.7083519694278033,-0.49852996343531775,199.0081729085816
2023-11-29 13:08:49,12.472898297,76.760108308,646.22,1.2998096600845903,0.591457690656787,134.71164956794422
2023-11-29 13:08:50,12.47289105,76.760102244,646.7227,1.0405838440167525,-0.2592258160678378,219.24920357115235
2023-11-29 13:08:51,12.472903692,76.760105709,645.4553,1.455194295174748,0.41461045115799555,14.98226500455604
2023-11-29 13:08:52,12.472914224,76.760119916,647.9303,1.9366657934372367,0.4814714982624886,52.792623807742814
2023-11-29 13:08:53,12.472917594,76.760116736,644.7836,0.5095299471157765,-1.4271358463214603,317.3441099956618
2023-11-29 13:08:54,12.472918878,76.760126916,645.3809,1.1144314910413566,0.6049015439255802,82.6393772539563
2023-11-29 13:08:55,12.472930156,76.760123487,648.3718,1.308149841988458,0.19371835094710144,343.46556821111164
2023-11-29 13:08:56,12.472944762,76.760117037,647.7393,1.7686535035723412,0.4605036615838831,336.6754174336836
2023-11-29 13:08:57,12.472924718,76.760120187,644.7415,2.254877347291435,0.486223843719094,171.27628459787275
2023-11-29 13:08:58,12.472949781,76.760124416,647.9741,2.8244477959389305,0.5695704486474953,9.35556983620728
2023-11-29 13:08:59,12.472942636,76.760147405,651.1106,2.619325329660778,-0.20512246627815234,107.65697919744446
2023-11-29 13:09:00,12.472951139,76.760142726,646.6165,1.0733208615580556,-1.5460044681027225,331.7513601251933
2023-11-29 13:09:01,12.472930322,76.760134741,646.3755,2.471764699353019,1.3984438377949633,200.53230779614927
