timestamp,latitude,longitude,altitude,speed,acceleration,bearing
2023-11-29 10:43:28,12.60929756,77.081925419,549.9546,15.736008022515318,0.1568924050255358,221.7384814279284
2023-11-29 10:43:29,12.609187806,77.08182508,549.3181,16.355132205105026,0.619124182589708,221.73832496894454
2023-11-29 10:43:30,12.60907643,77.081719267,550.9106,16.888253648725268,0.5331214436202423,222.83480286637285
2023-11-29 10:43:31,12.608947168,77.081612116,548.6018,18.487431811616858,1.5991781628915902,218.97121511205307
2023-11-29 10:43:32,12.608816867,77.081495921,549.6694,19.206894758950625,0.719462947333767,221.03100133651375
2023-11-29 10:43:33,12.60867932,77.08137303,549.6268,20.29169788282148,1.0848031238708558,221.0852016151047
2023-11-29 10:43:34,12.60852434,77.081242739,546.4651,22.290532204213854,1.9988343213923727,219.3661994956512
2023-11-29 10:43:35,12.608376336,77.081110088,547.757,21.864163505303168,-0.42636869891068585,221.17466032951535
2023-11-29 10:43:36,12.608221438,77.080968846,547.8425,23.055764702256816,1.1916011969536484,221.6642990480887
2023-11-29 10:43:37,12.608051293,77.08082206,548.0122,24.731522375549112,1.6757576732922956,220.0942967657454
2023-11-29 10:43:38,12.60787505,77.080671408,548.6538,25.520689851213117,0.789167475664005,219.8343690727023
2023-11-29 10:43:39,12.60769711,77.080515669,546.1441,26.02096313665876,0.500273285445644,220.50161166810634
2023-11-29 10:43:40,12.607503121,77.080366388,553.4521,26.97590622168853,0.9549430850297682,216.9057668571711
2023-11-29 10:43:41,12.607324776,77.08018871,547.0055,27.65880564335677,0.6828994216682425,224.19357704089862
2023-11-29 10:43:42,12.607136834,77.080020222,546.9592,27.767130128136866,0.10832448478009482,221.1818638853188
2023-11-29 10:43:43,12.606941455,77.079853884,545.3054,28.245086858579562,0.4779567304426955,219.7209847316016
2023-11-29 10:43:44,12.60674826,77.079685586,547.1922,28.196024074102546,-0.04906278447701595,220.36880772924354
2023-11-29 10:43:45,12.606546564,77.079511454,546.0244,29.32655610177133,1.1305320276687851,220.11499569365537
2023-11-29 10:43:46,12.606354109,77.079340789,547.496,28.300811290959523,-1.0257448108118083,220.87294537926832
2023-11-29 10:43:47,12.606161111,77.079174213,547.044,28.058623041805834,-0.24218824915368842,220.10712776103085
2023-11-29 10:43:48,12.605968471,77.079015375,545.874,27.49415908224163,-0.564463959564204,218.82213262311524
2023-11-29 10:43:49,12.605785931,77.078851886,546.8863,26.957928577339075,-0.5362305049025551,221.1549062480624
2023-11-29 10:43:50,12.605599287,77.07868281,547.4728,27.70095881535216,0.743030238013084,221.47793117447728
2023-11-29 10:43:51,12.605406423,77.078513826,547.3192,28.21637527226343,0.5154164569112716,220.53253010928358
2023-11-29 10:43:52,12.605210231,77.078341365,547.3106,28.74288175862162,0.5265064863581905,220.62479420074408
2023-11-29 10:43:53,12.605010473,77.07816658,546.6446,29.208123482621406,0.46524172399978525,220.49384237498316
2023-11-29 10:43:54,12.604798007,77.077999011,551.8267,29.812674400469028,0.6045509178476216,217.58468182980096
2023-11-29 10:43:55,12.604599735,77.077814007,545.7367,29.817734540868923,0.005060140399894664,222.32081033925274
2023-11-29 10:43:56,12.604394817,77.077632972,545.6963,30.085241576892393,0.2675070360234706,220.76659902108116
2023-11-29 10:43:57,12.60419267,77.077453003,546.23,29.776570115158332,-0.3086714617340611,220.98518224578766
2023-11-29 10:43:58,12.603992054,77.077278674,548.2375,29.24876259125109,-0.5278075239072422,220.29887873571113
2023-11-29 10:43:59,12.603800171,77.077119083,548.3464,27.48014327092892,-1.7686193203221698,219.06512759972256
2023-11-29 10:44:00,12.603634594,77.076967097,549.1745,24.71821290544609,-2.7619303654828293,221.85393369521327
2023-11-29 10:44:01,12.603471632,77.076820413,549.1657,24.11888479279176,-0.5993281126543302,221.29679612614274
2023-11-29 10:44:02,12.603306599,77.076676165,548.4169,24.119996273464558,0.001111480672797427,220.46399933233485
2023-11-29 10:44:03,12.60315019,77.076532814,549.9324,23.333696390969365,-0.786299882495193,221.81041580451853
2023-11-29 10:44:04,12.602996215,77.076382519,551.151,23.645977117630633,0.3122807266612675,223.6088434445601
2023-11-29 10:44:05,12.602847799,77.076226715,550.323,23.626373987724122,-0.019603129906510475,225.69294999256627
2023-11-29 10:44:06,12.602697729,77.076067704,551.3208,24.004144587749504,0.3777706000253822,225.9590477489149
2023-11-29 10:44:07,12.602552081,77.07589969,551.5109,24.38649217303421,0.38234758528470536,228.3859182902169
2023-11-29 10:44:08,12.602413232,77.075726488,552.3905,24.323462745459896,-0.06302942757431396,230.59861547791394
2023-11-29 10:44:09,12.602268129,77.075554065,552.1282,24.706632736077577,0.38316999061768087,229.2279073611195
2023-11-29 10:44:10,12.602136052,77.075383283,551.6622,23.64622735477938,-1.060405381298196,231.60468498925738
2023-11-29 10:44:11,12.602026456,77.075206213,559.3013,22.75358151163494,-0.8926458431444395,237.6163000308764
2023-11-29 10:44:12,12.601894914,77.075038112,553.4362,23.381661415505338,0.6280799038703968,231.2761796970515
2023-11-29 10:44:13,12.601773281,77.074860805,550.7432,23.518691101708395,0.1370296862030571,234.89525014105143
2023-11-29 10:44:14,12.601665906,77.074680497,551.8575,22.92149771627283,-0.5971933854355633,238.60811916991383
2023-11-29 10:44:15,12.601560076,77.074508267,552.8167,22.085910304576714,-0.8355874116961175,237.80399974054072
2023-11-29 10:44:16,12.601463278,77.074324672,553.0745,22.644648193428218,0.5587378888515033,241.61985484622411
2023-11-29 10:44:17,12.601365705,77.074146407,550.9428,22.17951215145073,-0.4651360419774875,240.71376761313127
2023-11-29 10:44:18,12.601269011,77.073962896,549.9054,22.631145681835594,0.4516335303848642,241.63466252639807
2023-11-29 10:44:19,12.601179406,77.073779421,550.3076,22.26396745081326,-0.3671782310223328,243.41519343615892
2023-11-29 10:44:20,12.601096485,77.073587771,550.2364,22.749478211946208,0.48551076113294656,246.0900074715103
2023-11-29 10:44:21,12.601009307,77.073398825,549.488,22.679799288506207,-0.06967892344000148,244.69621819011522
2023-11-29 10:44:22,12.600924291,77.073207874,546.8903,22.775867429484425,0.09606814097821825,245.4769359006371
2023-11-29 10:44:23,12.600856577,77.073011326,548.3201,22.618733944789803,-0.15713348469462218,250.5560013209814
2023-11-29 10:44:24,12.600797153,77.072813475,548.9103,22.463911619361753,-0.15482232542805008,252.89374656154718
2023-11-29 10:44:25,12.600726757,77.072618412,546.509,22.568546542675165,0.10463492331341229,249.70585540553554
2023-11-29 10:44:26,12.60067266,77.072408383,547.3057,23.572090188764374,1.0035436460892093,255.2153041411167
2023-11-29 10:44:27,12.600589115,77.072200105,544.997,24.43633449644141,0.864244307677037,247.65626866620488
2023-11-29 10:44:28,12.600521333,77.071993055,545.371,23.698846962624195,-0.737487533817216,251.45601413090083
2023-11-29 10:44:29,12.600448726,77.071776451,544.5563,24.85306649735547,1.1542195347312756,251.04350833452338
2023-11-29 10:44:30,12.600388132,77.071557824,546.4204,24.662904946516186,-0.1901615508392851,254.1456362521436
2023-11-29 10:44:31,12.60032627,77.071332537,547.3325,25.396733746170735,0.7338287996545496,254.28508898258445
2023-11-29 10:44:32,12.60025194,77.071099126,544.1,26.643423454461345,1.24668970829061,251.92799754550697
2023-11-29 10:44:33,12.600191407,77.070859518,543.7166,26.85860659510463,0.21518314064328337,255.4865750149957
2023-11-29 10:44:34,12.60012286,77.070621799,544.0409,26.899020622570188,0.04041402746555889,253.53924497036053
2023-11-29 10:44:35,12.600052215,77.070378294,544.6123,27.567314150295132,0.6682935277249449,253.444037837245
2023-11-29 10:44:36,12.5999866,77.070132817,545.2536,27.619522867479187,0.05220871718405462,254.6828046645076
2023-11-29 10:44:37,12.599902813,77.069895964,543.3265,27.339044628086203,-0.2804782393929841,250.07542289665275
2023-11-29 10:44:38,12.599833992,77.069655467,544.0574,27.196844472236144,-0.14220015585005896,253.65766558155292
2023-11-29 10:44:39,12.599765598,77.069422987,545.472,26.34941255416742,-0.8474319180687253,253.22444650335473
2023-11-29 10:44:40,12.599679593,77.069189988,537.9238,27.032514900157214,0.6831023459897949,249.28188518046602
2023-11-29 10:44:41,12.59962504,77.068962873,545.8776,25.381400277783627,-1.651114622373587,256.17281812167334
2023-11-29 10:44:42,12.599555442,77.068733505,545.2967,26.065716007226317,0.6843157294426909,252.72844335956205
2023-11-29 10:44:43,12.59949298,77.068502272,544.1182,26.036240162105564,-0.02947584512075352,254.52839797849362
2023-11-29 10:44:44,12.599439751,77.068285556,547.1443,24.250795038553576,-1.7854451235519875,255.87337916796383
2023-11-29 10:44:45,12.599365258,77.068063284,545.3515,25.503003353439222,1.252208314885646,251.0468788738778
2023-11-29 10:44:46,12.59929361,77.067837581,544.0449,25.75582506620672,0.2528217127674992,251.98152999638017
2023-11-29 10:44:47,12.599231947,77.067613664,545.3569,25.247736339648696,-0.5080887265580252,254.24211160960493
2023-11-29 10:44:48,12.599169502,77.067396162,544.4093,24.602892071046064,-0.6448442686026326,253.60694028328564
2023-11-29 10:44:49,12.599113181,77.067180801,545.5132,24.19496168071903,-0.40793039032703504,254.99881585128634
2023-11-29 10:44:50,12.599054527,77.066964755,544.2805,24.335014990134287,0.14005330941525784,254.454139397448
2023-11-29 10:44:51,12.59898801,77.066745612,543.4986,24.90449595872842,0.5694809685941316,252.72319925653304
2023-11-29 10:44:52,12.598919431,77.066521674,543.7849,25.46954193231548,0.5650459735870612,252.57832303667783
2023-11-29 10:44:53,12.598850791,77.066304205,543.0074,24.80272852537018,-0.6668134069452982,252.07784161553155
2023-11-29 10:44:54,12.59878471,77.066088109,546.1449,24.57443640945277,-0.22829211591741227,252.60219074871713
2023-11-29 10:44:55,12.598723448,77.065865172,541.9855,25.13332703891498,0.558890629462212,254.2741305211851
2023-11-29 10:44:56,12.598663223,77.065669988,542.3434,22.214320377865516,-2.9190066610494654,252.45474545867458
2023-11-29 10:44:57,12.598602509,77.065483592,541.2712,21.324129256572373,-0.8901911212931424,251.5429587282946
2023-11-29 10:44:58,12.598559616,77.065308028,540.1641,19.639714977317997,-1.6844142792543764,255.94527074682236
2023-11-29 10:44:59,12.598532035,77.065129363,525.2382,19.629360495566587,-0.01035448175140985,261.0113711818845
2023-11-29 10:45:00,12.598470095,77.065000632,541.3379,15.575163193690308,-4.054197301876279,243.75536564328985
2023-11-29 10:45:01,12.598429862,77.064893494,538.5299,12.457382452833576,-3.117780740856732,248.95379888802597
2023-11-29 10:45:02,12.598404748,77.064805242,540.4685,9.975738594289231,-2.481643858544345,253.74373809846094
2023-11-29 10:45:03,12.598388533,77.064734012,539.2923,7.937214645424614,-2.0385239488646167,256.8700215295823
2023-11-29 10:45:04,12.598369437,77.064692142,535.513,5.015312202702586,-2.921902442722028,244.9518963836226
2023-11-29 10:45:05,12.598370331,77.064665291,537.4597,2.915503528093975,-2.099808674608611,271.953963240037
2023-11-29 10:45:06,12.598364097,77.064646748,539.1235,2.1282938667374607,-0.7872096613565143,250.9919024411691
2023-11-29 10:45:07,12.598354772,77.064618932,538.8352,3.1916543781714726,1.063360511434012,251.04192551338247
2023-11-29 10:45:08,12.598340159,77.064584475,538.9445,4.076989693880139,0.8853353157086667,246.51232989122116
2023-11-29 10:45:09,12.598324346,77.064530659,535.1687,6.098948559691877,2.0219588658117376,253.24381368973883
2023-11-29 10:45:10,12.598326365,77.064469184,540.5473,6.6749022193433625,0.5759536596514856,271.9274469874846
2023-11-29 10:45:11,12.59829545,77.064402638,537.7951,7.997870395605098,1.3229681762617354,244.54429427017016
2023-11-29 10:45:12,12.598270607,77.06433258,537.9918,8.088848437369906,0.09097804176480828,250.0311627459475
2023-11-29 10:45:13,12.598251087,77.064255498,539.6504,8.641785028910382,0.552936591540476,255.45347125914748
2023-11-29 10:45:14,12.598224714,77.064167821,538.7918,9.956189502222907,1.3144044733125249,252.86976623251581
2023-11-29 10:45:15,12.598192003,77.064076577,539.9569,10.54853017602247,0.5923406737995638,249.8294732217422
2023-11-29 10:45:16,12.598158822,77.063963312,537.9019,12.833083485675573,2.284553309653102,253.291447873171
2023-11-29 10:45:17,12.598126143,77.063837494,538.2617,14.12875955003035,1.2956760643547778,255.09677578418933
2023-11-29 10:45:18,12.598079669,77.06369562,536.2508,16.239986380447885,2.111226830417534,251.44550512099255
2023-11-29 10:45:19,12.5980374,77.063553518,534.3141,16.120973370832687,-0.11901300961519823,253.04913428383176
2023-11-29 10:45:20,12.59799951,77.063408489,537.8426,16.29241588551569,0.17144251468300453,255.01316497063826
2023-11-29 10:45:21,12.59794669,77.063257817,536.405,17.373485956015724,1.081070070500033,250.2411697249927
2023-11-29 10:45:22,12.597902156,77.063091379,538.2301,18.728041758188837,1.3545558021731132,254.66788763338224
2023-11-29 10:45:23,12.597841611,77.062914247,538.8027,20.36685491703456,1.6388131588457213,250.69775948575108
2023-11-29 10:45:24,12.597784366,77.062722296,539.2331,21.78099514871217,1.4141402316776102,253.00770386832235
2023-11-29 10:45:25,12.597725314,77.062520554,537.3882,22.856141015394023,1.0751458666818543,253.30439201292182
2023-11-29 10:45:26,12.597665737,77.062317952,538.364,22.962326650883575,0.10618563548955251,253.23177226003725
2023-11-29 10:45:27,12.597606787,77.062117429,537.8676,22.726201587742334,-0.23612506314124104,253.2359766187496
2023-11-29 10:45:28,12.597551182,77.06191632,537.3929,22.68290561743596,-0.04329597030637444,254.18194252117763
2023-11-29 10:45:29,12.597491966,77.061723652,538.5209,21.920274452258294,-0.762631165177666,252.51930028591454
2023-11-29 10:45:30,12.597433579,77.061534395,538.2556,21.539541282685114,-0.3807331695731797,252.45741690488305
2023-11-29 10:45:31,12.597376268,77.061344867,537.4284,21.53187441885607,-0.007666863829044246,252.7845773760341
2023-11-29 10:45:32,12.597324201,77.061153227,538.8697,21.587265645391263,0.05539122653519257,254.44316270303943
2023-11-29 10:45:33,12.597267739,77.06095788,537.6004,22.108854943884598,0.5215892984933355,253.5026325186716
2023-11-29 10:45:34,12.597215418,77.060770615,539.6218,21.13804003224996,-0.970814911634637,254.02427956225745
2023-11-29 10:45:35,12.597154622,77.0605797,538.4041,21.792786098484576,0.6547460662346154,251.92850326766657
2023-11-29 10:45:36,12.597095493,77.06039426,538.081,21.170463813711223,-0.6223222847733538,251.90662381801224
2023-11-29 10:45:37,12.597034984,77.060203485,538.3677,21.768467763279475,0.5980039495682519,251.9959598971451
2023-11-29 10:45:38,12.596982373,77.060011598,537.9334,21.62939778209838,-0.1390699811810947,254.30785853325108
2023-11-29 10:45:39,12.596920743,77.059822615,536.7449,21.622799012191027,-0.00659876990735242,251.52257228468892
2023-11-29 10:45:40,12.596864899,77.059633,536.1693,21.493238331539324,-0.12956068065170356,253.20742706748192
2023-11-29 10:45:41,12.596813587,77.059451202,538.1328,20.536909159251465,-0.9563291722878589,253.86967811630228
2023-11-29 10:45:42,12.59676142,77.059271541,536.7231,20.341148281128408,-0.19576087812305687,253.43094882768523
2023-11-29 10:45:43,12.59671171,77.059103854,537.9547,19.018108542891177,-1.323039738237231,253.10350090310243
2023-11-29 10:45:44,12.59666279,77.058934128,536.1555,19.204870744979807,0.18676220208863015,253.54613268231026
2023-11-29 10:45:45,12.596611996,77.058769227,537.1301,18.764967381479234,-0.4399033635005729,252.48304729572402
2023-11-29 10:45:46,12.596565256,77.058608001,539.5329,18.25160827955311,-0.5133591019261239,253.45576690394552
2023-11-29 10:45:47,12.596517231,77.058436841,541.3883,19.32643890449403,1.074830624940919,253.9597737130173
2023-11-29 10:45:48,12.596463067,77.058275595,538.0213,18.505664964792565,-0.8207739397014642,251.00687161401416
2023-11-29 10:45:49,12.59642965,77.058126446,542.4357,16.606479712982395,-1.8991852518101702,257.07027407115805
2023-11-29 10:45:50,12.596379719,77.057988527,539.4869,15.963382459273182,-0.6430972537092128,249.64716662359095
2023-11-29 10:45:51,12.596340806,77.057862933,538.0791,14.299632532149749,-1.6637499271234333,252.386772587672
2023-11-29 10:45:52,12.596311398,77.05773419,539.7906,14.348587725882657,0.04895519373290824,256.8266398670372
2023-11-29 10:45:53,12.596271465,77.0576158,536.8929,13.59320647021591,-0.7553812556667481,250.93388074410643
2023-11-29 10:45:54,12.596243174,77.057515826,538.0224,11.295917096873128,-2.2972893733427817,253.8298240481686
2023-11-29 10:45:55,12.596226089,77.057428667,541.41,9.647274201899481,-1.648642894973646,258.642957074336
2023-11-29 10:45:56,12.596195401,77.057364763,543.1099,7.728855038422266,-1.9184191634772159,243.7998815985249
2023-11-29 10:45:57,12.596185868,77.057287768,539.9098,8.422362330789223,0.6935072923669576,262.76970454339414
2023-11-29 10:45:58,12.596164918,77.057247712,537.4829,4.9316918541720325,-3.4906704766171908,241.81240906699946
2023-11-29 10:45:59,12.596160765,77.057225491,545.0887,2.4552117282671384,-2.476480125904894,259.15885857701517
2023-11-29 10:46:00,12.596148344,77.057217362,539.2526,1.6388307452696236,-0.8163809829975148,212.56654764733045
2023-11-29 10:46:01,12.596172118,77.057190022,550.6921,3.973768589284803,2.3349378440151796,311.70148413263166
2023-11-29 10:46:02,12.596166981,77.057177605,548.7618,1.4635469047353227,-2.5102216845494802,247.02742987317785
2023-11-29 10:46:03,12.596148283,77.057173819,548.0636,2.1193277968879736,0.6557808921526509,191.17809767008592
2023-11-29 10:46:04,12.596180507,77.057153119,551.6595,4.229060521502149,2.109732724614175,327.9156964871503
2023-11-29 10:46:05,12.596157228,77.057111811,546.351,5.176374117033583,0.9473135955314342,239.9959191037227
2023-11-29 10:46:06,12.596153176,77.057115184,561.5186,0.5805052584534895,-4.5958688585800935,140.90983232321457
2023-11-29 10:46:07,12.596163711,77.05710074,566.8334,1.9568202838615316,1.376315025408042,306.7728382730497
2023-11-29 10:46:08,12.596158352,77.057077227,561.8466,2.620256261289698,0.6634359774281662,256.8548925405759
2023-11-29 10:46:09,12.596117887,77.057052555,552.3051,5.235823064506592,2.615566803216894,210.75422313007184
2023-11-29 10:46:10,12.596149039,77.057015407,558.7849,5.315062316559389,0.0792392520527967,310.6715821546713
2023-11-29 10:46:11,12.596124046,77.057043475,567.0251,4.123212331835365,-1.1918499847240236,132.3774741673135
2023-11-29 10:46:12,12.596130716,77.05702582,563.7795,2.0544424605338825,-2.0687698713014826,291.1621154859098
2023-11-29 10:46:13,12.596146395,77.0570164,560.5534,2.021018906586677,-0.03342355394720542,329.6150648583522
2023-11-29 10:46:14,12.596111669,77.057027571,544.8268,4.04717690166173,2.0261579950750526,162.5704634768374
2023-11-29 10:46:15,12.596101823,77.057030458,543.218,1.1387690831120871,-2.9084078185496427,164.03108721509136
2023-11-29 10:46:16,12.596126723,77.057011661,567.4296,3.4390234426243005,2.3002543595122136,323.6198008530422
2023-11-29 10:46:17,12.596165107,77.056991126,566.7552,4.81483430731539,1.3758108646910898,332.4303947006173
2023-11-29 10:46:18,12.596139554,77.056984138,560.6187,2.940818032845331,-1.8740162744700593,194.94329789420584
2023-11-29 10:46:19,12.596118711,77.05693751,556.1326,5.565528201297542,2.6247101684522107,245.39079545464614
2023-11-29 10:46:20,12.596002374,77.056995897,552.979,14.404449703502928,8.838921502205388,153.90443449772147
2023-11-29 10:46:21,12.596059834,77.057056657,572.3792,9.181401784580597,-5.223047918922331,45.9016835932606
2023-11-29 10:46:22,12.595974181,77.056984203,546.3355,12.350330341448764,3.168928556868167,219.54112112523939
2023-11-29 10:46:23,12.596119702,77.056922453,585.8863,17.513848949875356,5.1635186084265925,337.5043698887152
2023-11-29 10:46:25,12.596311629,77.056822529,576.3878,11.969078689773836,-2.7723851300507603,333.0646885904975
2023-11-29 10:46:26,12.596372707,77.056862729,545.1811,8.071943219726213,-3.8971354700476226,32.71396641265005
2023-11-29 10:46:27,12.596523671,77.056913255,551.5399,17.659207578655213,9.587264358929,18.08875091219039
2023-11-29 10:46:28,12.59644708,77.056850696,531.7487,10.891244319215497,-6.767963259439716,218.55951214780941
2023-11-29 10:46:30,12.596465323,77.05681106,553.985,2.3777924041592056,-4.256725957528146,295.24927471046976
2023-11-29 10:46:31,12.596389931,77.056739858,547.582,11.400903571478677,9.023111167319472,222.66652009291408
2023-11-29 10:46:32,12.59638982,77.056727323,547.8063,1.3603356540276164,-10.04056791745106,269.4801365173442
2023-11-29 10:46:33,12.596391217,77.056735927,543.6755,0.9465271136759852,-0.41380854035163117,80.55417122693848
2023-11-29 10:46:34,12.596365085,77.056724213,543.3986,3.1716356455824464,2.225108531906461,203.62809163962856
2023-11-29 10:46:35,12.59633134,77.056697515,538.7214,4.740620308436628,1.5689846628541817,217.67267191094132
2023-11-29 10:46:36,12.596330016,77.056652786,538.3007,4.856158189227504,0.11553788079087557,268.2627269036677
2023-11-29 10:46:37,12.596318032,77.056618751,536.2145,3.9264656513153855,-0.9296925379121181,250.1609595621415
2023-11-29 10:46:38,12.596321857,77.056578358,537.9604,4.403975913076849,0.4775102617614633,275.54206847928015
2023-11-29 10:46:39,12.596300878,77.056536454,538.1983,5.110798189646951,0.7068222765701027,242.84256079434238
2023-11-29 10:46:40,12.596275636,77.056489191,538.2172,5.846689190181203,0.7358910005342514,241.3104528400142
2023-11-29 10:46:41,12.596249979,77.056435958,536.9502,6.442845868816528,0.5961566786353254,243.71697884663922
2023-11-29 10:46:42,12.596258702,77.056383499,538.6401,5.77481680836331,-0.6680290604532182,279.66938811138505
2023-11-29 10:46:43,12.596221682,77.056318332,538.8146,8.18265449695779,2.40783768859448,239.79678454971489
2023-11-29 10:46:44,12.596198412,77.056241011,536.7849,8.78066902111366,0.5980145241558699,252.86153304909664
2023-11-29 10:46:45,12.596203517,77.056166893,538.8585,8.063187820198412,-0.7174812009152483,274.03698224512027
2023-11-29 10:46:46,12.596189479,77.056089352,539.8093,8.558198485422896,0.4950106652244841,259.4908396374094
2023-11-29 10:46:47,12.59619781,77.055997006,542.9369,10.063984496900582,1.5057860114776869,275.2814211552309
2023-11-29 10:46:48,12.596128431,77.055898004,542.5131,13.226451757430986,3.162467260530404,234.31914196371412
2023-11-29 10:46:49,12.59609794,77.055789928,539.689,12.208489019215785,-1.0179627382152017,253.87631175619615
2023-11-29 10:46:50,12.596060997,77.055673024,541.0436,13.334764258777884,1.1262752395620996,252.05780724424977
2023-11-29 10:46:51,12.596016737,77.055553186,539.0164,13.904755609421084,0.5699913506431997,249.27135111918915
2023-11-29 10:46:52,12.596043166,77.055452366,543.8255,11.328664074356622,-2.576091535064462,285.03507782399436
2023-11-29 10:46:53,12.596002882,77.055298742,542.5123,17.262372133234464,5.933708058877842,254.96033955531874
2023-11-29 10:46:54,12.595919875,77.055207692,540.3513,13.52105461320473,-3.7413175200297353,226.95004344190147
2023-11-29 10:46:55,12.595903965,77.055066601,543.7061,15.412882286223597,1.8918276730188683,263.4090021401205
2023-11-29 10:46:56,12.595848993,77.054930706,541.1165,15.963787753680705,0.5509054674571079,247.4862990918454
2023-11-29 10:46:57,12.595830055,77.054826839,540.6616,11.466539944481358,-4.497247809199347,259.4176811051874
2023-11-29 10:46:58,12.595724862,77.054713795,538.2643,16.950137206549936,5.483597262068578,226.36367675657948
2023-11-29 10:46:59,12.595686598,77.054597582,543.2128,13.309688399113622,-3.6404488074363144,251.35679562819377
2023-11-29 10:47:00,12.595634146,77.054507194,544.7907,11.411809823493925,-1.8978785756196963,239.26393158283923
2023-11-29 10:47:01,12.595573305,77.054383308,539.8417,15.050193159736823,3.6383833362428977,243.28777075354793
2023-11-29 10:47:02,12.595565702,77.054263921,539.1139,12.983296194681564,-2.0668969650552587,266.26652283907714
2023-11-29 10:47:03,12.595555107,77.054155022,536.8435,11.876175058305423,-1.1071211363761417,264.3069377112415
2023-11-29 10:47:04,12.595522437,77.054043913,536.8491,12.592786405011339,0.7166113467059159,253.23317111659458
2023-11-29 10:47:05,12.595530471,77.053944586,542.0784,10.815811602814357,-1.7769748021969818,274.7377959046679
2023-11-29 10:47:06,12.595474562,77.053829711,540.9755,13.930269962594906,3.1144583597805493,243.49476773028562
2023-11-29 10:47:07,12.595463315,77.053715309,540.4169,12.477611812989723,-1.452658149605183,264.2476975370645
2023-11-29 10:47:08,12.595441703,77.053609956,530.6087,11.682631233504399,-0.7949805794853244,258.1293941756903
2023-11-29 10:47:09,12.595372353,77.053506433,534.2211,13.626172653364911,1.9435414198605123,235.53358198662414
2023-11-29 10:47:10,12.595342446,77.053395928,530.2597,12.444450930086534,-1.1817217232783772,254.50062450876976
2023-11-29 10:47:11,12.595301431,77.053300563,534.6791,11.309270326772875,-1.1351806033136587,246.21741209391286
2023-11-29 10:47:12,12.595257208,77.053165163,529.8982,15.494471931296696,4.1852016045238205,251.4964852593065
2023-11-29 10:47:13,12.595250961,77.05307541,533.6092,9.76464465684248,-5.729827274454216,265.9206722083814
2023-11-29 10:47:14,12.595219797,77.052980642,530.9775,10.852256717893052,1.0876120610505726,251.37856009594972
2023-11-29 10:47:15,12.5951545,77.052910166,535.1447,10.545586809940751,-0.3066699079523012,226.48808077890627
2023-11-29 10:47:16,12.595150109,77.052804675,535.8138,11.458190079988068,0.9126032700473168,267.5577816348615
2023-11-29 10:47:17,12.595161786,77.052737624,536.3616,7.391251257958681,-4.066938822029387,280.11767376910734
2023-11-29 10:47:18,12.595159802,77.052644417,532.0817,10.117139826811817,2.7258885688531365,268.75053984351376
2023-11-29 10:47:19,12.595102832,77.052608331,527.8053,7.4474542856419506,-2.6696855411698666,211.72344889685218
2023-11-29 10:47:20,12.595093438,77.052644627,521.0721,4.0749632397700255,-3.372491045871925,104.85283792088075
2023-11-29 10:47:21,12.595092742,77.052614585,520.9508,3.2610483575910116,-0.8139148821790139,268.6401239159128
2023-11-29 10:47:22,12.59501338,77.052536925,506.6112,12.202409200951488,8.941360843360476,223.68158183712643
2023-11-29 10:47:23,12.594909297,77.052540306,511.5422,11.579315871757522,-0.6230933291939653,178.18421687964826
2023-11-29 10:47:24,12.594875623,77.052418918,525.0962,13.694753389006028,2.1154375172485054,254.13231520530633
2023-11-29 10:47:25,12.594763933,77.05239446,517.2558,12.699807624148095,-0.994945764857933,192.06330872756675
2023-11-29 10:47:26,12.594769613,77.052409867,490.0937,1.7872709205149853,-10.91253670363311,69.30575989306988
2023-11-29 10:47:27,12.594728364,77.052333737,513.179,9.449398534510768,7.662127613995783,240.96173150398755
2023-11-29 10:47:28,12.594791972,77.052331163,519.4637,7.078400482896694,-2.370998051614074,357.7384020719617
2023-11-29 10:47:29,12.594683054,77.052204674,522.3222,18.305625069640563,11.22722458674387,228.57746936661232
2023-11-29 10:47:30,12.594693198,77.052123657,518.6024,8.8639642028855,-9.441660866755063,277.3108605667185
2023-11-29 10:47:31,12.594671694,77.052044779,540.3639,8.887484391107444,0.023520188221944238,254.39254540577326
2023-11-29 10:47:32,12.594686934,77.052000746,551.5949,5.070017615682227,-3.817466775425217,289.52643002690274
2023-11-29 10:47:33,12.594496656,77.051835715,549.3499,27.719896982739154,22.649879367056926,220.2461060390447
2023-11-29 10:47:34,12.594433399,77.051790282,512.2399,8.589737513184955,-19.1301594695542,215.02841175448032
2023-11-29 10:47:35,12.594380735,77.051651688,536.8613,16.13994907807617,7.550211564891216,248.72625268797128
2023-11-29 10:47:36,12.594241102,77.05146584,506.2808,25.452395246338728,9.312446168262557,232.40903977760007
2023-11-29 10:47:37,12.594215076,77.051427596,521.1507,5.059575405449241,-20.392819840889487,235.11182291483524
2023-11-29 10:47:38,12.594116939,77.051341349,543.1136,14.376331850172699,9.316756444723458,220.61960124754603
2023-11-29 10:47:39,12.593989992,77.051180166,516.9315,22.47688026899759,8.100548418824891,231.09604796436585
2023-11-29 10:47:40,12.593934549,77.051044253,511.1776,15.985818561434893,-6.491061707562697,247.31572397240365
2023-11-29 10:47:41,12.593834915,77.050966153,523.2742,13.948898154334884,-2.036920407100009,217.41632617749192
2023-11-29 10:47:42,12.593705659,77.050816206,504.0412,21.710739757724234,7.76184160338935,228.54707507410978
