timestamp,latitude,longitude,altitude,speed,acceleration,bearing,smoothed_latitude,smoothed_longitude
2023-11-29 10:37:58,12.634596999,77.122195457,580.7677,15.81680042915023,-2.077577026792767,247.37761607252665,12.635995336812986,77.1266774468064
2023-11-29 10:37:59,12.634501231,77.12206663,578.1669,17.572273021371362,1.7554725922211318,232.69869374523205,12.635948830185946,77.12653392716027
2023-11-29 10:38:00,12.634431569,77.121927655,579.6714,16.952323588361445,-0.6199494330099178,242.8106965683488,12.63590160280788,77.1263905489741
2023-11-29 10:38:01,12.634356225,77.121799201,578.9064,16.261750868749246,-0.6905727196121987,238.9899441761364,12.63585350025134,77.12624763532904
2023-11-29 10:38:02,12.634285412,77.121675588,581.3488,15.552836827657307,-0.708914041091937,239.5838424729069,12.635804690792975,77.12610532244993
2023-11-29 10:38:03,12.634197402,77.121551558,579.714,16.639620600688207,1.0867837730308985,233.9755711214119,12.635754661149965,77.12596357865705
2023-11-29 10:38:04,12.634110379,77.12142617,579.0954,16.69516782285413,0.0555472221659236,234.5776133710656,12.635703480024752,77.1258223439665
2023-11-29 10:38:05,12.634022464,77.121292462,576.7545,17.493899592692895,0.7987317698387635,236.0267263979825,12.635651155494164,77.12568134355722
2023-11-29 10:38:06,12.633927482,77.121155124,575.1811,18.264752665364732,0.7708530726718408,234.67275908927888,12.63559750317608,77.12554045714676
2023-11-29 10:38:07,12.633834967,77.121024642,576.945,17.500435166466698,-0.7643174988980377,233.9971776299776,12.635542641189817,77.12539989459155
2023-11-29 10:38:08,12.633759084,77.120903377,574.9878,15.630686060197936,-1.8697491062687612,237.32841937220468,12.635487124888153,77.12525993270613
2023-11-29 10:38:09,12.633711034,77.120809606,579.335,11.49196632374289,-4.138719736455046,242.29456435571427,12.635431840988039,77.12512140859188
2023-11-29 10:38:10,12.633656814,77.12073797,577.1955,9.836848021048835,-1.6551183026940546,232.20063157092156,12.635376590203656,77.12498496648585
2023-11-29 10:38:11,12.633625909,77.120683804,577.074,6.8081118477498,-3.028736173299036,239.68442146369216,12.63532209722391,77.1248510853659
2023-11-29 10:38:12,12.633596443,77.120647911,576.1525,5.089430068007842,-1.7186817797419571,229.9257910311248,12.635268383252185,77.12472025429562
2023-11-29 10:38:13,12.633571883,77.120605148,576.3752,5.383936932109765,0.2945068641019226,239.5198524248388,12.635215576748244,77.12459216449632
2023-11-29 10:38:14,12.633543493,77.12056754,573.7763,5.159128416298492,-0.2248085158112731,232.27364749234584,12.63516353025021,77.12446689109949
2023-11-29 10:38:15,12.633514129,77.120517409,574.4314,6.344101124589714,1.1849727082912225,239.0245076384745,12.635112189784149,77.12434395663969
2023-11-29 10:38:16,12.633479358,77.120459008,575.9878,7.423081411055472,1.0789802864657585,238.6102977476263,12.63506136507137,77.12422303089542
2023-11-29 10:38:17,12.633438151,77.120394817,575.445,8.33694758438228,0.9138661733268076,236.6602426002472,12.635010839726535,77.12410387111817
2023-11-29 10:38:18,12.633399404,77.120325586,575.7194,8.659644219633899,0.3226966352516189,240.16300487797292,12.634960681003049,77.12398626546045
2023-11-29 10:38:19,12.633367683,77.120246983,578.2746,9.229251941690096,0.5696077220561975,247.5313688740133,12.634911096185588,77.12386987382789
2023-11-29 10:38:20,12.633301706,77.120160897,573.5911,11.877196472811203,2.6479445311211087,231.85309052774957,12.634861001133102,77.12375442551055
2023-11-29 10:38:21,12.633243273,77.120062808,572.7147,12.469525470233204,0.5923289974219994,238.5961870766344,12.63481064654758,77.12363951753198
2023-11-29 10:38:22,12.633184063,77.11996196,574.1087,12.770319918854412,0.3007944486212075,238.96519359965447,12.63476001632197,77.12352504719456
2023-11-29 10:38:23,12.633119912,77.11985516,572.863,13.607639945162909,0.837320026308495,238.3849118743453,12.634708965238877,77.12341081560966
2023-11-29 10:38:24,12.633049422,77.119744549,572.6168,14.334406644000614,0.7267666988377073,236.85188996606345,12.634657309085881,77.12329669672172
2023-11-29 10:38:25,12.63297406,77.1196297,574.0996,15.01699918598294,0.6825925419823253,236.080638487311,12.634604915047406,77.12318255510779
2023-11-29 10:38:26,12.632885537,77.11950183,570.4854,17.011362353961367,1.9943631679784275,234.64567359590427,12.63455139643253,77.12306798617409
2023-11-29 10:38:27,12.632808635,77.119371092,570.9103,16.563489966135172,-0.4478723878261945,238.9181204830284,12.634497149969356,77.12295291395024
2023-11-29 10:38:28,12.632723986,77.119238157,570.2175,17.223345641676808,0.6598556755416354,236.87286210112197,12.634441957174651,77.1228372857166
2023-11-29 10:38:29,12.63267392,77.119099135,579.152,16.07884385414181,-1.144501787534999,249.742710805576,12.634386923960298,77.12272092931153
2023-11-29 10:38:30,12.632589744,77.118965778,578.4503,17.233093098558435,1.1542492444166257,237.102516050722,12.634330983626347,77.12260404373355
2023-11-29 10:38:31,12.632492508,77.11882988,574.1116,18.284650781114088,1.0515576825556536,233.7490066746428,12.634273757893382,77.12248656636105
2023-11-29 10:38:32,12.632392787,77.118699259,569.3727,17.995067704051056,-0.2895830770630319,231.9612176810528,12.634215209421747,77.12236867987042
2023-11-29 10:38:33,12.632315965,77.118566093,570.2359,16.785158625453043,-1.209909078598013,239.4084384395537,12.634156092154942,77.12225031777864
2023-11-29 10:38:34,12.632228153,77.118433964,566.9965,17.34571714961751,0.5605585241644668,235.74204652371571,12.634096081714949,77.12213152716804
2023-11-29 10:38:35,12.632146985,77.118305721,567.0981,16.58555468806184,-0.7601624615556695,237.03160464659797,12.634035412709315,77.12201244233546
2023-11-29 10:38:36,12.632083896,77.11819051,566.4275,14.33465299487736,-2.250901693184481,240.69978755634352,12.63397466837717,77.12189347808263
2023-11-29 10:38:37,12.632017564,77.118077223,568.1604,14.335133354070663,0.0004803591933058,239.03431396627263,12.633913750119202,77.1217746905441
2023-11-29 10:38:38,12.631958713,77.117970019,570.1369,13.346405014411848,-0.9887283396588183,240.63877300454533,12.633852896208213,77.12165626356324
2023-11-29 10:38:39,12.631896739,77.117874131,569.3632,12.479403636121647,-0.8670013782901993,236.48156422069243,12.633792007432517,77.12153853814714
2023-11-29 10:38:40,12.631840685,77.117784889,568.6978,11.5156893671109,-0.9637142690107474,237.2309205426604,12.633731269147574,77.12142169932662
2023-11-29 10:38:41,12.631790774,77.117695836,566.1833,11.142977805560456,-0.3727115615504441,240.12840405607264,12.633670867880598,77.12130572538781
2023-11-29 10:38:42,12.631736088,77.117606077,567.6957,11.48161995758504,0.338642152024585,238.02075477759348,12.63361064451119,77.1211905674343
2023-11-29 10:38:43,12.631677011,77.117515134,567.4262,11.85423453962486,0.3726145820398177,236.34759691929517,12.633550456824512,77.12107616321309
2023-11-29 10:38:44,12.631623455,77.117421126,567.512,11.811352331139329,-0.0428822084855315,239.7224702902909,12.63349047556055,77.12096239385953
2023-11-29 10:38:45,12.631555646,77.117316509,568.336,13.627338353778384,1.8159860226390572,236.406255941454,12.633430250644766,77.12084890938881
2023-11-29 10:38:46,12.631481536,77.117217277,568.2078,13.558665133555158,-0.0686732202232267,232.57101269847956,12.633369593531727,77.12073586855088
2023-11-29 10:38:47,12.631413065,77.117105343,567.1936,14.334378338798771,0.7757132052436155,237.91718791795563,12.633308693197945,77.12062286216519
2023-11-29 10:38:48,12.631337204,77.11700535,566.944,13.742972891963342,-0.5914054468354308,232.13564730968895,12.633247327187556,77.12051026084364
2023-11-29 10:38:49,12.631297275,77.116908786,571.7636,11.379448566916547,-2.3635243250467948,247.03502702193208,12.633186628441184,77.12039815871145
2023-11-29 10:38:50,12.631247056,77.116823348,570.999,10.822263965381516,-0.5571846015350328,238.9368649671287,12.63312625589504,77.1202868865465
2023-11-29 10:38:51,12.631174959,77.116752188,565.4541,11.130374091863349,0.3081101264818322,223.9236312731412,12.633065518404996,77.12017686294203
2023-11-29 10:38:52,12.631130811,77.11668409,566.6355,8.870981943906623,-2.2593921479567243,236.4007272022245,12.633005297291515,77.1200681443445
2023-11-29 10:38:53,12.631097964,77.116619956,561.769,7.859060424661744,-1.0119215192448785,242.30661030189697,12.632945928244652,77.11996081351967
2023-11-29 10:38:54,12.631059987,77.116578759,566.0849,6.149280001115471,-1.709780423546274,226.62877129757445,12.63288722506224,77.1198555412245
2023-11-29 10:38:55,12.631030099,77.116523242,565.8028,6.879767607623946,0.7304876065084756,241.11405100473849,12.632829418802206,77.11975181764892
2023-11-29 10:38:56,12.631001348,77.116461153,564.6277,7.456966255674332,0.5771986480503859,244.61352571251135,12.632772516937385,77.1196493900215
2023-11-29 10:38:57,12.630969319,77.116395538,567.0075,7.960591649251828,0.5036253935774964,243.423870828588,12.632716389283491,77.11954810825075
2023-11-29 10:38:58,12.630922643,77.116321125,565.1206,9.598362791661428,1.6377711424095995,237.2665782792168,12.632660555828668,77.11944766281697
2023-11-29 10:38:59,12.630871599,77.116237411,566.9887,10.710804887207322,1.1124420955458945,238.00018583163583,12.632604871453909,77.11934773817799
2023-11-29 10:39:00,12.630802771,77.116149324,565.3881,12.244371285072669,1.5335663978653464,231.3142712758526,12.632548777961086,77.119248182006
2023-11-29 10:39:01,12.630748899,77.116055595,565.785,11.803043284607718,-0.4413280004649511,239.50116055871104,12.632492753616068,77.11914880721481
2023-11-29 10:39:02,12.630675775,77.115962247,565.0915,12.98855562668746,1.1855123420797415,231.24335821800625,12.632436197014721,77.11904962001792
2023-11-29 10:39:03,12.630618152,77.115861882,564.4241,12.635140600402936,-0.353415026284523,239.52860158695523,12.632379607219871,77.11895039615987
2023-11-29 10:39:04,12.630563988,77.11575796,566.5769,12.783615809273169,0.1484752088702325,241.89225221254745,12.632323092932081,77.11885102606404
2023-11-29 10:39:05,12.630493186,77.115650643,564.7641,14.056021962339642,1.2724061530664734,235.93707516867187,12.632266133914541,77.11875140860705
2023-11-29 10:39:06,12.630425784,77.115542009,565.3521,13.96818826846222,-0.0878336938774229,237.550294908668,12.632208849841115,77.11865151049459
2023-11-29 10:39:07,12.630356565,77.115427911,565.2629,14.577643257221505,0.6094549887592855,238.1304881562603,12.632151194272462,77.11855117038607
2023-11-29 10:39:08,12.630295914,77.115320239,565.9704,13.489693276165836,-1.0879499810556688,240.00375449150772,12.632093445465827,77.11845060205975
2023-11-29 10:39:09,12.630225313,77.115213558,566.5693,13.986359809431493,0.496666533265655,235.85461267719228,12.63203529661245,77.1183498434659
2023-11-29 10:39:10,12.630154827,77.115094523,566.3903,15.107849905275716,1.1214900958442249,238.74940491474524,12.631976763744051,77.11824851598729
2023-11-29 10:39:11,12.630071792,77.114974111,564.9306,15.99841679614398,0.8905668908682642,234.7514979242418,12.631917468204437,77.11814659446995
2023-11-29 10:39:12,12.629989609,77.114850093,565.3574,16.266100553996164,0.2676837578521844,235.81948310054784,12.631857460253041,77.11804398516138
2023-11-29 10:39:13,12.629912268,77.114728466,565.299,15.75185480230111,-0.5142457516950536,236.9095304028641,12.631796912780535,77.11794078389428
2023-11-29 10:39:14,12.629835682,77.114599268,565.0992,16.40248025995121,0.6506254576501007,238.72219898593613,12.631735866081128,77.11783677343392
2023-11-29 10:39:15,12.629750257,77.114470084,565.1251,16.93235890608598,0.5298786461347689,235.87595828745089,12.63167406056496,77.1177319794036
2023-11-29 10:39:16,12.62968399,77.114330932,570.7864,16.80069732233028,-0.1316615837557009,243.98630454225167,12.631612116177392,77.11762611592206
2023-11-29 10:39:17,12.629582523,77.114185156,564.4524,19.42899198954068,2.628294667210397,234.49949958382336,12.631548941580169,77.11751901009437
2023-11-29 10:39:18,12.629466404,77.114045457,564.08,19.911797446466544,0.4828054569258668,229.5750290409536,12.631484118996859,77.11741088974783
2023-11-29 10:39:19,12.629401679,77.113889551,565.9092,18.383859201557726,-1.5279382449088177,246.952792004786,12.631419299450998,77.1173012819902
2023-11-29 10:39:20,12.629315796,77.113740318,563.5488,18.798764351872464,0.4149051503147376,239.46937910330496,12.631353824268704,77.11719044082838
2023-11-29 10:39:21,12.629237256,77.113584996,563.7536,18.981524697670626,0.1827603457981581,242.60696634253213,12.631287942421366,77.11707821512356
2023-11-29 10:39:22,12.629172284,77.113432962,564.1919,18.00902893148151,-0.9724957661891124,246.34911080866635,12.631222088894601,77.11696475031671
2023-11-29 10:39:23,12.629110259,77.113296038,564.2683,16.379680047282864,-1.6293488841986452,245.0983435143031,12.631156354537351,77.11685055530191
2023-11-29 10:39:24,12.629070681,77.113177438,564.7348,13.600364440476769,-2.7793156068060973,251.12014828919763,12.63109143434195,77.11673622317433
2023-11-29 10:39:25,12.629034156,77.113081186,563.5009,11.20570062304484,-2.394663817431926,248.74988684200417,12.631027397996109,77.11662245382198
2023-11-29 10:39:26,12.629005733,77.113007165,564.8438,8.631091064180426,-2.574609558864415,248.5200700889228,12.630964470177238,77.11650992170583
2023-11-29 10:39:27,12.629001859,77.112961882,564.8502,4.932265375525795,-3.6988256886546313,264.9895812650261,12.630903380510595,77.11639948283471
2023-11-29 10:39:28,12.628992687,77.112931365,565.4604,3.4647441642704555,-1.467521211255339,252.8808776930315,12.630843906871103,77.11629153167003
2023-11-29 10:39:29,12.628977689,77.11290206,564.3276,3.5905311790897847,0.1257870148193292,242.32394142992527,12.630785817612798,77.11618602850322
2023-11-29 10:39:30,12.628966261,77.112866372,564.9559,4.075487931596665,0.4849567525068798,251.8322859459987,12.630729180766844,77.1160826984542
2023-11-29 10:39:31,12.628952461,77.112829339,566.6208,4.301282923908545,0.2257949923118802,249.0991638742063,12.630673877291795,77.11598143201547
2023-11-29 10:39:32,12.628944264,77.112786337,566.9408,4.754111764124366,0.4528288402158216,258.94674633022214,12.630620040087237,77.11588197915815
2023-11-29 10:39:33,12.628921896,77.112727836,564.4112,6.817527188091221,2.0634154239668545,248.603159126534,12.630567182416089,77.1157838009982
2023-11-29 10:39:34,12.628895487,77.112657472,562.5675,8.18009162022255,1.3625644321313288,248.9620084277506,12.630515148005564,77.11568648860208
2023-11-29 10:39:35,12.62886756,77.112584638,560.7292,8.491050789517008,0.310959169294458,248.54815475838117,12.630463863979879,77.11558993813837
2023-11-29 10:39:36,12.628861776,77.112507011,563.6566,8.44741795580847,-0.0436328337085374,265.6335194053416,12.630413996221172,77.11549397670018
2023-11-29 10:39:37,12.628853982,77.112421171,564.3458,9.354282024461392,0.906864068652922,264.6840602834164,12.63036543808096,77.11539833030926
2023-11-29 10:39:38,12.628836387,77.112320858,564.0552,11.05887876719228,1.7045967427308888,259.80992819832727,12.630317843722027,77.11530253866206
2023-11-29 10:39:39,12.628817689,77.11221391,564.6508,11.789152797711262,0.7302740305189808,259.8422607476132,12.630271148812234,77.1152063997541
2023-11-29 10:39:40,12.628800427,77.112101283,563.9848,12.370390534845264,0.5812377371340034,261.0736690935403,12.630225370052653,77.11510974762575
2023-11-29 10:39:41,12.628785099,77.111983497,562.6778,12.893493979585308,0.5231034447400429,262.40382863422025,12.63018053912562,77.11501243766911
2023-11-29 10:39:42,12.628767266,77.111850226,561.2829,14.595867357312898,1.7023733777275891,262.1918816738282,12.63013654855575,77.1149140083628
2023-11-29 10:39:43,12.628737876,77.111711658,560.0139,15.386358056005555,0.7904906986926576,257.7371455660141,12.630093012453866,77.11481432967025
2023-11-29 10:39:44,12.62874056,77.111579849,562.8283,14.305024402032515,-1.0813336539730385,271.1954688346641,12.630050915032577,77.11471365086632
2023-11-29 10:39:45,12.628726319,77.111437197,568.0517,15.559219660309855,1.25419525827734,264.1586702973952,12.630009684690569,77.11461166557409
2023-11-29 10:39:46,12.628722423,77.111293689,564.4235,15.577334659812545,0.0181149995026874,268.40637869801344,12.629969616444514,77.11450838781577
2023-11-29 10:39:47,12.628712694,77.111139887,563.6125,16.72328609686217,1.1459514370496269,266.2910106716356,12.629930492559955,77.11440353740306
2023-11-29 10:39:48,12.628698476,77.111000625,565.7986,15.193079708751892,-1.5302063881102796,264.0270883355568,12.629892143914121,77.1142976158702
2023-11-29 10:39:49,12.628720305,77.110858933,574.5324,15.564694135578838,0.3716144268269463,278.9717637155828,12.629855668401573,77.11419058091968
2023-11-29 10:39:50,12.628716699,77.110714201,572.2633,15.709237836325418,0.1445437007465795,268.5374164556625,12.629820216009442,77.11408237258333
2023-11-29 10:39:51,12.628683036,77.110558369,567.1834,17.31789273392364,1.6086548975982211,257.5173779636931,12.629784819315235,77.11397268187808
2023-11-29 10:39:52,12.62865987,77.110404595,565.5279,16.882895366691223,-0.4349973672324161,261.22371917896515,12.629749803322534,77.11386161900406
2023-11-29 10:39:53,12.628642687,77.110252004,570.5406,16.66674412569948,-0.2161512409917421,263.4172008474352,12.629715342412569,77.11374926349531
2023-11-29 10:39:54,12.628623701,77.110114385,574.1264,15.08082951059734,-1.5859146151021406,261.9528182308844,12.629681363185934,77.11363612161671
2023-11-29 10:39:55,12.628629801,77.109944868,566.2432,18.405920635213413,3.3250911246160726,272.111942322296,12.629648631494534,77.11352122496497
2023-11-29 10:39:56,12.628589862,77.109762545,578.0023,20.27528151789844,1.8693608826850256,257.34760788859893,12.62961567546319,77.11340422955155
2023-11-29 10:39:57,12.628604277,77.109606068,561.1142,17.054009655164332,-3.221271862734106,275.393101771397,12.629584193937111,77.11328600520547
2023-11-29 10:39:58,12.62858191,77.109446132,563.2523,17.531151129758555,0.477141474594223,261.8441046998926,12.629552996116418,77.11316648251203
2023-11-29 10:39:59,12.62855415,77.109286495,563.2312,17.594284778714055,0.0631336489554996,259.8956543408869,12.629521905303838,77.11304571119143
2023-11-29 10:40:00,12.628502195,77.109118784,577.0534,19.092485761103116,1.498200982389058,252.386985095592,12.629490165057346,77.11292347879215
2023-11-29 10:40:01,12.628502562,77.108924704,554.2967,21.058673001186317,1.966187240083201,270.1110518796474,12.629459424204422,77.11279901001205
2023-11-29 10:40:02,12.628435889,77.108787958,572.3766,16.586673823510043,-4.47199917767627,243.45074571679493,12.629427564901285,77.11267415908226
2023-11-29 10:40:03,12.628400586,77.108644462,569.1998,16.057253068851516,-0.5294207546585277,255.8495090942584,12.629395598407129,77.11254872779242
2023-11-29 10:40:04,12.628358767,77.108502265,571.083,16.114576888893218,0.0573238200417023,253.2281082549668,12.62936332523669,77.11242277464085
2023-11-29 10:40:05,12.628345804,77.108398202,562.1551,11.382985189080758,-4.73159169981246,262.7251538635967,12.629331653128698,77.1122975028581
2023-11-29 10:40:06,12.628325411,77.108300194,569.3875,10.873432660768362,-0.5095525283123958,257.9629216678724,12.629300332102448,77.11217307970773
2023-11-29 10:40:07,12.628280272,77.108221481,562.2972,9.906418329274493,-0.9670143314938696,239.55811864116575,12.629268580967869,77.11205007936483
2023-11-29 10:40:08,12.628253712,77.108140972,561.329,9.221357462296147,-0.6850608669783451,251.320668776224,12.629236991416331,77.11192840163847
2023-11-29 10:40:09,12.628237641,77.10807063,562.0441,7.838868989636289,-1.3824884726598583,256.82252094735213,12.629205884906543,77.11180832182535
2023-11-29 10:40:10,12.628226644,77.108022953,563.106,5.315750550257479,-2.52311843937881,256.70085147939227,12.629175404340023,77.11169049567499
2023-11-29 10:40:11,12.628216503,77.1079963,563.3624,3.104048865230884,-2.211701685026595,248.69845400593587,12.629145556877681,77.1115755074466
2023-11-29 10:40:12,12.628209525,77.107972059,563.9001,2.7423297199019623,-0.3617191453289217,253.56417625278664,12.6291164212669,77.11146334388262
2023-11-29 10:40:13,12.628200448,77.107937023,562.7198,3.9332873431378856,1.1909576232359234,255.13106571064012,12.629087910015066,77.11135358104742
2023-11-29 10:40:14,12.62818783,77.107894132,561.9849,4.860788110691791,0.9275007675539056,253.22296356304489,12.629059893468177,77.11124589971374
2023-11-29 10:40:15,12.62817521,77.107839399,562.3374,6.102345561924888,1.2415574512330965,256.70543787282395,12.629032356165434,77.1111398664885
2023-11-29 10:40:16,12.628152386,77.107765518,559.9262,8.408606695380866,2.306261133455979,252.43286333546547,12.629004965572388,77.11103483405687
2023-11-29 10:40:17,12.628136287,77.107670458,562.7027,10.468681333109329,2.060074637728462,260.15414070758675,12.628977926449702,77.11093011203441
2023-11-29 10:40:18,12.628123581,77.107569722,565.869,11.021299521628553,0.5526181885192241,262.63488200822394,12.628951333470244,77.1108255140838
2023-11-29 10:40:19,12.628106129,77.107455407,567.0591,12.554642040368924,1.5333425187403709,261.1081408588171,12.628925025019578,77.11072061367322
2023-11-29 10:40:20,12.628067972,77.107334191,562.9889,13.81996919665289,1.2653271562839663,252.1208990893384,12.628898347762327,77.1106152054117
2023-11-29 10:40:21,12.628034658,77.107192056,562.2249,15.861014488583166,2.041045291930276,256.49382072055204,12.62887146392498,77.11050865396695
2023-11-29 10:40:22,12.628000929,77.107030161,562.0062,17.962346205787664,2.1013317172044985,257.9481234322319,12.62884436702011,77.11040037985833
2023-11-29 10:40:23,12.627967539,77.106860153,562.7749,18.81667110159711,0.8543248958094445,258.62006723752506,12.62881707423177,77.1102901841756
2023-11-29 10:40:24,12.62791795,77.106689345,559.9789,19.33641860817136,0.5197475065742481,253.4313830262966,12.62878908743529,77.11017810182967
2023-11-29 10:40:25,12.627866163,77.106513299,560.0064,19.951000092900625,0.6145814847292677,253.2240818242356,12.628760359816319,77.11006402850441
2023-11-29 10:40:26,12.627784918,77.106329987,555.4311,21.84577698128985,1.894776888389224,245.57281704875203,12.62872999750305,77.10994780000567
2023-11-29 10:40:27,12.627752096,77.106140812,567.9216,20.848407100918003,-0.9973698803718456,259.91810055037183,12.62869955862778,77.10982930092095
2023-11-29 10:40:28,12.627657913,77.105958448,562.477,22.387945304898444,1.5395382039804415,242.10962004890388,12.628667135606399,77.1097088139303
2023-11-29 10:40:29,12.627582838,77.105759758,560.751,23.11872092647182,0.7307756215733754,248.8328163410657,12.628633384968431,77.10958589273575
2023-11-29 10:40:30,12.627478403,77.105560995,560.2843,24.49453438132233,1.375813454850512,241.6998298413172,12.628597434157466,77.10946061083386
2023-11-29 10:40:31,12.627382579,77.105351987,563.5108,25.05685468671391,0.5623203053915766,244.83425376814623,12.62855961968996,77.1093327228124
2023-11-29 10:40:32,12.6272891,77.105139822,569.4378,25.258901193481652,0.202046506767747,245.70004801871352,12.628520072567627,77.10920221152423
2023-11-29 10:40:33,12.627170824,77.104928449,564.5685,26.4383594084848,1.1794582150031443,240.16876356161907,12.628478074872836,77.10906918327547
2023-11-29 10:40:34,12.627044329,77.104720897,556.4821,26.55213059800635,0.1137711895215503,238.01244731984144,12.628433447053308,77.10893383534608
2023-11-29 10:40:35,12.626941238,77.104510122,562.1801,25.58229009788289,-0.9698405001234603,243.37874714447432,12.628386999466192,77.10879613961869
2023-11-29 10:40:36,12.62681285,77.104293897,558.4784,27.463697143243635,1.8814070453607457,238.68005251255735,12.628338001342035,77.10865599953189
2023-11-29 10:40:37,12.626702906,77.104079518,562.1308,26.278232656362785,-1.1854644868808537,242.2754254361753,12.628287106172104,77.10851354863055
2023-11-29 10:40:38,12.626581953,77.10386302,562.1369,27.068892277366626,0.7906596210038401,240.20776702059328,12.628234030331068,77.10836879288523
2023-11-29 10:40:39,12.626461348,77.103657198,561.5363,26.05001044860975,-1.0188818287568715,239.01563019503783,12.628178852528189,77.10822213634712
2023-11-29 10:40:40,12.626357669,77.10345743,563.4145,24.55110042557263,-1.4989100230371193,241.99332048764933,12.62812216504168,77.10807382662293
2023-11-29 10:40:41,12.62624709,77.103262833,562.8506,24.434131806175845,-0.1169686193967862,239.786541098206,12.628063800088624,77.10792407612723
2023-11-29 10:40:42,12.626141364,77.103074938,563.2542,23.534379574907945,-0.8997522312679003,240.03092461629703,12.628003960941086,77.10777313831788
2023-11-29 10:40:43,12.626061485,77.102885948,568.7174,22.34749248156854,-1.1868870933394042,246.5807990305153,12.627943498018487,77.1076210160683
2023-11-29 10:40:44,12.625935327,77.102697962,562.7544,24.75582107155921,2.408328589990674,235.48238756326987,12.627880990223003,77.10746777749746
2023-11-29 10:40:45,12.625834483,77.10251774,565.038,22.54204499215556,-2.213776079403658,240.1691667765396,12.627817289146863,77.10731369902074
2023-11-29 10:40:46,12.625720796,77.102333641,562.2204,23.63980482126064,1.0977598291050832,237.67296972565623,12.627752032172408,77.10715868610332
2023-11-29 10:40:47,12.62562368,77.102150601,564.5134,22.6068996998306,-1.0329051214300409,241.4661969880069,12.62768578353069,77.10700280079449
2023-11-29 10:40:48,12.625503908,77.101965358,560.5078,24.111831474704207,1.504931774873608,236.4720120572996,12.627617868881895,77.10684600167676
2023-11-29 10:40:49,12.62540428,77.101773594,563.8625,23.572875906066344,-0.5389555686378635,241.9688182041668,12.627548967100205,77.1066881142166
2023-11-29 10:40:50,12.625300099,77.101587845,565.3887,23.246922068886157,-0.3259538371801902,240.11112757226223,12.62747896719184,77.10652935951784
2023-11-29 10:40:51,12.625189889,77.101412968,562.3428,22.588498431590917,-0.6584236372952397,237.1444239571169,12.62740771567484,77.10637010298457
2023-11-29 10:40:52,12.625097598,77.101249166,561.681,20.5234957382218,-2.065002693369113,239.9982671324583,12.627335809267551,77.10621070496579
2023-11-29 10:40:53,12.625013777,77.101104238,561.6643,18.28020869368299,-2.2432870445388104,239.34506376986403,12.627263531997961,77.10605175735137
2023-11-29 10:40:54,12.624944031,77.100980666,561.1363,15.489680484546296,-2.790528209136694,239.9548946609053,12.627191333518514,77.10589391086411
2023-11-29 10:40:55,12.624885689,77.100886264,562.4198,12.124733185518744,-3.364947299027552,237.65273078839104,12.62711956634595,77.10573803919624
2023-11-29 10:40:56,12.624834675,77.100803021,561.2782,10.665905431388964,-1.4588277541297805,237.8705109494194,12.62704844515177,77.10558442822123
2023-11-29 10:40:57,12.624790166,77.100718048,561.572,10.464461941011416,-0.2014434903775495,241.77400289775483,12.626978152308151,77.1054329537219
2023-11-29 10:40:58,12.624742804,77.100629819,562.4442,10.926366453974724,0.4619045129633097,241.18446847354832,12.626908573226691,77.1052834478481
2023-11-29 10:40:59,12.624695687,77.100541883,561.3043,10.885384839410246,-0.0409816145644779,241.2294540946896,12.62683969331636,77.10513585844308
2023-11-29 10:41:00,12.62464308,77.100445342,561.8534,11.9979465911754,1.1125617517651545,240.82015500071333,12.6267713199285,77.10498985800794
2023-11-29 10:41:01,12.624588415,77.100331699,562.4507,13.747786812217804,1.7498402210424029,243.7593984879674,12.626703373237916,77.10484486475391
2023-11-29 10:41:02,12.624516741,77.100219307,562.933,14.568532749541353,0.8207459373235473,236.8348214646394,12.626635310528382,77.10470088627031
2023-11-29 10:41:03,12.624406909,77.100109407,550.3087,17.069102435430345,2.500569685888994,224.31669362748997,12.626565947677456,77.10455796853843
2023-11-29 10:41:04,12.624383786,77.099996836,559.2676,12.482380639179052,-4.586721796251293,258.11295357424075,12.626498024121847,77.10441599540106
2023-11-29 10:41:05,12.624333252,77.0999004,559.9475,11.877238487173804,-0.6051421520052482,241.76428154451435,12.626430641846227,77.10427543968582
2023-11-29 10:41:06,12.624326091,77.099822253,571.6186,8.516776505996225,-3.360461981177579,264.63536625254653,12.626365134061945,77.10413682654976
2023-11-29 10:41:07,12.624276381,77.099771415,567.6347,7.809123863045276,-0.7076526429509489,224.94171014418265,12.626300118011017,77.1040009455666
2023-11-29 10:41:08,12.624236039,77.099738582,561.7335,5.728416706848196,-2.08070715619708,218.4562785528449,12.62623586998259,77.1038682721301
2023-11-29 10:41:09,12.624220506,77.099707808,559.9986,3.759434940263042,-1.9689817665851548,242.64978060366695,12.62617313829366,77.10373877048977
2023-11-29 10:41:10,12.624207737,77.099681036,560.6663,3.233366316112678,-0.5260686241503634,243.95201511939536,12.62611196177982,77.10361246648714
2023-11-29 10:41:11,12.624187371,77.099651831,560.5903,3.894941699135011,0.6615753830223334,234.449543587224,12.626052055563793,77.10348918485886
2023-11-29 10:41:12,12.62417304,77.099610224,561.3632,4.787622401090723,0.8926807019557117,250.55847925047712,12.625993567955174,77.10336844549462
2023-11-29 10:41:13,12.624137885,77.099560843,560.8988,6.63255158610235,1.844929185011627,233.88736269850543,12.625935806614343,77.10324992728286
