timestamp,latitude,longitude,altitude,speed,acceleration,bearing,smoothed_latitude,smoothed_longitude
2023-11-09 06:28:10.000,23.199285846,72.650592228,20.6453,0.8640695735595818,0.2028001542395986,228.9421407220888,23.199279497836375,72.65058642651012
2023-11-09 06:28:11.000,23.199285364,72.650596547,22.7212,0.4446597679979736,-0.4194098055616082,96.9228349226704,23.199279680430863,72.65058674152786
2023-11-09 06:28:12.000,23.199284103,72.650596931,21.0967,0.1456056953288798,-0.2990540726690938,164.36323732432015,23.199279818090975,72.6505870586928
2023-11-09 06:28:13.000,23.199284118,72.650597588,21.2473,0.0671685653717282,-0.0784371299571516,88.57708953820747,23.19927995193308,72.6505873864357
2023-11-09 06:28:14.000,23.199282063,72.650598084,20.8974,0.2340610671761686,0.1668925018044404,167.49173429975872,23.199280017643687,72.6505877194159
2023-11-09 06:28:15.000,23.199283332,72.650598897,21.8518,0.1637535510986338,-0.0703075160775348,30.492052048242783,23.19928012080876,72.65058806733752
2023-11-09 06:28:16.000,23.199286675,72.650596539,22.1888,0.443010692305016,0.2792571412063822,327.04386495605456,23.199280324819295,72.65058833103267
2023-11-09 06:28:17.000,23.199292424,72.650601696,21.1749,0.8285227857332602,0.3855120934282441,39.50531684946452,23.199280701427217,72.65058874704039
2023-11-09 06:28:18.000,23.199287038,72.650597761,21.949,0.7214002532570225,-0.1071225324762377,213.8822248338594,23.199280898664004,72.65058902761547
2023-11-09 06:28:19.000,23.199288435,72.650601977,20.9225,0.4580363473052055,-0.263363905951817,70.17539722684114,23.199281133245492,72.65058943068745
2023-11-09 06:28:20.000,23.199285231,72.650599982,20.5894,0.4104887768933632,-0.0475475704118422,209.7829857519801,23.199281260795185,72.65058975911529
2023-11-09 06:28:21.000,23.199282285,72.65059584,20.4487,0.5352712459145696,0.1247824690212063,232.26652194758503,23.19928129267533,72.65058994839335
2023-11-09 06:28:22.000,23.199284809,72.65059863,19.1949,0.400096749583499,-0.1351744963310706,45.45491208021826,23.199281402127017,72.65059021862336
2023-11-09 06:28:23.000,23.199286777,72.650596023,19.6874,0.3447902025307318,-0.0553065470527672,309.39629174006427,23.199281569429232,72.65059039929463
2023-11-09 06:28:24.000,23.199288654,72.650600295,20.4684,0.4839350643343549,0.1391448618036231,64.45100071050865,23.19928178994875,72.65059070731557
2023-11-09 06:28:25.000,23.199286787,72.650597134,19.7982,0.3840179457492545,-0.0999171185851004,237.27536119420836,23.19928194549061,72.65059090735724
2023-11-09 06:28:26.000,23.199281816,72.650596502,20.1152,0.5565112444774793,0.1724932987282248,186.6651894029229,23.199281941459994,72.65059108150017
2023-11-09 06:28:27.000,23.199285258,72.650599617,20.3833,0.4978358571606625,-0.0586753873168168,39.75433593850232,23.199282044693035,72.65059134718236
2023-11-09 06:28:28.000,23.199291841,72.650602824,19.7238,0.8020286062719375,0.304192749111275,24.121495684737454,23.19928234962003,72.65059170441815
2023-11-09 06:28:29.000,23.199287057,72.650595759,19.2094,0.8968622514431658,0.0948336451712282,233.62051348293943,23.199282496145372,72.65059183062402
2023-11-09 06:28:30.000,23.199284885,72.650599491,19.671,0.4514578585422907,-0.445404392900875,122.34172141536988,23.199282570502604,72.65059206906648
2023-11-09 06:28:31.000,23.199287074,72.650599903,20.3427,0.2470210730862117,-0.204436785456079,9.814736381143176,23.199282710681747,72.6505923129112
2023-11-09 06:28:32.000,23.199288028,72.650602357,19.8269,0.2723189102639811,0.0252978371777694,67.07392503210644,23.199282876192473,72.65059262555083
2023-11-09 06:28:33.000,23.199282267,72.650600603,20.6685,0.6652042561349836,0.3928853458710024,195.63387252293683,23.199282857230305,72.65059287386273
2023-11-09 06:28:34.000,23.199285089,72.650597128,20.0357,0.473922630380602,-0.1912816257543815,311.46150472648554,23.199282926697997,72.65059300628012
2023-11-09 06:28:35.000,23.199286301,72.650598996,20.3875,0.2336912903831232,-0.2402313399974787,54.78168319999656,23.19928303172898,72.6505931927205
2023-11-09 06:28:36.000,23.199285102,72.65060202,20.027,0.3365940535017466,0.1029027631186233,113.33418975857114,23.199283096169747,72.65059346748484
2023-11-09 06:28:37.000,23.199286901,72.650599315,20.1183,0.3412427414403313,0.0046486879385846,305.8884688894683,23.199283214601667,72.65059364949886
2023-11-09 06:28:38.000,23.199286535,72.650602237,20.7139,0.3013995828373223,-0.0398431586030089,97.7602308035029,23.19928331795481,72.65059391679968
2023-11-09 06:28:39.000,23.199288582,72.650603711,21.9842,0.272954136519173,-0.0284454463181493,33.498695026097494,23.199283481807317,72.6505942216611
2023-11-09 06:28:40.000,23.199288634,72.650600489,19.5571,0.3293511799490733,0.0563970434299003,271.00594518638223,23.199283642178223,72.65059441674286
2023-11-09 06:28:41.000,23.199279455,72.650602267,20.2114,1.0367086109465418,0.7073574309974684,169.90482493628906,23.19928351184506,72.6505946610957
2023-11-09 06:28:42.000,23.199286524,72.650599398,18.8302,0.8389478584464821,-0.1977607525000596,339.54251831209035,23.19928360560359,72.65059480854003
2023-11-09 06:28:43.000,23.199286523,72.650601143,20.2004,0.1783455477584624,-0.6606023106880197,90.03572261121815,23.199283696412596,72.65059500571105
2023-11-09 06:28:44.000,23.19928209,72.650600737,19.842,0.4946705440165669,0.3163249962581044,184.81182713925048,23.199283646410226,72.65059518410733
2023-11-09 06:28:45.000,23.199285916,72.650595756,19.8715,0.663439066694338,0.1687685226777711,309.88526055832824,23.19928371705513,72.65059520190847
2023-11-09 06:28:46.000,23.199288877,72.650598004,19.606,0.4014863107780236,-0.2619527559163144,34.907874039113665,23.199283877667337,72.65059528912842
2023-11-09 06:28:47.000,23.199286738,72.650600813,21.0868,0.3728156701707056,-0.028670640607318,129.64075963496038,23.199283966700136,72.65059546106848
2023-11-09 06:28:48.000,23.199281703,72.650603509,19.4966,0.6239979474058195,0.2511822772351138,153.7956479699552,23.199283896238555,72.65059571157427
2023-11-09 06:28:49.000,23.199297539,72.650606602,20.9872,1.7890326579810245,1.1650347105752048,10.1774090570172,23.199284320893096,72.6505960505576
2023-11-09 06:28:50.000,23.199289751,72.650605333,20.4476,0.8756443887914331,-0.9133882691895912,188.5177344948544,23.199284489914564,72.65059633948967
2023-11-09 06:28:51.000,23.199281663,72.650597903,20.6651,1.177059521297532,0.3014151325060989,220.176528323426,23.19928440192196,72.65059638815663
2023-11-09 06:28:52.000,23.199288627,72.6506023,20.0406,0.895313850182733,-0.2817456711147991,30.12813430862559,23.19928453343482,72.65059657217297
2023-11-09 06:28:53.000,23.199286739,72.650598045,20.4768,0.4828985724787434,-0.4124152777039895,244.23115833446892,23.199284602086852,72.65059661801726
2023-11-09 06:28:54.000,23.199281706,72.650602131,21.2097,0.6982800032461624,0.2153814307674189,143.26982715951635,23.19928451194114,72.65059678961838
2023-11-09 06:28:55.000,23.199290513,72.65060202,20.4037,0.9793594275662874,0.281079424320125,359.3362875264526,23.199284698734473,72.65059695242304
2023-11-09 06:28:56.000,23.199287288,72.650602756,19.4041,0.3664081203648543,-0.612951307201433,168.15320075288912,23.19928477932984,72.65059713306941
2023-11-09 06:28:57.000,23.199291212,72.650600505,19.9666,0.4932654252681689,0.1268573049033146,332.19892480278224,23.199284979557824,72.65059723802658
2023-11-09 06:28:58.000,23.199295099,72.650598776,20.7838,0.4669432943906038,-0.026322130877565,337.76288453980607,23.19928529454296,72.65059728589866
2023-11-09 06:28:59.000,23.199291491,72.650604741,21.0892,0.7298094019397995,0.2628661075491956,123.34784901374336,23.1992854874184,72.65059751795158
2023-11-09 06:29:00.000,23.199287318,72.650602489,19.8875,0.5179634743790913,-0.2118459275607082,206.382467395639,23.199285544398418,72.65059767268406
2023-11-09 06:29:01.000,23.19929004,72.65059991,21.1547,0.401356346128149,-0.1166071282509422,318.94891601722105,23.19928568433179,72.65059774232438
2023-11-09 06:29:02.000,23.199287893,72.650605001,20.1182,0.5724741943609932,0.1711178482328442,114.64684442162655,23.199285753080407,72.65059796826321
2023-11-09 06:29:03.000,23.199291669,72.650598369,20.6169,0.7973242066657061,0.2248500123047129,301.7761126753288,23.199285937223635,72.65059798073683
2023-11-09 06:29:04.000,23.199286043,72.65059604,19.7917,0.6693378267278225,-0.1279863799378836,200.831683326836,23.19928594051611,72.65059792032804
2023-11-09 06:29:05.000,23.199290086,72.650601386,20.8621,0.7075574389339112,0.0382196122060887,50.55253346606764,23.199286069551462,72.65059802820308
2023-11-09 06:29:06.000,23.199285761,72.650602578,20.6023,0.4961088179571711,-0.2114486209767401,165.78478750022384,23.199286059947266,72.65059816982337
2023-11-09 06:29:07.000,23.199290444,72.650601288,20.1273,0.5371572668311471,0.0410484488739759,345.7918396425401,23.199286196408487,72.65059826688201
2023-11-09 06:29:08.000,23.199291995,72.650604002,20.2278,0.3266248220527887,-0.2105324447783583,58.12845664151689,23.199286376899675,72.65059844539748
2023-11-09 06:29:09.000,23.199290336,72.650599206,20.0241,0.5237325549135932,0.1971077328608044,249.37645440694456,23.199286500133518,72.65059846907255
2023-11-09 06:29:10.000,23.199291504,72.650597705,20.2982,0.2010015993035239,-0.3227309556100692,310.25138996889564,23.199286655887516,72.65059844528948
2023-11-09 06:29:11.000,23.199291794,72.650597711,21.2333,0.0322523588485119,-0.168749240455012,1.089446362692911,23.19928681582015,72.65059842243345
2023-11-09 06:29:12.000,23.199289681,72.650600585,19.4425,0.3761424926123894,0.3438901337638775,128.6560092600945,23.199286905003827,72.65059848974707
2023-11-09 06:29:13.000,23.199293878,72.650597265,19.3081,0.5770013806598774,0.2008588880474879,323.97993298693405,23.19928712205039,72.6505984516247
2023-11-09 06:29:14.000,23.199290041,72.650598684,20.2116,0.4506298801856145,-0.1263715004742628,161.22625044664778,23.199287212907745,72.65059845885779
2023-11-09 06:29:15.000,23.199295112,72.650599856,20.5545,0.5764518143188678,0.1258219341332533,11.993059288293296,23.19928745878065,72.65059850234626
2023-11-09 06:29:16.000,23.199290692,72.650601038,19.6928,0.5061106010339405,-0.0703412132849273,166.1906160837584,23.199287559420192,72.65059858127286
2023-11-09 06:29:17.000,23.199291093,72.650598032,19.9336,0.3104432813273848,-0.1956673197065556,278.2579908340964,23.199287669408974,72.6505985641758
2023-11-09 06:29:18.000,23.199286332,72.650595247,20.1963,0.6010672119811645,0.2906239306537797,208.26520086437944,23.199287627779807,72.65059846092296
2023-11-09 06:29:19.000,23.199290637,72.650596402,20.4476,0.4930342718877075,-0.1080329400934569,13.85267495911387,23.19928772144699,72.65059839683542
2023-11-09 06:29:20.000,23.199289926,72.650595041,20.1905,0.1599969617246737,-0.3330373101630338,240.3874810860734,23.199287790067515,72.65059829237924
2023-11-09 06:29:21.000,23.199287832,72.650594301,19.3579,0.244817260530727,0.0848202988060532,197.99460294203192,23.199287791372736,72.65059816814066
2023-11-09 06:29:22.000,23.199285555,72.650596916,20.382,0.3681507678557021,0.1233335073249751,133.45122604326264,23.199287721761767,72.65059812916562
2023-11-09 06:29:23.000,23.199286359,72.650594321,20.0867,0.2798811178731931,-0.088269649982509,288.6280894764432,23.19928767934345,72.65059801062988
2023-11-09 06:29:24.000,23.199287313,72.650595667,20.3129,0.1737165041126124,-0.1061646137605806,52.363492387044005,23.199287667940375,72.65059793768035
2023-11-09 06:29:25.000,23.199280227,72.650599986,19.4922,0.903149566047748,0.7294330619351357,150.74128323498996,23.199287436328238,72.65059800143784
2023-11-09 06:29:26.000,23.19928866,72.650595918,20.0422,1.0257457940868406,0.1225962280390925,336.0882385333168,23.199287474417137,72.65059793658723
2023-11-09 06:29:27.000,23.19928732,72.650599168,20.7156,0.3640508704279736,-0.661694923658867,114.16003744743996,23.199287469610635,72.65059797491709
2023-11-09 06:29:28.000,23.199282897,72.650596623,20.7001,0.5563619185870976,0.1923110481591239,207.87322253196504,23.19928732728022,72.65059793283633
2023-11-09 06:29:29.000,23.199283307,72.650598201,20.8677,0.1675973464558612,-0.3887645721312363,74.21546373860298,23.199287202142045,72.65059794118339
2023-11-09 06:29:30.000,23.199278187,72.65059821,19.6496,0.5693187675924333,0.401721421136572,179.90742860266755,23.19928692153016,72.65059794955077
2023-11-09 06:29:31.000,23.199287603,72.650594918,20.126,1.0997430129525274,0.5304242453600941,342.1853124748537,23.199286942742088,72.65059785518851
2023-11-09 06:29:32.000,23.199279083,72.650594227,19.6068,0.9500094260154702,-0.1497335869370571,184.2632456919653,23.199286698094024,72.65059774225486
2023-11-09 06:29:33.000,23.199277842,72.650599335,20.2839,0.5399863275452491,-0.4100230984702211,104.80611057400102,23.199286422432785,72.6505977918318
2023-11-09 06:29:34.000,23.199281902,72.650598115,19.0565,0.46835414510829,-0.0716321824369591,344.5601210224765,23.199286281726497,72.65059780189097
2023-11-09 06:29:35.000,23.199286472,72.650599726,20.3992,0.5341695491971861,0.065815404088896,17.952947598723256,23.199286287649088,72.65059786178219
2023-11-09 06:29:36.000,23.199291934,72.650603177,21.0273,0.7023324491022371,0.168162899905051,30.145064408789608,23.199286463401524,72.65059802722753
2023-11-09 06:29:37.000,23.19928478,72.650598845,20.1066,0.9103990767230944,0.2080666276208573,209.09908460726717,23.199286411002742,72.65059805268211
2023-11-09 06:29:38.000,23.199282331,72.650600071,18.7332,0.299761144601282,-0.6106379321218125,155.29127570834714,23.199286284005602,72.65059811550574
2023-11-09 06:29:39.000,23.19928537,72.650601976,20.3833,0.3899977128218329,0.0902365682205508,29.948994582582827,23.1992862555556,72.6505982356703
2023-11-09 06:29:40.000,23.199284071,72.650599142,19.5434,0.3236634029279802,-0.0663343098938526,243.4951924580425,23.19928618755753,72.65059826388138
2023-11-09 06:29:41.000,23.199286696,72.650595594,19.3521,0.4655000134637127,0.1418366105357325,308.83200535586457,23.199286203383682,72.6505981807767
2023-11-09 06:29:42.000,23.199285022,72.650595953,19.4421,0.1897220435476509,-0.2757779699160617,168.84906796064377,23.19928616661107,72.6505981114333
2023-11-09 06:29:43.000,23.199276521,72.650598935,20.3926,0.993185491045883,0.8034634474982321,162.12973824357437,23.199285866374748,72.65059813706823
2023-11-09 06:29:44.000,23.199286201,72.650600164,20.1444,1.0836711443331033,0.0904856532872202,6.65611862755236,23.199285876790537,72.65059820015999
2023-11-09 06:29:45.000,23.199281412,72.650600152,19.4981,0.5325139158446337,-0.5511572284884696,180.13195933214772,23.19928573781621,72.65059826091438
2023-11-09 06:29:46.000,23.199277427,72.650594783,20.6499,0.7053046951814984,0.1727907793368647,231.07844369188183,23.199285479127685,72.65059815265828
2023-11-09 06:29:47.000,23.199282934,72.650599859,20.7314,0.8025659944336586,0.0972612992521602,40.271425607367405,23.199285399906184,72.65059820577112
2023-11-09 06:29:48.000,23.199281212,72.650600038,20.827,0.1923496380998088,-0.6102163563338499,174.5423207396974,23.199285269550362,72.6505982628024
2023-11-09 06:29:49.000,23.19927897,72.650596234,20.59,0.4618465505142004,0.2694969124143916,237.3308219962487,23.199285073465965,72.65059819965242
2023-11-09 06:29:50.000,23.199287143,72.650600436,20.6411,1.0051598813788851,0.5433133308646849,25.293512472017767,23.19928513788379,72.6505982692626
2023-11-09 06:29:51.000,23.199285703,72.65059631,19.7326,0.4510690471925228,-0.5540908341863626,249.2077544757661,23.199285155474012,72.65059820827716
2023-11-09 06:29:52.000,23.199281397,72.650595779,19.9698,0.4818711653383734,0.0308021181458506,186.4665909784892,23.19928503848501,72.65059813266171
2023-11-09 06:29:53.000,23.199277769,72.650591647,21.0489,0.5840257218989557,0.1021545565605823,226.31057134627744,23.19928481220972,72.65059793078427
2023-11-09 06:29:54.000,23.199284874,72.650601005,20.5264,1.2405270034189932,0.6565012815200375,50.44204825351562,23.199284814133048,72.65059802647455
2023-11-09 06:29:55.000,23.199282382,72.650596826,19.6749,0.5091223934935426,-0.7314046099254506,237.02551564783656,23.1992847384287,72.65059798910771
2023-11-09 06:29:56.000,23.199285978,72.650604124,21.4487,0.8463018439508098,0.3371794504572671,61.80488628560181,23.1992847770125,72.65059818006684
2023-11-09 06:29:57.000,23.19928508,72.650604459,20.6249,0.1055598796061474,-0.7407419643446623,161.07385594563755,23.19928478644351,72.65059837550949
2023-11-09 06:29:58.000,23.199279773,72.650602043,20.2316,0.6396898666107441,0.5341299870045967,202.70621798755025,23.19928463039141,72.65059848966648
2023-11-09 06:29:59.000,23.199281811,72.65059761,21.0931,0.5065828100598424,-0.1331070565509017,296.57321370201805,23.199284542632977,72.65059846228534
2023-11-09 06:30:00.000,23.199284309,72.650601465,19.426,0.4820640277410192,-0.0245187823188232,54.81634017243334,23.199284535360746,72.65059855575004
2023-11-09 06:30:01.000,23.199279843,72.65059325,20.0659,0.975470387159852,0.4934063594188328,239.39715493546635,23.199284389302903,72.6505983905994
2023-11-09 06:30:02.000,23.199279889,72.650601375,21.6388,0.8304211168807824,-0.1450492702790696,89.6470836504987,23.199284249223194,72.65059848349402
2023-11-09 06:30:03.000,23.199281931,72.650599605,20.1524,0.2903124072178428,-0.5401087096629396,321.45537808512546,23.199284177064488,72.65059851840283
2023-11-09 06:30:04.000,23.199277029,72.650599308,19.7471,0.5459220736586639,0.255609666440821,183.18741964177516,23.19928395456862,72.6505985429804
2023-11-09 06:30:05.000,23.199280606,72.650596703,19.749,0.4786278513505304,-0.0672942223081334,326.20257024675146,23.19928385033863,72.65059848570783
2023-11-09 06:30:06.000,23.1992853,72.650598438,19.1699,0.5512480024689657,0.0726201511184352,18.76433719462773,23.199283895461846,72.65059848422284
2023-11-09 06:30:07.000,23.199279504,72.650596671,19.3155,0.6693101916531735,0.1180621891842078,195.65362083438492,23.19928375877,72.65059842778314
2023-11-09 06:30:08.000,23.199286593,72.65060437,20.4381,1.113783693805505,0.4444735021523315,44.949281044296185,23.199283846990312,72.65059861274491
2023-11-09 06:30:09.000,23.199288431,72.650599983,19.5192,0.4927507661174653,-0.6210329276880397,294.5045834814042,23.19928398967554,72.65059865539648
2023-11-09 06:30:10.000,23.199281704,72.650602207,19.1093,0.7817814050763277,0.2890306389588623,163.09727780718367,23.199283918529936,72.65059876594628
2023-11-09 06:30:11.000,23.199284403,72.650598203,18.9181,0.5074772493068592,-0.2743041557694684,306.25544884432645,23.199283933609905,72.6505987484236
2023-11-09 06:30:12.000,23.199287354,72.650597154,18.9431,0.3452068024381332,-0.162270446868726,341.9062689904475,23.19928404007546,72.65059869879441
2023-11-09 06:30:13.000,23.199284251,72.650603745,20.4338,0.7568497187227605,0.4116429162846273,117.12201090413458,23.19928404664085,72.65059885586629
2023-11-09 06:30:14.000,23.199282404,72.650599429,20.0229,0.4865787906481341,-0.2702709280746264,245.0337837090705,23.199283995510815,72.65059887370607
2023-11-09 06:30:15.000,23.199280012,72.650603327,18.931,0.4790189557609633,-0.0075598348871707,123.72836513674504,23.199283871517153,72.65059901232254
2023-11-09 06:30:16.000,23.199283429,72.650607335,20.222,0.5587156490476014,0.079696693286638,47.15266041028622,23.19928385774304,72.65059927138027
2023-11-09 06:30:17.000,23.199277913,72.650599423,18.8313,1.0149343996419815,0.4562187505943801,232.81964679498716,23.199283672702634,72.6505992760997
2023-11-09 06:30:18.000,23.199288007,72.650598756,18.9915,1.1244698584128727,0.1095354587708912,356.52436799274096,23.199283807615135,72.65059925991069
2023-11-09 06:30:19.000,23.199288451,72.650596946,20.0973,0.1914635464579096,-0.9330063119549632,284.9430452343367,23.19928395214852,72.65059918788621
2023-11-09 06:30:20.000,23.199288845,72.650597418,19.3591,0.0651651710340152,-0.1262983754238943,47.754866153049534,23.19928410444698,72.65059913279545
2023-11-09 06:30:21.000,23.199286166,72.650594801,18.8699,0.4003471704284279,0.3351819993944127,221.9196720953059,23.199284168616384,72.65059899796083
2023-11-09 06:30:22.000,23.199281341,72.650595931,19.618,0.5488049702383845,0.1484577998099565,167.85189301390835,23.199284080601934,72.65059890249637
2023-11-09 06:30:23.000,23.199287985,72.650595673,19.2497,0.7392495175909675,0.1904445473525829,357.9558621763867,23.199284202133075,72.6505988019727
2023-11-09 06:30:24.000,23.199283692,72.650597387,19.6247,0.5084874124924095,-0.230762105098558,159.84832849514407,23.1992841862543,72.65059875792923
2023-11-09 06:30:25.000,23.19928159,72.650600066,20.7244,0.3599986781694296,-0.1484887343229798,130.48562128416592,23.199284105441397,72.65059879864519
2023-11-09 06:30:26.001,23.199278939,72.650598714,20.1475,0.325231956758618,-0.0347319894213902,205.11521464706723,23.199283944626973,72.65059879601046
2023-11-09 06:30:27.001,23.199285018,72.650597244,20.0887,0.69244903051369,0.367217073755072,347.46897128050364,23.199283978037563,72.65059874770145
2023-11-09 06:30:28.001,23.199283889,72.650595089,18.5967,0.2535146948739535,-0.4389343356397364,240.317426363876,23.199283975266116,72.65059863381805
2023-11-09 06:30:29.001,23.199281571,72.650599137,19.509,0.4874421124725287,0.2339274175985751,121.92308822954963,23.199283900429176,72.65059864948046
2023-11-09 06:30:30.001,23.199283218,72.650597584,19.7531,0.2423475684676123,-0.2450945440049163,319.0851234073474,23.199283879187387,72.65059861631553
2023-11-09 06:30:31.001,23.199278139,72.650593786,18.8338,0.6852944997573922,0.4429469312897798,214.5014932950138,23.19928370051413,72.65059846596361
2023-11-09 06:30:32.001,23.199285857,72.650598398,20.5875,0.9791297689203148,0.2938352691629224,28.777582119850592,23.19928376763848,72.65059846384813
2023-11-09 06:30:33.001,23.199288406,72.65060051,19.6809,0.3562709113250689,-0.6228588575952457,37.29155786523853,23.199283912015503,72.65059852753814
2023-11-09 06:30:34.001,23.1992833,72.650601612,20.033,0.5788247321575007,0.2225538208324318,168.7797299555773,23.19928389296546,72.65059862354734
2023-11-09 06:30:35.001,23.199282912,72.650598553,19.4406,0.3156040378130289,-0.2632206943444718,262.142963808127,23.199283862431216,72.65059862135143
2023-11-09 06:30:36.001,23.19928584,72.650598849,19.2884,0.3269812248703377,0.0113771870573087,5.308598048307943,23.199283923986464,72.6505986284374
2023-11-09 06:30:37.001,23.199279039,72.650597966,19.6024,0.7616024309891265,0.4346212061187888,186.8052390939912,23.199283771932812,72.65059860781788
2023-11-09 06:30:38.001,23.199284099,72.650603437,19.906,0.793238323301603,0.0316358923124765,44.82176448856745,23.199283782113344,72.65059875813452
2023-11-09 06:30:39.001,23.199277348,72.650603694,19.721,0.7511363423006193,-0.0421019810009837,177.99602495294243,23.19928358184044,72.65059891177187
2023-11-09 06:30:40.001,23.199286019,72.650602657,19.7825,0.9699788649716184,0.218842522670999,353.72702069978266,23.199283657701244,72.65059902834857
2023-11-09 06:30:41.001,23.199282137,72.650602087,19.9436,0.4355720538137325,-0.5344068111578859,187.686127875026,23.199283610366788,72.65059912355439
2023-11-09 06:30:42.000,23.199284041,72.65060156,19.6869,0.2186777070261831,-0.2171114582457951,345.72646802908275,23.19928362377099,72.65059919939297
2023-11-09 06:30:43.000,23.199285773,72.650603664,19.5745,0.2886719975722731,0.06999429054609,48.15196307769713,23.19928369066946,72.65059933836159
2023-11-09 06:30:44.000,23.199278061,72.650602476,19.6124,0.8660883824838611,0.577416384911588,188.05891509788373,23.199283515436264,72.65059943602601
2023-11-09 06:30:45.000,23.199286314,72.650595992,19.1005,1.131951786624437,0.2658634041405759,324.1659732736591,23.199283602546398,72.65059932882475
2023-11-09 06:30:46.000,23.199281055,72.650601096,20.5091,0.7836308182709939,-0.3483209683534431,138.2654360754998,23.199283523249612,72.65059938383114
2023-11-09 06:30:47.000,23.19928476,72.650599688,20.125,0.4363865819234804,-0.3472442363475134,340.74578841362336,23.199283561745606,72.65059939329892
2023-11-09 06:30:48.000,23.199280854,72.650603646,20.5593,0.5935306510418435,0.1571440691183631,137.03490798289562,23.19928347746234,72.6505995256716
2023-11-09 06:30:49.000,23.199279848,72.650594765,21.0304,0.914538394254778,0.3210077432129345,262.97425404557475,23.199283364489048,72.65059937748745
2023-11-09 06:30:50.000,23.199285667,72.650602295,20.7032,1.0054551810105952,0.090916786755817,49.944247903185214,23.199283436158684,72.65059946830007
2023-11-09 06:30:51.000,23.199286093,72.650599835,19.4809,0.2558445561293522,-0.749610624881243,280.66974601362006,23.199283518857463,72.65059947971424
2023-11-09 06:30:52.000,23.199276788,72.650601402,20.0411,1.0469902463077378,0.7911456901783857,171.20118601100685,23.199283309347887,72.65059953954871
2023-11-09 06:30:53.000,23.199283934,72.650603145,20.8379,0.8143228727679525,-0.2326673735397854,12.636200494255036,23.199283328791264,72.65059965177461
2023-11-09 06:30:54.000,23.199285633,72.650604921,20.2484,0.2619887494184083,-0.5523341233495442,43.85459702191452,23.199283400513746,72.65059981578837
2023-11-09 06:30:55.000,23.199282033,72.650604836,21.9166,0.4003959904994368,0.1384072410810285,181.2432334015118,23.199283357947515,72.65059997205114
2023-11-09 06:30:56.000,23.199290392,72.650604511,20.8586,0.9300717166864974,0.5296757261870606,357.9533260360185,23.19928357689456,72.65060011333377
2023-11-09 06:30:57.000,23.199283018,72.65060479,21.5319,0.8204470593075088,-0.1096246573789885,178.008269752057,23.199283559498003,72.65060025890308
2023-11-09 06:30:58.000,23.199275423,72.650607614,20.5988,0.8924834488604729,0.0720363895529641,161.131724837717,23.199283306235433,72.65060048784319
2023-11-09 06:30:59.000,23.199288415,72.650605242,21.3007,1.464844248054256,0.5723607991937831,350.4738957422905,23.199283465254563,72.65060063582455
2023-11-09 06:31:00.000,23.199281707,72.650604222,20.9903,0.7531452740478319,-0.7116989740064241,187.95623223729015,23.19928341052585,72.65060074745045
2023-11-09 06:31:01.000,23.199283391,72.650603769,21.6043,0.1928910039727024,-0.5602542700751294,346.11209781534546,23.199283409918074,72.65060084150142
2023-11-09 06:31:02.000,23.199280452,72.65060124,21.6718,0.416662806854975,0.2237718028822725,218.34108035831775,23.199283317847758,72.65060085390537
2023-11-09 06:31:03.000,23.199279613,72.650606172,21.7456,0.5126293834236778,0.0959665765687028,100.48559239324322,23.199283202527965,72.65060101944026
2023-11-09 06:31:04.000,23.199282802,72.650604668,22.3558,0.3864837937259101,-0.1261455896977676,336.563941677074,23.19928319006084,72.650601133008
2023-11-09 06:31:05.000,23.199285615,72.650604483,21.8502,0.3133622762779737,-0.0731215174479364,356.5407791412366,23.199283265541265,72.65060123728229
2023-11-09 06:31:06.000,23.199281774,72.650602918,21.3339,0.4560677555356983,0.1427054792577246,200.5309255011268,23.199283219114463,72.65060128959753
2023-11-09 06:31:07.000,23.199284086,72.65060331,21.5667,0.2601857269514963,-0.195882028584202,8.857747898134676,23.199283246097774,72.65060135248605
2023-11-09 06:31:08.000,23.19928645,72.650603167,21.3437,0.2632707896312853,0.003085062679789,356.81766387144205,23.19928334582477,72.65060140896594
2023-11-09 06:31:09.000,23.199287303,72.650604138,21.4916,0.1372768267924332,-0.1259939628388521,46.29588505441984,23.199283468998694,72.65060149391185
2023-11-09 06:31:10.000,23.199281985,72.650604591,22.2693,0.5931443031670647,0.4558674763746314,175.52318414052593,23.19928342280667,72.65060159031407
2023-11-09 06:31:11.000,23.199285756,72.650605213,23.1481,0.4241075358181204,-0.1690367673489442,8.620721843439924,23.199283495431345,72.65060170307643
2023-11-09 06:31:12.000,23.199278402,72.650607712,22.7855,0.8566860874338745,0.4325785516157541,162.65444637271548,23.199283336889486,72.65060189011457
2023-11-09 06:31:13.000,23.199286076,72.650604767,22.4747,0.904838498860054,0.0481524114261795,340.5706056812865,23.199283422149037,72.65060197966261
2023-11-09 06:31:14.000,23.199288608,72.650608455,23.116,0.4704701207280257,-0.4343683781320283,53.24213977984738,23.199283583567617,72.65060218121869
2023-11-09 06:31:15.000,23.199287543,72.650607259,22.3254,0.1701924455543282,-0.3002776751736974,225.90773666711797,23.199283706811798,72.6506023392734
2023-11-09 06:31:16.000,23.199287809,72.650606635,22.204,0.0703001860776682,-0.09989225947666,294.88109127146834,23.1992838344995,72.65060247298533
2023-11-09 06:31:17.000,23.199280816,72.650605014,22.1255,0.7950392897001441,0.7247391036224758,192.02757808088356,23.199283740543482,72.65060255207881
