timestamp,latitude,longitude,altitude,speed,acceleration,bearing,snapped_latitude,snapped_longitude,road_name
2023-11-09 06:25:20.000,23.199287712,72.650595797,18.7588,0.76246367353025,0.4432573978413018,0.023040453039016,23.199155,72.650667,
2023-11-09 06:25:21.000,23.199281054,72.650596371,18.6286,0.742656518505115,-0.0198071550251349,175.46929267111636,23.199153,72.650664,
2023-11-09 06:25:22.000,23.199285324,72.650595327,20.1825,0.486643913303553,-0.256012605201562,347.33452926591616,23.199154,72.650665,
2023-11-09 06:25:23.000,23.19929001,72.65059853,20.3273,0.6153588755619671,0.1287149622584141,32.139325624357866,23.199156,72.65067,
2023-11-09 06:25:24.000,23.199282235,72.650596641,20.4586,0.8858349928325931,0.270476117270626,192.5883315837612,23.199154,72.650665,
2023-11-09 06:25:25.000,23.199282264,72.650596394,20.6871,0.0254494445301572,-0.8603855483024359,277.27941236020945,23.199154,72.650664,
2023-11-09 06:25:26.000,23.19928749,72.650598502,20.1475,0.619757538682293,0.5943080941521357,20.34234001289974,23.199156,72.650669,
2023-11-09 06:25:27.000,23.199285514,72.650597762,20.5918,0.2323734209006177,-0.3873841177816752,198.99410021643524,23.199155,72.650667,
2023-11-09 06:25:28.000,23.199280005,72.650598995,20.114,0.625400538525861,0.3930271176252432,168.37540501487945,23.199154,72.650666,
2023-11-09 06:25:29.000,23.19927708,72.650594416,20.3245,0.5699121966816237,-0.0554883418442372,235.20140434169932,23.199152,72.65066,
2023-11-09 06:25:30.000,23.199277692,72.650593867,19.3766,0.0882003082435745,-0.4817118884380492,320.4936364915924,23.199152,72.650661,
2023-11-09 06:25:31.000,23.199281955,72.650597519,20.2885,0.6033347596938604,0.5151344514502858,38.21701207169309,23.199154,72.650666,
2023-11-09 06:25:32.000,23.199290547,72.650597204,20.1588,0.9559290880003364,0.3525943283064761,358.0700040597524,23.199156,72.650669,
2023-11-09 06:25:33.000,23.19928676,72.650594657,19.2415,0.4950595551187871,-0.4608695328815493,211.7235554577594,23.199154,72.650665,
2023-11-09 06:25:34.000,23.199284816,72.650594928,20.0057,0.2179301518949589,-0.2771294032238282,172.69840890595583,23.199154,72.650665,
2023-11-09 06:25:35.000,23.199280993,72.650592393,19.9318,0.4978295709858751,0.2798994190909162,211.36123810228463,23.199152,72.65066,
2023-11-09 06:25:36.000,23.199278562,72.650592323,20.0967,0.270409523722258,-0.227420047263617,181.51605913172983,23.199152,72.65066,
2023-11-09 06:25:37.000,23.199285415,72.650595734,20.6225,0.8379776091234721,0.567568085401214,24.583679125439005,23.199154,72.650665,
2023-11-09 06:25:38.000,23.199277647,72.650597931,19.6753,0.8924707581311823,0.0544931490077101,165.42805514727888,23.199154,72.650664,
2023-11-09 06:25:39.000,23.199283014,72.650595358,20.3147,0.6521529627761926,-0.2403177953549896,336.21949602958784,23.199153,72.650664,
2023-11-09 06:25:40.000,23.199284668,72.650593795,19.6129,0.2436052757340336,-0.4085476870421589,319.0233706166798,23.199153,72.650664,
2023-11-09 06:25:41.000,23.199282093,72.650596004,18.8227,0.3646290250739211,0.1210237493398874,141.7443117787367,23.199154,72.650664,
2023-11-09 06:25:42.000,23.199280183,72.650597322,20.471,0.2514986174449012,-0.1131304076290198,147.61488553019814,23.199154,72.650664,
2023-11-09 06:25:43.000,23.199279696,72.650599624,19.6568,0.2414245580406182,-0.010074059404283,102.9618161849715,23.199155,72.650667,
2023-11-09 06:25:44.000,23.199283821,72.650595388,18.8687,0.6307291229729853,0.3893045649323671,316.6538728775532,23.199154,72.650664,
2023-11-09 06:25:45.000,23.199286025,72.650593383,19.9646,0.3194568262529468,-0.3112722967200385,320.09929394367776,23.199153,72.650663,
2023-11-09 06:25:46.000,23.199288081,72.650595278,19.9505,0.2996265136752077,-0.0198303125777391,40.270095203444896,23.199154,72.650666,
2023-11-09 06:25:47.000,23.199285206,72.650599704,21.1767,0.5539157430222007,0.254289229346993,125.24944274493691,23.199156,72.650669,
2023-11-09 06:25:48.000,23.199284706,72.650597474,19.8607,0.2345975658019307,-0.3193181772202699,256.2909981195368,23.199154,72.650666,
2023-11-09 06:25:49.000,23.199289728,72.650598563,18.9298,0.5694045885979695,0.3348070227960387,11.27201143684266,23.199156,72.65067,
2023-11-09 06:25:50.000,23.199291888,72.650600068,19.7167,0.2852130482131531,-0.2841915403848163,32.63628905104309,23.199157,72.650672,
2023-11-09 06:25:51.000,23.199292924,72.650600652,20.5669,0.1297424426453154,-0.1554706055678377,27.38981919170493,23.199157,72.650673,
2023-11-09 06:25:52.000,23.199287693,72.650601422,19.2854,0.5869602395691529,0.4572177969238374,172.29484734201992,23.199157,72.650671,
2023-11-09 06:25:53.000,23.199285846,72.650600131,19.6701,0.2441090160522012,-0.3428512235169516,212.7188247043229,23.199156,72.650669,
2023-11-09 06:25:54.000,23.199287355,72.650598568,19.3377,0.2316739587298696,-0.0124350573223316,316.40766898557234,23.199156,72.650669,
2023-11-09 06:25:55.000,23.199287695,72.650600021,19.8754,0.1532389138903004,-0.0784350448395692,75.71681651509067,23.199156,72.65067,
2023-11-09 06:25:56.000,23.19928933,72.650602591,21.0635,0.3194444349334671,0.1662055210431667,55.31079136268238,23.199157,72.650673,
2023-11-09 06:25:57.000,23.199281466,72.650601076,19.4246,0.8880399240361381,0.568595489102671,190.04141740766332,23.199155,72.650668,
2023-11-09 06:25:58.000,23.199284806,72.650599795,20.3193,0.393792005532208,-0.49424791850393,340.58139817979657,23.199156,72.650669,
2023-11-09 06:25:59.000,23.199281434,72.650603382,20.4847,0.5243911217083539,0.1305991161761458,135.64470515293874,23.199156,72.650669,
2023-11-09 06:26:00.000,23.199283121,72.650602901,20.4865,0.1939204815448165,-0.3304706401635373,345.31492611501284,23.199156,72.65067,
2023-11-09 06:26:01.000,23.199284853,72.650600462,20.5334,0.3150059339768272,0.1210854524320106,307.68964890508823,23.199156,72.650669,
2023-11-09 06:26:02.000,23.199285172,72.650602291,20.5958,0.1902662985868679,-0.1247396353899592,79.25553411917667,23.199156,72.65067,
2023-11-09 06:26:03.000,23.199280876,72.650597678,19.3635,0.6711713765066858,0.4809050779198178,224.6240800628742,23.199154,72.650665,
2023-11-09 06:26:04.000,23.199281097,72.650600379,20.4363,0.2771439213595532,-0.3940274551471326,84.91295817636365,23.199155,72.650667,
2023-11-09 06:26:05.000,23.199289342,72.65059821,20.3621,0.9432222410204876,0.6660783196609346,346.4069608764577,23.199156,72.650669,
2023-11-09 06:26:06.000,23.19928237,72.650602617,20.9179,0.8965963374303658,-0.0466259035901218,149.8439085100128,23.199156,72.65067,
2023-11-09 06:26:07.000,23.199284905,72.650601064,21.8582,0.3234944346218188,-0.5731019028085469,330.6167165392867,23.199156,72.650669,
2023-11-09 06:26:08.000,23.19928122,72.650599559,22.1519,0.437672621346355,0.1141781867245361,200.5755510486088,23.199155,72.650667,
2023-11-09 06:26:09.000,23.199278416,72.650600013,19.6666,0.3152243144447223,-0.1224483069016327,171.53539870775273,23.199154,72.650666,
2023-11-09 06:26:10.000,23.199279282,72.650601356,20.2276,0.1676689980259466,-0.1475553164187757,54.94833035345613,23.199155,72.650667,
2023-11-09 06:26:11.000,23.199282186,72.650598339,20.4794,0.4464860754116071,0.2788170773856605,316.3214214778467,23.199154,72.650666,
2023-11-09 06:26:12.000,23.199278959,72.650600703,21.9918,0.4325867929232173,-0.0138992824883897,146.04629117597068,23.199155,72.650667,
2023-11-09 06:26:13.000,23.199284651,72.650603337,20.4648,0.6877941495354954,0.2552073566122781,23.041821087970902,23.199157,72.650671,
2023-11-09 06:26:14.000,23.199275434,72.650599728,20.2061,1.0892379081652566,0.4014437586297611,199.7936891531659,23.199154,72.650664,
2023-11-09 06:26:15.000,23.199278732,72.650600517,21.1512,0.3754820941681485,-0.7137558139971081,12.401480933869893,23.199155,72.650667,
2023-11-09 06:26:16.000,23.199290556,72.650602664,20.6853,1.3329543043665064,0.957472210198358,9.475180651529172,23.199158,72.650674,
2023-11-09 06:26:17.000,23.19928078,72.650599559,20.1972,1.132415898337665,-0.2005384060288411,196.27423247096644,23.199155,72.650667,
2023-11-09 06:26:18.000,23.199283143,72.650603197,20.791,0.4552883513885138,-0.6771275469491516,54.75213671083867,23.199156,72.65067,
2023-11-09 06:26:19.000,23.199281628,72.650601711,20.5228,0.226814499505619,-0.2284738518828948,222.0361193592425,23.199156,72.650669,
2023-11-09 06:26:20.000,23.199284869,72.65059678,19.5184,0.6195628136942221,0.392748314188603,305.56827660498243,23.199154,72.650666,
2023-11-09 06:26:21.000,23.199291773,72.650602292,22.3338,0.9522118409088268,0.3326490272146049,36.27200652031513,23.199158,72.650673,
2023-11-09 06:26:22.000,23.199285405,72.650600645,20.982,0.7278222873020765,-0.2243895536067504,193.3723461260385,23.199156,72.650669,
2023-11-09 06:26:23.000,23.199283994,72.650601753,21.0566,0.1934943381586555,-0.5343279491434211,144.17964742489994,23.199156,72.65067,
2023-11-09 06:26:24.000,23.19928031,72.650601516,20.564,0.4103576214657869,0.2168632833071314,183.383979978182,23.199155,72.650668,
2023-11-09 06:26:25.000,23.19927779,72.650601461,21.4168,0.2802675917353436,-0.1300900297304432,181.14923369790677,23.199155,72.650666,
2023-11-09 06:26:26.000,23.199283515,72.650605759,20.9391,0.7734388379147592,0.4931712461794155,34.60713206207441,23.199158,72.650673,
2023-11-09 06:26:27.000,23.1992796,72.650599501,20.5798,0.7736841785702323,0.0002453406554731,235.7594195566525,23.199155,72.650667,
2023-11-09 06:26:28.000,23.199288818,72.650602176,21.4471,1.0608295003635893,0.2871453217933569,14.934706135385396,23.199157,72.650672,
2023-11-09 06:26:29.000,23.199288643,72.650605458,21.4959,0.3359965993588747,-0.7248329010047145,93.32011984597808,23.199158,72.650674,
2023-11-09 06:26:30.000,23.199277675,72.650599626,19.2768,1.357449116552216,1.0214525171933413,206.04629777720385,23.199154,72.650666,
2023-11-09 06:26:31.000,23.199280056,72.650601849,21.1878,0.3488762214399606,-1.0085728951122557,40.634456032921264,23.199155,72.650668,
2023-11-09 06:26:32.000,23.199280355,72.650597931,20.0138,0.4018121000727086,0.0529358786327479,274.7462724264566,23.199154,72.650665,
2023-11-09 06:26:33.000,23.199282534,72.650600761,19.7828,0.3773116151883171,-0.0245004848843915,50.04705993037141,23.199156,72.650669,
2023-11-09 06:26:34.000,23.199280832,72.650597195,21.9145,0.410666533982763,0.0333549187944459,242.55833030364647,23.199154,72.650665,
2023-11-09 06:26:35.000,23.199281242,72.650598581,21.2022,0.1488099579576303,-0.2618565760251327,72.15979328722494,23.199154,72.650666,
2023-11-09 06:26:36.000,23.199276335,72.650603471,21.1759,0.739927192905229,0.5911172349475987,137.5116861289631,23.199155,72.650667,
2023-11-09 06:26:37.000,23.199282042,72.650600587,20.1834,0.6997032348574018,-0.0402239580478271,335.0859653188455,23.199155,72.650668,
2023-11-09 06:26:38.000,23.199277349,72.650600375,20.2385,0.5222874181972982,-0.1774158166601036,182.3776086472813,23.199154,72.650665,
2023-11-09 06:26:39.000,23.199278894,72.650599238,19.4078,0.2074070258436915,-0.3148803923536066,325.9249557858465,23.199154,72.650665,
2023-11-09 06:26:40.000,23.19927387,72.650598674,20.1488,0.5616093432991581,0.3542023174554666,185.89114486796348,23.199153,72.650663,
2023-11-09 06:26:41.000,23.199286516,72.650604023,20.6599,1.5087029329876225,0.947093589688464,21.24496502614573,23.199157,72.650673,
2023-11-09 06:26:42.000,23.199281126,72.650599987,20.2965,0.7275718133489961,-0.7811311196386261,214.5375678376517,23.199155,72.650667,
2023-11-09 06:26:43.000,23.199280094,72.650603321,19.8819,0.3595510845126462,-0.3680207288363499,108.61193723993848,23.199156,72.650669,
2023-11-09 06:26:44.000,23.199285354,72.65060358,20.6541,0.5854840155021521,0.2259329309895059,2.591326658150024,23.199157,72.650672,
2023-11-09 06:26:45.000,23.199285685,72.650604869,20.923,0.1367853625030191,-0.4486986529991329,74.39076884609432,23.199158,72.650673,
2023-11-09 06:26:46.000,23.199278505,72.650599604,20.5352,0.9627899166500252,0.8260045541470061,213.9797162402354,23.199154,72.650666,
2023-11-09 06:26:47.000,23.199286851,72.650596554,18.7939,0.9789868292023728,0.0161969125523473,341.4330693743627,23.199155,72.650667,
2023-11-09 06:26:48.000,23.199285783,72.650604173,19.9676,0.7876937949289105,-0.1912930342734622,98.67122567429811,23.199157,72.650672,
2023-11-09 06:26:49.000,23.199287302,72.650602169,20.6679,0.2654781330466945,-0.522215661882216,309.5112548855689,23.199157,72.650671,
2023-11-09 06:26:50.000,23.199283295,72.65060418,21.0673,0.4906783848476363,0.2252002518009418,155.23657210372858,23.199157,72.650671,
2023-11-09 06:26:51.000,23.199285151,72.650601695,19.7669,0.3272548541992379,-0.1634235306483983,309.0968566339179,23.199156,72.65067,
2023-11-09 06:26:52.000,23.199278269,72.650604627,19.6979,0.8218238974814001,0.4945690432821621,158.6152074096526,23.199156,72.65067,
2023-11-09 06:26:53.000,23.199282613,72.650597193,19.7542,0.9003267659301746,0.0785028684487745,302.4461075739909,23.199154,72.650665,
2023-11-09 06:26:54.000,23.199283371,72.650602736,20.3686,0.572750971844661,-0.3275757940855136,81.53764700812201,23.199156,72.65067,
2023-11-09 06:26:55.000,23.199277647,72.650601622,20.5167,0.6465828931463313,0.0738319213016703,190.14193208589967,23.199155,72.650667,
2023-11-09 06:26:56.000,23.199286159,72.650602658,19.3394,0.9523953201946372,0.3058124270483058,6.3830848943092064,23.199157,72.650672,
2023-11-09 06:26:57.000,23.199280994,72.650601474,21.0168,0.5869316461656215,-0.3654636740290156,191.89815057182955,23.199155,72.650668,
2023-11-09 06:26:58.000,23.199284186,72.650595519,19.1572,0.7045569819962045,0.1176253358305829,300.24969361000365,23.199154,72.650665,
2023-11-09 06:26:59.000,23.199284809,72.650599603,20.896,0.4231096169140503,-0.2814473650821542,80.57671180870483,23.199156,72.650669,
2023-11-09 06:27:00.000,23.199280383,72.650603617,19.3724,0.6407121021222252,0.2176024852081748,140.18605808127404,23.199156,72.65067,
2023-11-09 06:27:01.000,23.19927932,72.650603509,20.8636,0.1187144747826311,-0.521997627339594,185.33503438373896,23.199156,72.650669,
2023-11-09 06:27:02.000,23.199285703,72.650603522,20.3628,0.7097584606275793,0.5910439858449481,0.1072561238498224,23.199157,72.650672,
2023-11-09 06:27:03.000,23.199278253,72.650598611,19.4642,0.9685950917112458,0.2588366310836665,211.21135192396173,23.199154,72.650665,
2023-11-09 06:27:04.000,23.19927813,72.650603763,19.9868,0.5267312570042698,-0.441863834706976,91.48789454212016,23.199156,72.650669,
2023-11-09 06:27:05.000,23.199287059,72.650604605,20.0333,0.9965819300926057,0.4698506730883357,4.953699538275828,23.199158,72.650674,
2023-11-09 06:27:06.000,23.199289074,72.650604043,20.4311,0.2313029796165241,-0.7652789504760814,345.621536595736,23.199158,72.650674,
2023-11-09 06:27:07.000,23.19928106,72.650600013,20.6823,0.9816995332307892,0.7503965536142652,204.80676019781905,23.199155,72.650667,
2023-11-09 06:27:08.000,23.19927788,72.650600426,20.4867,0.3561103227186944,-0.6255892105120948,173.19266499052992,23.199154,72.650666,
2023-11-09 06:27:09.000,23.199292482,72.65060026,20.5088,1.623756954961225,1.2676466322425306,359.40133438552266,23.199157,72.650672,
2023-11-09 06:27:10.000,23.199284707,72.650597878,19.3974,0.8981636409107109,-0.7255933140505141,195.7268926467932,23.199155,72.650667,
2023-11-09 06:27:11.000,23.199283542,72.650600753,20.6732,0.321123952045419,-0.5770396888652918,113.79103520655434,23.199156,72.650669,
2023-11-09 06:27:12.000,23.199287076,72.650601689,20.2293,0.4044393264542182,0.0833153744087991,13.681924161615145,23.199157,72.650671,
2023-11-09 06:27:13.000,23.199286859,72.650605125,21.99,0.3520000175090614,-0.0524393089451567,93.93065827716288,23.199158,72.650674,
2023-11-09 06:27:14.000,23.199287631,72.650606526,21.671,0.1669478110783774,-0.185052206430684,59.05683566340451,23.199159,72.650676,
2023-11-09 06:27:15.000,23.199280837,72.650599543,20.3055,1.0392635923385858,0.8723157812602084,223.3714505684595,23.199155,72.650667,
2023-11-09 06:27:16.000,23.199284334,72.650599659,20.2004,0.3890293502600395,-0.6502342420785463,1.7463538427777507,23.199155,72.650668,
2023-11-09 06:27:17.000,23.199276812,72.650597321,19.3437,0.869871806345119,0.4808424560850794,195.9440380348314,23.199153,72.650663,
2023-11-09 06:27:18.000,23.19928569,72.650594752,20.9071,1.021508560058064,0.151636753712945,345.1059177551235,23.199154,72.650665,
2023-11-09 06:27:19.000,23.199284003,72.650600223,20.1703,0.5897835016656682,-0.4317250583923958,108.545569694454,23.199155,72.650668,
2023-11-09 06:27:20.000,23.199281515,72.650594466,19.7713,0.650181525613622,0.0603980239479537,244.8176133564388,23.199153,72.650663,
2023-11-09 06:27:21.000,23.199284531,72.650598205,20.4844,0.5084287005840518,-0.1417528250295702,48.7299766936037,23.199155,72.650667,
2023-11-09 06:27:22.000,23.19927727,72.650600133,20.7663,0.8310842131778142,0.3226555125937624,166.28464624391574,23.199154,72.650665,
2023-11-09 06:27:23.000,23.199280776,72.650597657,21.1837,0.4647796612166361,-0.3663045519611781,327.01186051480136,23.199154,72.650665,
2023-11-09 06:27:24.000,23.19927809,72.650600974,20.7357,0.451808760389323,-0.012970900827313,131.38023560187315,23.199155,72.650666,
2023-11-09 06:27:25.000,23.199281092,72.650597881,21.0417,0.4597354165947619,0.0079266562054389,316.559215291871,23.199154,72.650665,
2023-11-09 06:27:26.000,23.199288592,72.650602296,21.6887,0.948209143781793,0.488473727187031,28.416367039404065,23.199157,72.650672,
2023-11-09 06:27:27.000,23.199290028,72.650603728,22.1145,0.2166019402267212,-0.7316072035550718,42.50774651008771,23.199158,72.650674,
2023-11-09 06:27:28.000,23.199293324,72.650600196,20.6246,0.5144222684309834,0.2978203282042622,315.4343414007047,23.199157,72.650672,
2023-11-09 06:27:29.000,23.19928006,72.650599299,21.5979,1.4777359993239267,0.9633137308929434,183.5568370833769,23.199154,72.650666,
2023-11-09 06:27:30.000,23.19928233,72.650598478,20.6919,0.2659940355591938,-1.2117419637647329,341.61168927759104,23.199154,72.650666,
2023-11-09 06:27:31.000,23.199288135,72.650599786,22.2904,0.659184262051832,0.3931902264926382,11.70073548611458,23.199156,72.65067,
2023-11-09 06:27:32.000,23.199286263,72.650603649,21.8186,0.4463256806581553,-0.2128585813936767,117.79950116783608,23.199157,72.650672,
2023-11-09 06:27:33.000,23.199285822,72.65059686,20.8263,0.6955917670726351,0.2492660864144798,265.9574816767173,23.199155,72.650667,
2023-11-09 06:27:34.000,23.199283282,72.650597557,21.4883,0.2912802114158185,-0.4043115556568166,165.8440629378185,23.199154,72.650666,
2023-11-09 06:27:35.000,23.199294846,72.650604387,21.3242,1.463115511569168,1.1718353001533497,28.496126181997735,23.199159,72.650676,
2023-11-09 06:27:36.000,23.199286938,72.650604253,21.7895,0.8794361236574318,-0.583679387911736,180.89229292964308,23.199157,72.650673,
2023-11-09 06:27:37.000,23.1992938,72.650598265,19.873,0.9781298010811232,0.0986936774236914,321.2679104337729,23.199157,72.650671,
2023-11-09 06:27:38.000,23.199285264,72.650601999,22.5487,1.0230078149691042,0.0448780138879809,158.09641902329474,23.199156,72.65067,
2023-11-09 06:27:39.000,23.199285807,72.650601314,20.6778,0.0924496784565306,-0.9305581365125736,310.77570603325995,23.199156,72.65067,
2023-11-09 06:27:40.000,23.199291301,72.650602172,20.9933,0.6171665143727822,0.5247168359162515,8.168579457624162,23.199157,72.650673,
2023-11-09 06:27:41.000,23.199287293,72.650595058,19.7751,0.8527968969514612,0.2356303825786789,238.4933734529248,23.199154,72.650665,
2023-11-09 06:27:42.000,23.199287289,72.650603511,21.2848,0.8639282575777557,0.0111313606262944,90.02949617292785,23.199157,72.650673,
2023-11-09 06:27:43.000,23.199289602,72.650600996,21.5594,0.3636199541251237,-0.5003083034526319,315.01687855363707,23.199157,72.650672,
2023-11-09 06:27:44.000,23.199285152,72.650601362,21.2438,0.4962293156914339,0.1326093615663102,175.6768506908004,23.199156,72.650669,
2023-11-09 06:27:45.000,23.1992899,72.650600806,20.3014,0.5310028457772038,0.0347735300857698,353.8567277271176,23.199157,72.650672,
2023-11-09 06:27:46.000,23.199285493,72.650601885,21.2868,0.5022912710318432,-0.0287115747453605,167.31742209415188,23.199156,72.65067,
2023-11-09 06:27:47.000,23.199282786,72.650602776,21.5628,0.3144779406243903,-0.1878133304074529,163.1677570603414,23.199156,72.65067,
2023-11-09 06:27:48.000,23.199281015,72.650598987,22.3419,0.4344450041952735,0.1199670635708832,243.04553425031696,23.199154,72.650666,
2023-11-09 06:27:49.000,23.199284285,72.650595563,20.468,0.5046506354039675,0.0702056312086939,316.09686257861983,23.199154,72.650665,
2023-11-09 06:27:50.000,23.199281729,72.650607193,21.676,1.2221365168091618,0.7174858814051943,103.4475530452122,23.199158,72.650673,
2023-11-09 06:27:51.000,23.199281589,72.650603617,21.2155,0.3658119455469568,-0.856324571262205,267.5610168224742,23.199156,72.650671,
2023-11-09 06:27:52.000,23.199285304,72.650603373,21.5202,0.4138411980630732,0.0480292525161163,356.5453131397849,23.199157,72.650671,
2023-11-09 06:27:53.000,23.199291997,72.650600342,21.7263,0.8061253801412277,0.3922841820781544,337.4008248781273,23.199157,72.650672,
2023-11-09 06:27:54.000,23.19928031,72.650602858,21.317,1.324731986689814,0.5186066065485863,168.8072244313206,23.199156,72.650669,
2023-11-09 06:27:55.000,23.199286484,72.65059909,21.7518,0.7871537871027552,-0.5375781995870588,330.7096472393545,23.199155,72.650668,
2023-11-09 06:27:56.000,23.199285007,72.650600023,22.6797,0.1899102077703588,-0.5972435793323964,149.86021150242732,23.199156,72.650669,
2023-11-09 06:27:57.000,23.199286925,72.650596721,21.6016,0.3992185237117768,0.209308315941418,302.2912588754104,23.199155,72.650667,
2023-11-09 06:27:58.000,23.199283275,72.65059633,21.8976,0.4078240760734719,0.008605552361695,185.62329332970293,23.199154,72.650665,
2023-11-09 06:27:59.000,23.199287793,72.650598688,21.2803,0.5571926082993364,0.1493685322258645,25.62752971876779,23.199156,72.650669,
2023-11-09 06:28:00.000,23.199285347,72.65060473,21.5541,0.6747587347496892,0.1175661264503528,113.77096123550058,23.199157,72.650673,
2023-11-09 06:28:01.000,23.199284128,72.650597511,20.7121,0.7501564095807517,0.0753976748310625,259.589982160075,23.199155,72.650667,
2023-11-09 06:28:02.000,23.199289381,72.650601244,21.7734,0.6976699956447598,-0.0524864139359918,33.15173483422166,23.199157,72.650671,
2023-11-09 06:28:03.000,23.199283947,72.65059635,20.8749,0.7843997044035291,0.0867297087587692,219.6180033447907,23.199154,72.650665,
2023-11-09 06:28:04.000,23.199281946,72.65059968,21.0895,0.4066164877765427,-0.3777832166269864,123.17521707690162,23.199155,72.650667,
2023-11-09 06:28:05.000,23.199289731,72.650601798,21.5291,0.892307367825522,0.4856908800489792,14.039630548188596,23.199157,72.650672,
2023-11-09 06:28:06.000,23.199286242,72.65059875,21.0856,0.4975490792292795,-0.3947582885962424,218.76319124854732,23.199155,72.650668,
2023-11-09 06:28:07.000,23.199289273,72.650598452,20.7808,0.3384051727764515,-0.159143906452828,354.83635102991246,23.199156,72.650669,
2023-11-09 06:28:08.000,23.199285132,72.650597263,20.9474,0.4762235967047934,0.1378184239283419,194.78394036917672,23.199154,72.650666,
2023-11-09 06:28:09.000,23.19929095,72.650598603,19.8026,0.6612694193199832,0.1850458226151897,11.952821960899996,23.199156,72.65067,
2023-11-09 06:28:10.000,23.199285846,72.650592228,20.6453,0.8640695735595818,0.2028001542395986,228.9421407220888,23.199153,72.650663,
2023-11-09 06:28:11.000,23.199285364,72.650596547,22.7212,0.4446597679979736,-0.4194098055616082,96.9228349226704,23.199154,72.650666,
2023-11-09 06:28:12.000,23.199284103,72.650596931,21.0967,0.1456056953288798,-0.2990540726690938,164.36323732432015,23.199154,72.650666,
2023-11-09 06:28:13.000,23.199284118,72.650597588,21.2473,0.0671685653717282,-0.0784371299571516,88.57708953820747,23.199155,72.650667,
2023-11-09 06:28:14.000,23.199282063,72.650598084,20.8974,0.2340610671761686,0.1668925018044404,167.49173429975872,23.199154,72.650666,
2023-11-09 06:28:15.000,23.199283332,72.650598897,21.8518,0.1637535510986338,-0.0703075160775348,30.492052048242783,23.199155,72.650667,
2023-11-09 06:28:16.000,23.199286675,72.650596539,22.1888,0.443010692305016,0.2792571412063822,327.04386495605456,23.199155,72.650667,
2023-11-09 06:28:17.000,23.199292424,72.650601696,21.1749,0.8285227857332602,0.3855120934282441,39.50531684946452,23.199158,72.650673,
2023-11-09 06:28:18.000,23.199287038,72.650597761,21.949,0.7214002532570225,-0.1071225324762377,213.8822248338594,23.199155,72.650668,
2023-11-09 06:28:19.000,23.199288435,72.650601977,20.9225,0.4580363473052055,-0.263363905951817,70.17539722684114,23.199157,72.650672,
2023-11-09 06:28:20.000,23.199285231,72.650599982,20.5894,0.4104887768933632,-0.0475475704118422,209.7829857519801,23.199156,72.650669,
2023-11-09 06:28:21.000,23.199282285,72.65059584,20.4487,0.5352712459145696,0.1247824690212063,232.26652194758503,23.199154,72.650664,
2023-11-09 06:28:22.000,23.199284809,72.65059863,19.1949,0.400096749583499,-0.1351744963310706,45.45491208021826,23.199155,72.650668,
2023-11-09 06:28:23.000,23.199286777,72.650596023,19.6874,0.3447902025307318,-0.0553065470527672,309.39629174006427,23.199155,72.650666,
2023-11-09 06:28:24.000,23.199288654,72.650600295,20.4684,0.4839350643343549,0.1391448618036231,64.45100071050865,23.199156,72.65067,
2023-11-09 06:28:25.000,23.199286787,72.650597134,19.7982,0.3840179457492545,-0.0999171185851004,237.27536119420836,23.199155,72.650667,
2023-11-09 06:28:26.000,23.199281816,72.650596502,20.1152,0.5565112444774793,0.1724932987282248,186.6651894029229,23.199154,72.650665,
2023-11-09 06:28:27.000,23.199285258,72.650599617,20.3833,0.4978358571606625,-0.0586753873168168,39.75433593850232,23.199156,72.650669,
2023-11-09 06:28:28.000,23.199291841,72.650602824,19.7238,0.8020286062719375,0.304192749111275,24.121495684737454,23.199158,72.650674,
2023-11-09 06:28:29.000,23.199287057,72.650595759,19.2094,0.8968622514431658,0.0948336451712282,233.62051348293943,23.199155,72.650666,
2023-11-09 06:28:30.000,23.199284885,72.650599491,19.671,0.4514578585422907,-0.445404392900875,122.34172141536988,23.199155,72.650668,
2023-11-09 06:28:31.000,23.199287074,72.650599903,20.3427,0.2470210730862117,-0.204436785456079,9.814736381143176,23.199156,72.65067,
2023-11-09 06:28:32.000,23.199288028,72.650602357,19.8269,0.2723189102639811,0.0252978371777694,67.07392503210644,23.199157,72.650672,
2023-11-09 06:28:33.000,23.199282267,72.650600603,20.6685,0.6652042561349836,0.3928853458710024,195.63387252293683,23.199155,72.650668,
2023-11-09 06:28:34.000,23.199285089,72.650597128,20.0357,0.473922630380602,-0.1912816257543815,311.46150472648554,23.199154,72.650666,
2023-11-09 06:28:35.000,23.199286301,72.650598996,20.3875,0.2336912903831232,-0.2402313399974787,54.78168319999656,23.199155,72.650668,
2023-11-09 06:28:36.000,23.199285102,72.65060202,20.027,0.3365940535017466,0.1029027631186233,113.33418975857114,23.199156,72.65067,
2023-11-09 06:28:37.000,23.199286901,72.650599315,20.1183,0.3412427414403313,0.0046486879385846,305.8884688894683,23.199156,72.650669,
2023-11-09 06:28:38.000,23.199286535,72.650602237,20.7139,0.3013995828373223,-0.0398431586030089,97.7602308035029,23.199157,72.650671,
2023-11-09 06:28:39.000,23.199288582,72.650603711,21.9842,0.272954136519173,-0.0284454463181493,33.498695026097494,23.199158,72.650674,
2023-11-09 06:28:40.000,23.199288634,72.650600489,19.5571,0.3293511799490733,0.0563970434299003,271.00594518638223,23.199156,72.65067,
