timestamp,latitude,longitude,altitude,speed,acceleration,bearing,snapped_latitude,snapped_longitude,road_name,road_type
2023-11-29 04:58:17,12.76889519,77.337962368,678.9774,23.30320882931544,-0.5743494062820957,261.17135088115367,12.768917,77.337959,Bengaluru-Mysuru Expressway,highway
2023-11-29 04:58:18,12.768851961,77.337772501,683.2355,21.143776997707224,-2.1594318316082166,256.85945065574685,12.768889,77.337767,Bengaluru-Mysuru Expressway,highway
2023-11-29 04:58:19,12.768812754,77.337548238,678.7448,24.70787243413713,3.5640954364299056,259.837173900395,12.768855,77.337541,Bengaluru-Mysuru Expressway,highway
2023-11-29 04:58:20,12.768772161,77.337345511,678.0334,22.44332199880533,-2.264550435331796,258.39773126814947,12.76882,77.337337,Bengaluru-Mysuru Expressway,highway
2023-11-29 04:58:21,12.768715917,77.337137032,679.1289,23.457587340448804,1.014265341643469,254.5373308833348,12.768655,77.337149,Bengaluru - Mysuru Road,service
2023-11-29 04:58:22,12.768658763,77.336944873,679.8396,21.78624735661948,-1.6713399838293306,253.0397485159927,12.768608,77.336963,Bengaluru - Mysuru Road,service
2023-11-29 04:58:23,12.768606408,77.336738553,677.5013,23.11936205401439,1.3331146973949153,255.41557332008364,12.768668,77.336715,Bengaluru-Mysuru Expressway,highway
2023-11-29 04:58:24,12.76853568,77.336562123,679.5667,20.68629363430272,-2.4330684197116703,247.654948237336,12.768477,77.336583,Bengaluru - Mysuru Road,service
2023-11-29 04:58:25,12.768454311,77.336373194,685.5636,22.397305137129543,1.711011502826825,246.17347691299165,12.768393,77.336403,Bengaluru - Mysuru Road,service
2023-11-29 04:58:26,12.768378092,77.336175083,681.0918,23.09543113712192,0.6981259999923708,248.47158967040983,12.768453,77.336144,Bengaluru-Mysuru Expressway,highway
2023-11-29 04:58:27,12.768302835,77.335981126,678.3223,22.63722490366029,-0.4582062334616239,248.305044318038,12.768376,77.335951,Bengaluru-Mysuru Expressway,highway
2023-11-29 04:58:28,12.768227751,77.33578539,677.935,22.80955233734929,0.1723274336890057,248.52909273808595,12.768298,77.335756,Bengaluru-Mysuru Expressway,highway
2023-11-29 04:58:29,12.76815806,77.33559925,678.4879,21.622361190673463,-1.1871911466758327,248.99853215730167,12.768224,77.335571,Bengaluru-Mysuru Expressway,highway
2023-11-29 04:58:30,12.768075542,77.335433946,672.5315,20.13824603299525,-1.484115157678211,242.89456084414823,12.768156,77.3354,Bengaluru-Mysuru Expressway,highway
2023-11-29 04:58:31,12.767911386,77.33522057,673.0614,29.47247432912006,9.33422829612481,231.73248546689427,12.767914,77.335265,,highway
2023-11-29 04:58:32,12.767928805,77.335022273,682.1834,21.591457252101705,-7.881017077018356,275.1467720153448,12.767994,77.334995,Bengaluru-Mysuru Expressway,highway
2023-11-29 04:58:33,12.767875975,77.334847227,686.8019,19.87110879890243,-1.720348453199275,252.8049055772318,12.767927,77.334826,Bengaluru-Mysuru Expressway,highway
2023-11-29 04:58:34,12.767807188,77.334657415,689.0616,21.95939503758608,2.088286238683647,249.61579258861752,12.767852,77.334638,Bengaluru-Mysuru Expressway,highway
2023-11-29 04:58:35,12.767723689,77.334489168,697.046,20.47212846830813,-1.4872665692779456,243.02981296814264,12.767783,77.334464,Bengaluru-Mysuru Expressway,highway
2023-11-29 04:58:36,12.767643956,77.334277532,686.6231,24.60389714433503,4.131768676026898,248.87860384875685,12.767689,77.334256,Bengaluru-Mysuru Expressway,highway
2023-11-29 04:58:37,12.767506334,77.334075209,675.5245,26.75045495399651,2.146557809661481,235.10601359186828,12.767447,77.334102,Bengaluru - Mysuru Road,service
2023-11-29 04:58:38,12.767421968,77.333911206,680.4839,20.10784108478304,-6.64261386921347,242.1902163850288,12.767378,77.333943,Bengaluru - Mysuru Road,service
2023-11-29 04:58:39,12.767327856,77.333748092,680.654,20.55267697632666,0.4448358915436188,239.39155423617444,12.767272,77.333788,Bengaluru - Mysuru Road,service
2023-11-29 04:58:40,12.767228356,77.333589357,679.595,20.46304118000001,-0.0896357963266432,237.27028218596365,12.767282,77.333549,Bengaluru-Mysuru Expressway,highway
2023-11-29 04:58:41,12.767104461,77.333436249,679.9193,21.575026516208062,1.1119853362080503,230.317055886157,12.767058,77.333477,Bengaluru - Mysuru Road,service
2023-11-29 04:58:42,12.766985777,77.33328058,679.5307,21.42784412231285,-0.1471823938952141,231.9838618326659,12.767037,77.333237,Bengaluru-Mysuru Expressway,highway
2023-11-29 04:58:43,12.766855662,77.33312684,678.3335,22.074824877318573,0.6469807550057212,229.04904141590228,12.766901,77.333084,Bengaluru-Mysuru Expressway,highway
2023-11-29 04:58:44,12.766718298,77.332972943,676.9395,22.62388242970719,0.5490575523886179,227.5353650975347,12.766763,77.332931,Bengaluru-Mysuru Expressway,highway
2023-11-29 04:58:45,12.766587699,77.332827123,676.4834,21.46990083751288,-1.153981592194313,227.43812105360416,12.766632,77.332785,Bengaluru-Mysuru Expressway,highway
2023-11-29 04:58:46,12.766443194,77.332677809,675.704,22.811953652519403,1.3420528150065252,225.2207555465504,12.766401,77.332719,Bengaluru - Mysuru Road,service
2023-11-29 04:58:47,12.766315472,77.332525602,675.8826,21.77508568926493,-1.036867963254469,229.29120136064296,12.76636,77.332483,Bengaluru-Mysuru Expressway,highway
2023-11-29 04:58:48,12.766182466,77.332374088,676.3365,22.10686403815622,0.3317783488912873,228.0097355753197,12.766225,77.332333,Bengaluru-Mysuru Expressway,highway
2023-11-29 04:58:49,12.766044506,77.332214734,674.4318,23.1078796303625,1.0010155922062791,228.4049078644714,12.766085,77.332177,Bengaluru-Mysuru Expressway,highway
2023-11-29 04:58:50,12.76590418,77.332059592,676.5227,22.946386272257097,-0.1614933581054032,227.1563856381273,12.765944,77.332022,Bengaluru-Mysuru Expressway,highway
2023-11-29 04:58:51,12.76576616,77.331902857,674.8777,22.9007342686692,-0.0456520035879002,227.9207113223913,12.765805,77.331866,Bengaluru-Mysuru Expressway,highway
2023-11-29 04:58:52,12.765621043,77.331740062,674.4333,23.917813174718752,1.017078906049555,227.57264704458308,12.765659,77.331704,Bengaluru-Mysuru Expressway,highway
2023-11-29 04:58:53,12.765475311,77.331582452,674.5004,23.552830759848625,-0.364982414870127,226.52697395959683,12.765515,77.331544,Bengaluru-Mysuru Expressway,highway
2023-11-29 04:58:54,12.765339775,77.331420537,674.0162,23.13990278379553,-0.4129279760530906,229.3606661667285,12.765374,77.331388,Bengaluru-Mysuru Expressway,highway
2023-11-29 04:58:55,12.765197626,77.331258932,673.8485,23.60044314056368,0.4605403567681421,227.9527329051382,12.76523,77.331228,Bengaluru-Mysuru Expressway,highway
2023-11-29 04:58:56,12.76506079,77.331102661,673.3781,22.775282051534635,-0.8251610890290415,228.0817828996445,12.765091,77.331074,Bengaluru-Mysuru Expressway,highway
2023-11-29 04:58:57,12.764918459,77.330941584,673.2807,23.57155110129345,0.7962690497588163,227.8230183070342,12.764947,77.330914,Bengaluru-Mysuru Expressway,highway
2023-11-29 04:58:58,12.764775495,77.3307813,672.5915,23.555342709370063,-0.016208391923385,227.55570694523703,12.764803,77.330754,Bengaluru-Mysuru Expressway,highway
2023-11-29 04:58:59,12.76463302,77.330627983,671.4169,22.96591424356565,-0.5894284658044171,226.3836373174589,12.764664,77.330599,Bengaluru-Mysuru Expressway,highway
2023-11-29 04:59:00,12.764490665,77.330472181,671.6441,23.15264667820875,0.1867324346431011,226.86761590129524,12.764522,77.330442,Bengaluru-Mysuru Expressway,highway
2023-11-29 04:59:01,12.764348193,77.330315109,672.2435,23.262212634481937,0.1095659562731867,227.07617395107675,12.76438,77.330284,Bengaluru-Mysuru Expressway,highway
2023-11-29 04:59:02,12.764212611,77.330159203,672.541,22.6528480950616,-0.6093645394203371,228.2774236064907,12.764236,77.330136,Bengaluru-Mysuru Expressway,highway
2023-11-29 04:59:03,12.76406211,77.33001433,672.8913,22.95420638748713,0.3013582924255296,223.19253563573565,12.764088,77.329987,Bengaluru-Mysuru Expressway,highway
2023-11-29 04:59:04,12.763916803,77.329868687,673.3206,22.594908162996926,-0.3592982244902032,224.3494104068534,12.763941,77.329842,Bengaluru-Mysuru Expressway,highway
2023-11-29 04:59:05,12.763764557,77.329735348,673.6338,22.26407380130188,-0.3308343616950466,220.50299341909903,12.763793,77.329703,Bengaluru-Mysuru Expressway,highway
2023-11-29 04:59:06,12.763615934,77.32958938,672.2224,22.88441010244916,0.620336301147276,223.76720979531973,12.763642,77.32956,Bengaluru-Mysuru Expressway,highway
2023-11-29 04:59:07,12.763459138,77.329459189,673.8071,22.434766826814727,-0.4496432756344291,219.0006990588447,12.763494,77.32942,Bengaluru-Mysuru Expressway,highway
2023-11-29 04:59:08,12.763307412,77.329319433,674.017,22.67918980765125,0.2444229808365285,221.9348874325204,12.763343,77.329279,Bengaluru-Mysuru Expressway,highway
2023-11-29 04:59:09,12.763162744,77.329178358,672.9242,22.19992836289805,-0.4792614447532095,223.5633859379116,12.763197,77.32914,Bengaluru-Mysuru Expressway,highway
2023-11-29 04:59:10,12.763010644,77.329040901,673.105,22.544529498981507,0.3446011360834617,221.3929157943968,12.763048,77.329,Bengaluru-Mysuru Expressway,highway
2023-11-29 04:59:11,12.762858487,77.32889466,672.7573,23.190054977191007,0.6455254782094997,223.1485094226808,12.762894,77.328855,Bengaluru-Mysuru Expressway,highway
2023-11-29 04:59:12,12.762710954,77.328759802,672.8793,21.977556505062992,-1.212498472128015,221.7171054828612,12.762749,77.328718,Bengaluru-Mysuru Expressway,highway
2023-11-29 04:59:13,12.762559724,77.328616148,671.2256,22.923388065823424,0.945831560760432,222.81313117700924,12.762597,77.328575,Bengaluru-Mysuru Expressway,highway
2023-11-29 04:59:14,12.762410716,77.32847066,670.5624,22.87946841573184,-0.0439196500915848,223.5990486781044,12.762446,77.328432,Bengaluru-Mysuru Expressway,highway
2023-11-29 04:59:15,12.762253529,77.328314353,670.0451,24.34822439899156,1.4687559832597188,224.1226794206921,12.762285,77.32828,Bengaluru-Mysuru Expressway,highway
2023-11-29 04:59:16,12.762097006,77.328174106,669.6133,23.11379456217124,-1.234429836820322,221.14956215326515,12.762132,77.328135,Bengaluru-Mysuru Expressway,highway
2023-11-29 04:59:17,12.761941771,77.328027859,668.911,23.441408551767257,0.3276139895960206,222.57765238976864,12.761977,77.327989,Bengaluru-Mysuru Expressway,highway
2023-11-29 04:59:18,12.761783477,77.327878446,668.2194,23.9242000780303,0.4827915262630426,222.63200676964635,12.761818,77.327839,Bengaluru-Mysuru Expressway,highway
2023-11-29 04:59:19,12.761628307,77.327729,666.9657,23.67225740774204,-0.2519426702882619,223.20785191127737,12.761661,77.327692,Bengaluru-Mysuru Expressway,highway
2023-11-29 04:59:20,12.761464969,77.327572244,667.0528,24.87705478552905,1.204797377787017,223.1065226012136,12.761497,77.327536,Bengaluru-Mysuru Expressway,highway
2023-11-29 04:59:21,12.761306116,77.327421001,667.0721,24.10459018397925,-0.7724646015498031,222.8790569722397,12.761337,77.327386,Bengaluru-Mysuru Expressway,highway
2023-11-29 04:59:22,12.761150653,77.32726463,666.7321,24.215891955015973,0.1113017710367216,224.4503693791898,12.761178,77.327235,Bengaluru-Mysuru Expressway,highway
2023-11-29 04:59:23,12.760987112,77.327115935,664.4726,24.304955549059382,0.0890635940434094,221.5654563165216,12.761016,77.327083,Bengaluru-Mysuru Expressway,highway
2023-11-29 04:59:24,12.760828341,77.326967136,664.287,23.91831585929981,-0.3866396897595727,222.42870725190136,12.760858,77.326934,Bengaluru-Mysuru Expressway,highway
2023-11-29 04:59:25,12.760673958,77.326816276,663.1269,23.714124919101323,-0.2041909401984867,223.6227695404913,12.760701,77.326786,Bengaluru-Mysuru Expressway,highway
2023-11-29 04:59:26,12.760518139,77.326666701,662.5665,23.73451614418504,0.020391225083717,223.1133205033824,12.760543,77.326639,Bengaluru-Mysuru Expressway,highway
2023-11-29 04:59:27,12.760361705,77.326527614,660.308,23.02379998117421,-0.7107161630108294,220.93022995977407,12.760389,77.326498,Bengaluru-Mysuru Expressway,highway
2023-11-29 04:59:28,12.760199777,77.326376561,659.7806,24.3424378296198,1.3186378484455863,222.29600113027087,12.760225,77.326348,Bengaluru-Mysuru Expressway,highway
2023-11-29 04:59:29,12.760052772,77.326223601,658.4039,23.288862600459247,-1.0535752291605505,225.4212136457715,12.76007,77.326205,Bengaluru-Mysuru Expressway,highway
2023-11-29 04:59:30,12.759892671,77.32608156,657.3759,23.541770417222352,0.2529078167631056,220.8691902426496,12.759912,77.32606,Bengaluru-Mysuru Expressway,highway
2023-11-29 04:59:31,12.759741891,77.325942516,657.6663,22.549482604216763,-0.9922878130055892,221.9679572068264,12.759761,77.325921,Bengaluru-Mysuru Expressway,highway
2023-11-29 04:59:32,12.75958626,77.32578657,654.2864,24.19706734654229,1.647584742325531,224.34166130167995,12.759599,77.325773,Bengaluru-Mysuru Expressway,highway
2023-11-29 04:59:33,12.759442138,77.325656412,657.4787,21.35576305076603,-2.841304295776265,221.37387689114712,12.759455,77.325641,Bengaluru-Mysuru Expressway,highway
2023-11-29 04:59:34,12.759290061,77.32550008,655.0176,23.94566536680306,2.58990231603703,225.0742497194515,12.759295,77.325494,Bengaluru-Mysuru Expressway,highway
2023-11-29 04:59:35,12.759130194,77.325357168,654.7456,23.58409852863788,-0.3615668381651851,221.0841735741064,12.759137,77.325349,Bengaluru-Mysuru Expressway,highway
2023-11-29 04:59:36,12.758976161,77.325211503,654.0934,23.30045220765759,-0.2836463209802851,222.68606965804784,12.758981,77.325206,Bengaluru-Mysuru Expressway,highway
2023-11-29 04:59:37,12.758820535,77.325066789,654.24,23.361563633162326,0.0611114255047375,222.20560949715485,12.758825,77.325063,Bengaluru-Mysuru Expressway,highway
2023-11-29 04:59:38,12.75865978,77.324922427,653.2765,23.76194418843304,0.4003805552707149,221.2135609106299,12.758665,77.324916,Bengaluru-Mysuru Expressway,highway
2023-11-29 04:59:39,12.75850447,77.324772023,653.1168,23.754961614946893,-0.0069825734861481,223.3651449018276,12.758506,77.32477,Bengaluru-Mysuru Expressway,highway
