date,time,latitude,longitude,snapped_latitude,snapped_longitude,height,Q,ns,sdn,sde,speed,acceleration,bearing,road_type
2023/11/29,11:08:43.000,12.54600071,76.916286663,12.545969,76.916295,582.0586,5,31,2.9351,3.2118,34.75904227700425,-0.7425511165688192,258.6132738706268,highway
2023/11/29,11:08:44.000,12.545940839,76.915967859,12.545896,76.915974,581.4314,5,31,2.9351,3.2118,35.23752210808166,0.478479831077415,259.1098096784168,highway
2023/11/29,11:08:45.000,12.545889831,76.915644524,12.545853,76.91565,579.9005,5,31,2.935,3.2118,35.55010142878593,0.3125793207042662,260.81956424019,highway
2023/11/29,11:08:46.000,12.545840712,76.915305619,12.545807,76.915311,579.2734,5,31,2.935,3.2119,37.1879737090608,1.6378722802748698,261.5544769841588,highway
2023/11/29,11:08:47.000,12.54579312,76.914975487,12.545764,76.914979,578.0125,5,31,2.9349,3.2119,36.221159385071694,-0.9668143239891052,261.5989288963289,highway
2023/11/29,11:08:48.000,12.54575383,76.914625504,12.54572,76.91463,577.84,5,31,2.9349,3.212,38.23752270636264,2.016363321290946,263.43935060812504,highway
2023/11/29,11:08:49.000,12.545711289,76.914280904,12.545677,76.914286,577.3835,5,31,2.9348,3.212,37.70079279661775,-0.5367299097448921,262.79210079042144,highway
2023/11/29,11:08:50.000,12.545669824,76.91393324,12.545639,76.913936,575.6954,5,31,2.9348,3.2121,38.01606352682836,0.3152707302106137,263.0338908129945,highway
2023/11/29,11:08:51.000,12.545635006,76.913585783,12.545602,76.91359,575.1078,5,31,2.9347,3.2121,37.91117233983712,-0.1048911869912387,264.1386292071858,highway
2023/11/29,11:08:52.000,12.545600568,76.913244143,12.545566,76.913248,575.8123,5,31,2.9347,3.2121,37.27879300966983,-0.6323793301672964,264.10413297075223,highway
2023/11/29,11:08:53.000,12.545560314,76.912911424,12.54553,76.912914,575.5773,5,31,2.9346,3.2122,36.38964716037358,-0.8891458492962485,262.93458237518826,highway
2023/11/29,11:08:54.000,12.54552468,76.912575421,12.545494,76.912578,574.2452,5,31,2.9346,3.2122,36.68438017755022,0.2947330171766396,263.7993600117194,highway
2023/11/29,11:08:55.000,12.54548599,76.912250883,12.54546,76.912254,574.949,5,31,2.9345,3.2123,35.48709996037464,-1.1972802171755816,263.03689082090847,highway
2023/11/29,11:08:56.000,12.54545229,76.911923028,12.545426,76.911926,574.1558,5,31,2.9345,3.2123,35.78214783709352,0.2950478767188826,263.9887391498488,highway
2023/11/29,11:08:57.000,12.545419096,76.91159431,12.545393,76.911597,574.2381,5,31,2.9344,3.2123,35.86947542770752,0.0873275906140023,264.093788883076,highway
2023/11/29,11:08:58.000,12.545384668,76.911262877,12.545359,76.911266,574.76,5,31,2.9344,3.2124,36.17687731288232,0.3074018851747979,263.9256527055166,highway
2023/11/29,11:08:59.000,12.545354218,76.910921743,12.545324,76.910925,574.7556,5,31,2.9343,3.2124,37.18119661766367,1.0043193047813477,264.7751895247807,highway
2023/11/29,11:09:00.000,12.545318041,76.910580147,12.545289,76.910583,575.0567,5,31,2.9343,3.2125,37.294444415362165,0.1132477976984986,263.80788293587545,highway
2023/11/29,11:09:01.000,12.54528219,76.910236123,12.545254,76.910239,574.1758,5,31,2.9342,3.2125,37.552592741427326,0.2581483260651609,263.90623963671806,highway
2023/11/29,11:09:02.000,12.545246505,76.909895583,12.545219,76.909899,573.7137,5,31,2.9341,3.2126,37.17462782888055,-0.3779649125467728,263.87265697223546,highway
2023/11/29,11:09:03.000,12.54521055,76.909554237,12.545184,76.909557,574.0155,5,31,2.9341,3.2126,37.26482673579202,0.0901989069114677,263.84111823441435,highway
2023/11/29,11:09:04.000,12.545174509,76.909211907,12.545147,76.909215,573.9364,5,31,2.934,3.2126,37.37204494122193,0.1072182054299091,263.84411031909485,highway
2023/11/29,11:09:05.000,12.545135798,76.908864852,12.545109,76.908868,573.228,5,31,2.934,3.2127,37.91454302816593,0.5424980869440006,263.4811490232778,highway
2023/11/29,11:09:06.000,12.545096314,76.908522025,12.545071,76.908525,573.2537,5,31,2.9339,3.2127,37.46861858546187,-0.4459244427040616,263.27089150913594,highway
2023/11/29,11:09:07.000,12.545058859,76.908178447,12.545033,76.908181,573.8821,5,31,2.9339,3.2128,37.52386687547887,0.0552482900169977,263.62760029413187,highway
2023/11/29,11:09:08.000,12.545018825,76.907838876,12.544996,76.907842,574.0267,5,31,2.9338,3.2128,37.12496397484855,-0.3989029006303184,263.1132477150827,highway
2023/11/29,11:09:09.000,12.544979094,76.907505094,12.544959,76.907507,573.6252,5,31,2.9338,3.2128,36.49714782112856,-0.6278161537199907,263.04748016581726,highway
2023/11/29,11:09:10.000,12.544935805,76.907170823,12.544922,76.907173,573.2356,5,31,2.9337,3.2129,36.59976836065223,0.1026205395236701,262.442733382415,highway
2023/11/29,11:09:11.000,12.544892806,76.906838051,12.544885,76.906839,574.8928,5,31,2.9337,3.2129,36.43424633403848,-0.1655220266137433,262.45935390999915,highway
2023/11/29,11:09:12.000,12.544856092,76.906493313,12.544847,76.906494,574.051,5,31,2.9336,3.213,37.64000185161009,1.2057555175716033,263.773525362201,highway
2023/11/29,11:09:13.000,12.544810227,76.906150651,12.544812,76.906151,575.3308,5,31,2.9336,3.213,37.54066695855126,-0.099334893058824,262.1921772688595,highway
2023/11/29,11:09:14.000,12.544767536,76.90580309,12.544776,76.905802,576.0605,5,30,2.9842,3.2174,38.02187705006052,0.4812100915092543,262.8279574583232,highway
2023/11/29,11:09:15.000,12.54472702,76.905443922,12.544739,76.905443,574.0793,5,31,2.9335,3.2131,39.24366927004176,1.2217922199812463,263.40794890154365,highway
2023/11/29,11:09:16.000,12.54468615,76.905088109,12.544703,76.905086,574.6901,5,31,2.9334,3.2131,38.88653310428683,-0.3571361657549303,263.28873960855714,highway
2023/11/29,11:09:17.000,12.544646012,76.9047251,12.544666,76.904723,574.0961,5,31,2.9334,3.2132,39.65310475807957,0.7665716537927381,263.5374374884175,highway
2023/11/29,11:09:18.000,12.544604103,76.904355944,12.544628,76.904353,575.3526,5,31,2.9333,3.2132,40.33841423429705,0.6853094762174763,263.366171714373,highway
2023/11/29,11:09:19.000,12.544564152,76.903985587,12.544591,76.903983,572.9686,5,31,2.9333,3.2133,40.4434144281392,0.1050001938421516,263.69388533077193,highway
2023/11/29,11:09:20.000,12.544526034,76.903614866,12.544553,76.903612,575.9526,5,31,2.9332,3.2133,40.46083143652048,0.0174170083812796,263.98691237938704,highway
2023/11/29,11:09:21.000,12.544484281,76.903246396,12.544514,76.903243,575.1683,5,31,2.9332,3.2134,40.262469548562784,-0.1983618879576951,263.37845351320294,highway
2023/11/29,11:09:22.000,12.544443538,76.90287126,12.544474,76.902868,575.7236,5,31,2.9331,3.2134,40.96869394924933,0.7062244006865441,263.65115354252515,highway
2023/11/29,11:09:23.000,12.544405755,76.902495774,12.544434,76.902493,576.3532,5,31,2.9331,3.2134,40.971399200618,0.002705251368674,264.1144876250145,highway
2023/11/29,11:09:24.000,12.544363704,76.902123731,12.544395,76.902121,577.1273,5,31,2.933,3.2135,40.65153900729803,-0.3198601933199754,263.3950945812246,highway
2023/11/29,11:09:25.000,12.544321991,76.901746424,12.544354,76.901742,578.77,5,31,2.933,3.2135,41.21491639014531,0.5633773828472854,263.5383584708889,highway
2023/11/29,11:09:26.000,12.544279859,76.901369037,12.544314,76.901365,576.3708,5,31,2.9329,3.2136,41.22881925431204,0.0139028641667238,263.4753816825887,highway
2023/11/29,11:09:27.000,12.544236245,76.900989752,12.544273,76.900986,576.9231,5,31,2.9329,3.2136,41.45246445672336,0.2236452024113191,263.2814393257576,highway
2023/11/29,11:09:28.000,12.544197638,76.90060754,12.544233,76.900604,579.547,5,31,2.9328,3.2137,41.70702593728172,0.2545614805583653,264.0921257197496,highway
2023/11/29,11:09:29.000,12.544162692,76.900227272,12.544192,76.900224,579.76,5,31,2.9328,3.2137,41.4570195690241,-0.2500063682576225,264.6217418498073,highway
2023/11/29,11:09:30.000,12.544127987,76.899843204,12.544151,76.89984,581.1373,5,31,2.9327,3.2137,41.86520272468464,0.408183155660538,264.71116566747503,highway
2023/11/29,11:09:31.000,12.544083819,76.899463691,12.544111,76.899461,581.2837,5,31,2.9327,3.2138,41.4843138789855,-0.3808888456991326,263.20094512908986,highway
2023/11/29,11:09:32.000,12.544040233,76.899086312,12.544071,76.899083,582.4201,5,31,2.9326,3.2138,41.24667899434028,-0.2376348846452245,263.25211851108963,highway
2023/11/29,11:09:33.000,12.544006315,76.898711686,12.544032,76.898709,585.3108,5,31,2.9326,3.2139,40.83667901979527,-0.4099999745450091,264.700884023055,highway
2023/11/29,11:09:34.000,12.543965934,76.898339125,12.543993,76.898336,584.6802,5,31,2.9325,3.2139,40.686540779788544,-0.1501382400067257,263.6639781607984,highway
2023/11/29,11:09:35.000,12.543927107,76.897985658,12.543956,76.897983,586.0352,5,31,2.9325,3.214,38.6077028983976,-2.078837881390946,263.5794206791996,highway
2023/11/29,11:09:36.000,12.543897382,76.897651567,12.543921,76.897649,586.2279,5,31,2.9324,3.214,36.41278982174676,-2.1949130766508347,264.7920033002591,highway
2023/11/29,11:09:37.000,12.543862772,76.897329613,12.543887,76.897327,585.7204,5,31,2.9324,3.214,35.15638620376312,-1.2564036179836435,263.7154562392949,highway
2023/11/29,11:09:38.000,12.543828711,76.897017681,12.543855,76.897015,588.2702,5,31,2.9323,3.2141,34.06850049537055,-1.0878857083925697,263.61724283045294,highway
2023/11/29,11:09:39.000,12.543797449,76.896706735,12.543822,76.896704,588.3877,5,31,2.9323,3.2141,33.92885041486161,-0.1396500805089431,264.11948361206106,highway
2023/11/29,11:09:40.000,12.54376664,76.896399568,12.54379,76.896397,588.8787,5,31,2.9322,3.2142,33.515677675714606,-0.4131727391470008,264.13329985645987,highway
2023/11/29,11:09:41.000,12.543737089,76.896102152,12.543759,76.8961,589.1107,5,31,2.9322,3.2142,32.44856074382922,-1.067116931885387,264.1879813024549,highway
2023/11/29,11:09:42.000,12.543714198,76.895799632,12.543728,76.895798,587.9314,5,31,2.9321,3.2142,32.93426005958574,0.4856993157565199,265.5674408213928,highway
2023/11/29,11:09:43.000,12.54369089,76.89550602,12.543698,76.895505,588.4359,5,31,2.9321,3.2143,31.97408618424912,-0.9601738753366184,265.350693073327,highway
2023/11/29,11:09:44.000,12.543672357,76.895200475,12.543667,76.895201,588.2177,5,31,2.932,3.2143,33.22805886098301,1.2539726767338912,266.4443163850232,highway
2023/11/29,11:09:45.000,12.543649779,76.894897204,12.543641,76.894898,589.2579,5,31,2.932,3.2144,33.012874182138454,-0.2151846788445581,265.6385996306417,highway
2023/11/29,11:09:46.000,12.543633061,76.894588571,12.543619,76.89459,588.9385,5,31,2.9319,3.2144,33.55081208595876,0.5379379038203069,266.8238078482598,highway
2023/11/29,11:09:47.000,12.543627572,76.894271329,12.543601,76.894272,587.471,5,31,2.9319,3.2144,34.43911082371351,0.8882987377547522,268.9845538215257,highway
2023/11/29,11:09:48.000,12.543623134,76.893962823,12.543591,76.893964,588.8492,5,31,2.9318,3.2145,33.489126193898706,-0.9499846298148072,269.1557140294151,highway
2023/11/29,11:09:49.000,12.543621243,76.893649298,12.543581,76.89365,587.7867,5,31,2.9318,3.2145,34.03090644327372,0.5417802493750159,269.64601357073286,highway
2023/11/29,11:09:50.000,12.543622837,76.893333577,12.543571,76.893336,585.9031,5,31,2.9317,3.2146,34.26907083673177,0.2381643934580495,270.2963778685894,highway
2023/11/29,11:09:51.000,12.543629163,76.89302619,12.543577,76.893021,586.2332,5,31,2.9317,3.2146,33.371447183159894,-0.8976236535718769,271.2078302977293,highway
2023/11/29,11:09:52.000,12.543644705,76.892724721,12.543602,76.892721,588.1691,5,31,2.9316,3.2146,32.767292300752324,-0.6041548824075704,273.0232927690679,highway
2023/11/29,11:09:53.000,12.543662977,76.892416501,12.543628,76.892414,587.5133,5,31,2.9316,3.2147,33.516083133151184,0.7487908323988606,273.4754493716206,highway
2023/11/29,11:09:54.000,12.543690046,76.892108734,12.543653,76.892106,587.3314,5,31,2.9315,3.2147,33.540600716048765,0.0245175828975803,275.1486864478627,highway
2023/11/29,11:09:55.000,12.543722479,76.891801433,12.543683,76.891797,585.8753,5,31,2.9315,3.2148,33.54908674911233,0.0084860330635621,276.1710113203543,highway
2023/11/29,11:09:56.000,12.543758024,76.89149264,12.543713,76.891488,587.0541,5,31,2.9314,3.2148,33.748865100694495,0.199778351582168,276.72553598479067,highway
2023/11/29,11:09:57.000,12.54378925,76.891189845,12.543743,76.891185,587.5291,5,31,2.9314,3.2148,33.04849912478784,-0.7003659759066565,276.03082621579455,highway
2023/11/29,11:09:58.000,12.543830044,76.890889896,12.543773,76.890884,588.5816,5,31,2.9313,3.2149,32.871168075735206,-0.1773310490526327,277.93192571246544,highway
2023/11/29,11:09:59.000,12.54387558,76.890593449,12.543802,76.890585,588.6367,5,31,2.9313,3.2149,32.57252327308159,-0.2986448026536124,278.94288059353585,highway
2023/11/29,11:10:00.000,12.543923871,76.890299793,12.543867,76.890287,587.4958,5,31,2.9312,3.215,32.32277543484343,-0.2497478382381643,279.56279354029283,highway
2023/11/29,11:10:01.000,12.543975924,76.890014398,12.543931,76.890003,587.6732,5,31,2.9312,3.215,31.51307052859483,-0.8097049062485979,280.5836754857598,highway
2023/11/29,11:10:02.000,12.54403698,76.889737722,12.543993,76.889728,589.2532,5,31,2.9311,3.215,30.788448460839565,-0.7246220677552664,282.73893688135524,highway
2023/11/29,11:10:03.000,12.544095871,76.889473964,12.544052,76.889464,589.0647,5,31,2.9311,3.2151,29.36783681886497,-1.4206116419745989,282.8840321780825,highway
2023/11/29,11:10:04.000,12.544148482,76.889218962,12.544109,76.88921,589.9382,5,31,2.931,3.2151,28.289554917574858,-1.078281901290108,281.93449574554813,highway
2023/11/29,11:10:05.000,12.544214503,76.888966301,12.544166,76.888955,589.1489,5,31,2.931,3.2151,28.38956367960729,0.1000087620324343,284.9863224819421,highway
2023/11/29,11:10:06.000,12.544286051,76.888710539,12.544224,76.888696,591.4531,5,31,2.9309,3.2152,28.87805893162707,0.4884952520197778,285.9915712821051,highway
2023/11/29,11:10:07.000,12.544374185,76.888485316,12.544379,76.888458,604.4538,5,31,2.9309,3.2152,26.33702959905857,-2.5410293325684954,291.84531796216646,service
2023/11/29,11:10:08.000,12.544443281,76.888180763,12.544515,76.888205,591.1479,5,31,2.9308,3.2153,33.93746024249885,7.600430643440276,283.08470161494444,highway
2023/11/29,11:10:09.000,12.54452591,76.887901668,12.544455,76.887878,587.418,5,31,2.9308,3.2153,31.65579888617029,-2.281661356328556,286.8726324600798,highway
2023/11/29,11:10:10.000,12.544613857,76.88762226,12.544543,76.887598,588.9352,5,31,2.9307,3.2153,31.8647831617109,0.2089842755406046,287.87246052428907,highway
2023/11/29,11:10:11.000,12.544700359,76.8873459,12.544635,76.887323,588.7024,5,31,2.9306,3.2154,31.50063797034356,-0.3641451913673457,287.77899172101866,highway
2023/11/29,11:10:12.000,12.544792394,76.887063337,12.544731,76.887041,588.6442,5,31,2.9306,3.2154,32.33184697486143,0.8312090045178735,288.4529080160982,highway
2023/11/29,11:10:13.000,12.544876407,76.886775584,12.544827,76.886759,586.4324,5,31,2.9305,3.2155,32.59995615397454,0.2681091791131109,286.6521069775245,highway
2023/11/29,11:10:14.000,12.544968773,76.886478377,12.544912,76.886461,587.5869,5,31,2.9305,3.2155,33.85445459789874,1.2544984439241986,287.66052190354424,highway
2023/11/29,11:10:15.000,12.54504956,76.886184045,12.544995,76.886168,586.8542,5,31,2.9304,3.2155,33.1858116793918,-0.66864291850694,285.7054286257131,highway
2023/11/29,11:10:16.000,12.545132562,76.885881887,12.545076,76.885868,587.3202,5,31,2.9304,3.2156,34.070195905952154,0.884384226560357,285.7174867128264,highway
2023/11/29,11:10:17.000,12.54521152,76.885567903,12.545152,76.885553,584.9969,5,31,2.9303,3.2156,35.192631518219635,1.1224356122674806,284.4465611466612,highway
2023/11/29,11:10:18.000,12.545281465,76.885257449,12.545226,76.885243,585.1544,5,31,2.9303,3.2157,34.582634252222874,-0.6099972659967605,282.9968525480453,highway
2023/11/29,11:10:19.000,12.545344895,76.884945288,12.545293,76.884935,586.0323,5,31,2.9302,3.2157,34.60830857878484,0.0256743265619618,281.759161364928,highway
2023/11/29,11:10:20.000,12.545401656,76.884635257,12.54535,76.884625,584.0921,5,31,2.9302,3.2157,34.237565669351966,-0.3707429094328702,280.6229995952283,highway
2023/11/29,11:10:21.000,12.545456156,76.884325369,12.545406,76.884318,584.5937,5,31,2.9301,3.2158,34.176829457164835,-0.0607362121871304,280.2135391811567,highway
2023/11/29,11:10:22.000,12.545504912,76.884014995,12.545447,76.884007,584.9832,5,31,2.9301,3.2158,34.12144847818908,-0.0553809789757551,279.14227425686994,highway
2023/11/29,11:10:23.000,12.545543886,76.883699561,12.545488,76.883692,583.9695,5,31,2.93,3.2158,34.51039676215597,0.3889482839668901,277.2141105608084,highway
2023/11/29,11:10:24.000,12.545584102,76.883380564,12.54553,76.883374,586.0842,5,31,2.93,3.2159,34.911512869415816,0.4011161072598455,277.3592684258287,highway
2023/11/29,11:10:25.000,12.545616546,76.883064994,12.545563,76.88306,586.8354,5,31,2.9299,3.2159,34.44142240213586,-0.4700904672799524,276.01257866675905,highway
2023/11/29,11:10:26.000,12.545640601,76.88275296,12.545588,76.882748,587.1768,5,31,2.9299,3.216,33.973617540914375,-0.467804861221488,274.51569008908507,highway
2023/11/29,11:10:27.000,12.545653171,76.882444449,12.545603,76.882443,586.93,5,31,2.9298,3.216,33.51492815063026,-0.458689390284114,272.39021325393264,highway
2023/11/29,11:10:28.000,12.545664169,76.882140196,12.545611,76.882139,586.1803,5,31,2.9298,3.216,33.04624099059078,-0.4686871600394795,272.1208267728521,highway
2023/11/29,11:10:29.000,12.545672788,76.881837502,12.545618,76.881837,586.2708,5,31,2.9297,3.2161,32.8683657673136,-0.1778752232771836,271.67092316119283,highway
2023/11/29,11:10:30.000,12.545679101,76.881540787,12.545626,76.88154,588.6372,5,31,2.9297,3.2161,32.21307844143824,-0.6552873258753564,271.2486960874188,highway
2023/11/29,11:10:31.000,12.545673997,76.881237983,12.545634,76.881237,587.8912,5,31,2.9296,3.2162,32.87122840531081,0.6581499638725674,269.01074221088,highway
2023/11/29,11:10:32.000,12.545663593,76.880938046,12.545641,76.880937,587.8899,5,31,2.9296,3.2162,32.575694261108914,-0.2955341442018948,267.9648395812738,highway
2023/11/29,11:10:33.000,12.545655469,76.880643857,12.545649,76.880644,588.668,5,31,2.9295,3.2162,31.944034591775864,-0.6316596693330503,268.3795445687415,highway
2023/11/29,11:10:34.000,12.545641789,76.880351069,12.545631,76.880352,590.332,5,31,2.9295,3.2163,31.81558085719763,-0.1284537345782332,267.2595971769799,highway
2023/11/29,11:10:35.000,12.545627511,76.880048953,12.545609,76.88005,588.6842,5,31,2.9294,3.2163,32.83006959453444,1.014488737336805,267.22816445859524,highway
2023/11/29,11:10:36.000,12.54561761,76.879738434,12.545586,76.87974,590.36,5,31,2.9294,3.2164,33.721697801967736,0.8916282074332997,268.1291171838915,highway
2023/11/29,11:10:37.000,12.545593605,76.879425977,12.545563,76.879428,589.2518,5,31,2.9293,3.2164,34.018953949175206,0.2972561472074702,265.499801046699,highway
2023/11/29,11:10:38.000,12.54556162,76.879105682,12.545532,76.879111,588.7932,5,31,2.9293,3.2164,34.94626571506957,0.927311765894366,264.1587852377101,highway
2023/11/29,11:10:39.000,12.545523134,76.878781537,12.545483,76.878788,588.8691,5,31,2.9292,3.2165,35.442007600776044,0.4957418857064724,263.06493016038075,highway
2023/11/29,11:10:40.000,12.545475404,76.878460365,12.545435,76.878466,589.6138,5,31,2.9292,3.2165,35.26171277043362,-0.1802948303424258,261.3433983195945,highway
2023/11/29,11:10:41.000,12.545420603,76.878132932,12.545381,76.87814,587.9759,5,31,2.9292,3.2166,36.05820798300226,0.7964952125686438,260.270746846512,highway
2023/11/29,11:10:42.000,12.545360486,76.877806273,12.545325,76.877812,589.0628,5,31,2.9291,3.2166,36.08024430373293,0.0220363207306704,259.322969524974,highway
2023/11/29,11:10:43.000,12.545289114,76.877476093,12.545257,76.877483,586.2045,5,31,2.9291,3.2166,36.7059788613921,0.6257345576591717,257.51350345882463,highway
2023/11/29,11:10:44.000,12.545218157,76.877138819,12.545187,76.877146,585.9951,5,31,2.929,3.2167,37.44837985528489,0.7424009938927867,257.837152820725,highway
2023/11/29,11:10:45.000,12.545137266,76.876802149,12.545113,76.876808,587.0581,5,31,2.929,3.2167,37.63292978574509,0.1845499304601929,256.17188451896,highway
2023/11/29,11:10:46.000,12.54505292,76.876459717,12.54503,76.876466,586.9479,5,31,2.9289,3.2168,38.33269813969553,0.6997683539504465,255.8377261271179,highway
2023/11/29,11:10:47.000,12.54495278,76.876120623,12.544946,76.876123,586.6081,5,31,2.9289,3.2168,38.45286165304662,0.1201635133510876,253.16741029295056,highway
2023/11/29,11:10:48.000,12.544850959,76.875774911,12.544846,76.875777,586.4017,5,31,2.9288,3.2168,39.1945565254265,0.7416948723798811,253.20995437392963,highway
2023/11/29,11:10:49.000,12.544733922,76.875424963,12.544728,76.875427,585.306,5,31,2.9288,3.2169,40.15103764832113,0.9564811228946296,251.08751815512107,highway
2023/11/29,11:10:50.000,12.544613967,76.875079984,12.544612,76.875081,585.9684,5,31,2.9287,3.2169,39.748920539357805,-0.4021171089633242,250.393075916812,highway
2023/11/29,11:10:51.000,12.544486416,76.8747375,12.544495,76.874735,586.8995,5,31,2.9287,3.217,39.78714086195312,0.0382203225953148,249.1163157926548,highway
2023/11/29,11:10:52.000,12.544351952,76.87438662,12.544347,76.874389,586.7604,5,31,2.9287,3.217,40.91450457743524,1.1273637154821188,248.5654978137161,highway
2023/11/29,11:10:53.000,12.544205446,76.874038052,12.544197,76.874042,586.7701,5,31,2.9286,3.217,41.19199888649788,0.2774943090626394,246.7039541396228,highway
2023/11/29,11:10:54.000,12.544055676,76.873689354,12.544046,76.873693,587.4022,5,31,2.9286,3.2171,41.34981442072262,0.1578155342247456,246.2497906879956,highway
2023/11/29,11:10:55.000,12.543900808,76.873343734,12.543892,76.873349,586.8779,5,31,2.9285,3.2171,41.27752066794259,-0.072293752780034,245.34278073207776,highway
2023/11/29,11:10:56.000,12.543737312,76.873005726,12.543731,76.873009,587.9898,5,31,2.9285,3.2172,40.94498922904879,-0.3325314388938025,243.6401125193551,highway
2023/11/29,11:10:57.000,12.543571026,76.872675595,12.543574,76.872675,589.5928,5,31,2.9284,3.2172,40.32204150969688,-0.622947719351906,242.705675283344,highway
2023/11/29,11:10:58.000,12.543395418,76.872350815,12.543397,76.87235,589.6631,5,31,2.9284,3.2172,40.29875162792048,-0.0232898817764066,241.01710875176136,highway
2023/11/29,11:10:59.000,12.543214177,76.872036888,12.543205,76.872043,590.6673,5,31,2.9283,3.2173,39.587617751832006,-0.7111338760884678,239.3977763245284,highway
2023/11/29,11:11:00.000,12.543027404,76.871725314,12.543013,76.871734,592.2374,5,31,2.9283,3.2173,39.686439985909935,0.0988222340779287,238.4456619283743,highway
2023/11/29,11:11:01.000,12.542841899,76.87141921,12.542824,76.87143,594.1349,5,31,2.9283,3.2174,39.107206423940255,-0.57923356196968,238.1665053430004,highway
2023/11/29,11:11:02.000,12.542648911,76.87112287,12.54264,76.871129,593.0266,5,31,2.9282,3.2174,38.666447425060014,-0.4407589988802414,236.29037160954525,highway
2023/11/29,11:11:03.000,12.542460625,76.870841524,12.542464,76.87084,593.2374,5,31,2.9282,3.2174,37.02543509514079,-1.6410123299192207,235.565704684189,highway
2023/11/29,11:11:04.000,12.542273972,76.87057643,12.542291,76.870563,593.822,5,31,2.9281,3.2175,35.47799086957092,-1.5474442255698762,234.19655692100287,highway
2023/11/29,11:11:05.000,12.54208541,76.870320641,12.542097,76.870311,593.7596,5,31,2.9281,3.2175,34.791434540414805,-0.6865563291561116,232.93993662133283,highway
2023/11/29,11:11:06.000,12.541892424,76.870066047,12.541902,76.870058,594.5893,5,31,2.928,3.2176,34.987571328356616,0.1961367879418105,232.16906852197783,highway
2023/11/29,11:11:07.000,12.541701562,76.869806511,12.541704,76.869805,593.4511,5,31,2.928,3.2176,35.27017106069467,0.2825997323380562,233.00660349088344,highway
2023/11/29,11:11:08.000,12.541502676,76.869555734,12.541502,76.869557,594.1943,5,31,2.928,3.2176,35.0712582984808,-0.1989127622138724,230.90735270405327,highway
2023/11/29,11:11:09.000,12.541295183,76.869307607,12.541284,76.869319,592.5093,5,31,2.9279,3.2177,35.46357303302395,0.3923147345431488,229.41409076265907,highway
2023/11/29,11:11:10.000,12.54108155,76.869067605,12.541067,76.869083,592.1178,5,31,2.9279,3.2177,35.254949257659334,-0.2086237753646145,227.63872752263785,highway
2023/11/29,11:11:11.000,12.540864957,76.868820804,12.540844,76.868841,590.5058,5,31,2.9278,3.2177,36.02293362408104,0.7679843664217074,228.04282795493856,highway
2023/11/29,11:11:12.000,12.540638402,76.868574455,12.540617,76.868594,588.8652,5,31,2.9278,3.2178,36.73705022317864,0.7141165990975935,226.706833973356,highway
2023/11/29,11:11:13.000,12.540408424,76.868341099,12.540392,76.868357,588.8171,5,31,2.9277,3.2178,35.99309456478692,-0.7439556583917124,224.7260130198684,highway
2023/11/29,11:11:14.000,12.540182509,76.868113329,12.540168,76.868129,590.66,5,31,2.9277,3.2178,35.245631135893,-0.7474634288939228,224.5425917466484,highway
2023/11/29,11:11:15.000,12.539954221,76.867903715,12.53995,76.867908,589.9658,5,31,2.9277,3.2179,34.08847447952272,-1.157156656370276,221.86975629344047,highway
2023/11/29,11:11:16.000,12.539731203,76.867694801,12.539735,76.867691,590.6169,5,31,2.9276,3.2179,33.603070212157924,-0.4854042673647996,222.4402039844996,highway
2023/11/29,11:11:17.000,12.539508229,76.86750124,12.539525,76.867483,592.1213,5,31,2.9276,3.2179,32.49806950700796,-1.105000705149962,220.2773115995535,highway
2023/11/29,11:11:18.000,12.539280816,76.867309671,12.539307,76.867277,592.0126,5,31,2.9275,3.218,32.738453700162566,0.240384193154604,219.430149106323,highway
2023/11/29,11:11:19.000,12.539052895,76.867111334,12.539073,76.867086,591.509,5,31,2.9275,3.218,33.25292690720799,0.5144732070454268,220.3460740238483,highway
2023/11/29,11:11:20.000,12.538815357,76.866918104,12.538831,76.866895,592.3469,5,31,2.9274,3.218,33.72750611880886,0.4745792116008687,218.4519693575659,highway
2023/11/29,11:11:21.000,12.538578203,76.866736353,12.53859,76.866719,592.307,5,31,2.9274,3.2181,32.93294814921097,-0.7945579695978893,216.8003772157901,highway
2023/11/29,11:11:22.000,12.538336822,76.866555799,12.538347,76.866541,593.5139,5,31,2.9273,3.2181,33.23372532894628,0.3007771797353058,216.13561836226185,highway
2023/11/29,11:11:23.000,12.538090649,76.866368682,12.538098,76.866359,593.4477,5,31,2.9273,3.2181,34.085157929608755,0.8514326006624771,216.57455900978889,highway
2023/11/29,11:11:24.000,12.537831947,76.866188373,12.537838,76.866178,592.1304,5,31,2.9273,3.2182,34.7928045068994,0.707646577290646,214.22960719528305,highway
2023/11/29,11:11:25.000,12.537579118,76.866009026,12.53758,76.866007,592.8094,5,31,2.9272,3.2182,34.195300153051775,-0.5975043538476257,214.70049080939512,highway
2023/11/29,11:11:26.000,12.537319311,76.865825707,12.537315,76.865833,594.4599,5,31,2.9272,3.2182,35.07877149095582,0.883471337904048,214.55797985187203,highway
2023/11/29,11:11:27.000,12.537043808,76.865641359,12.537037,76.865654,592.0849,5,31,2.9271,3.2183,36.59051969665881,1.511748205702986,213.1516749021181,highway
2023/11/29,11:11:28.000,12.536758279,76.865473746,12.536751,76.865487,594.3299,5,31,2.9271,3.2183,36.59262179740915,0.0021021007503421,209.8139939763052,highway
