timestamp,latitude,longitude,altitude,speed,acceleration,bearing,snapped_latitude,snapped_longitude,road_name,road_type
2023-11-29 13:42:55,12.59541075,77.054066532,544.4751,30.48381836117209,0.2968798719594367,73.75180851778327,12.59535,77.054086,Bengaluru-Mysuru Expressway,highway
2023-11-29 13:42:56,12.595493648,77.054337897,543.4647,30.85720547505131,0.3733871138792111,72.61889500146424,12.595429,77.054358,Bengaluru-Mysuru Expressway,highway
2023-11-29 13:42:57,12.595569708,77.054597345,543.0847,29.397848828063687,-1.4593566469876222,73.28022294417275,12.595504,77.054617,Bengaluru-Mysuru Expressway,highway
2023-11-29 13:42:58,12.595649047,77.054864028,543.3212,30.254927434950737,0.8570786068870504,73.04668114055221,12.595582,77.054885,Bengaluru-Mysuru Expressway,highway
2023-11-29 13:42:59,12.5957264,77.055123217,542.534,29.41263833048615,-0.8422891044645873,72.99622778349647,12.595661,77.055144,Bengaluru-Mysuru Expressway,highway
2023-11-29 13:43:00,12.595804788,77.05537874,541.5329,29.066728174348604,-0.3459101561375455,72.54995351600883,12.595739,77.0554,Bengaluru-Mysuru Expressway,highway
2023-11-29 13:43:01,12.595878069,77.055632966,542.3228,28.76649638642237,-0.3002317879262293,73.54494255794646,12.595815,77.055653,Bengaluru-Mysuru Expressway,highway
2023-11-29 13:43:02,12.595949379,77.05586897,541.2949,26.810254190155,-1.9562421962673755,72.79706097933575,12.595887,77.055889,Bengaluru-Mysuru Expressway,highway
2023-11-29 13:43:03,12.596010983,77.056082332,542.3948,24.145808742848224,-2.664445447306776,73.51910104511893,12.595951,77.056101,Bengaluru-Mysuru Expressway,highway
2023-11-29 13:43:04,12.596073837,77.056291989,542.3951,23.800977742615668,-0.3448310002325563,72.92365405298727,12.596015,77.056311,Bengaluru-Mysuru Expressway,highway
2023-11-29 13:43:05,12.596123666,77.056475373,540.2723,20.657514760963856,-3.143462981651812,74.44168271884735,12.59607,77.056492,Bengaluru-Mysuru Expressway,highway
2023-11-29 13:43:06,12.596186133,77.056669535,540.2508,22.185583372530093,1.528068611566237,71.75462411822957,12.596129,77.056688,Bengaluru-Mysuru Expressway,highway
2023-11-29 13:43:07,12.596241466,77.056856581,539.8966,21.209994634322378,-0.9755887382077156,73.13680037530008,12.596185,77.056875,Bengaluru-Mysuru Expressway,highway
2023-11-29 13:43:08,12.596304379,77.0570462,538.7339,21.73382067610139,0.5238260417790137,71.22353284416522,12.596243,77.057065,Bengaluru-Mysuru Expressway,highway
2023-11-29 13:43:09,12.596357944,77.057233158,539.8216,21.1446302587062,-0.5891904173951978,73.63909532265734,12.5963,77.057252,Bengaluru-Mysuru Expressway,highway
2023-11-29 13:43:10,12.596414924,77.057421049,538.1386,21.35138029305185,0.2067500343456565,72.73785463577673,12.596357,77.05744,Bengaluru-Mysuru Expressway,highway
2023-11-29 13:43:11,12.596480088,77.057617914,537.0465,22.558856901327022,1.2074766082751722,71.26446355225232,12.596417,77.057638,Bengaluru-Mysuru Expressway,highway
2023-11-29 13:43:12,12.596541323,77.057832818,537.4161,24.294738010894005,1.7358811095669822,73.7238161805679,12.596482,77.057852,Bengaluru-Mysuru Expressway,highway
2023-11-29 13:43:13,12.596606115,77.058052663,535.9315,24.921339932213684,0.6266019213196792,73.19641681734981,12.596548,77.058071,Bengaluru-Mysuru Expressway,highway
2023-11-29 13:43:14,12.596677317,77.058286899,535.8704,26.62339414644568,1.702054214231989,72.69958521598215,12.596619,77.058305,Bengaluru-Mysuru Expressway,highway
2023-11-29 13:43:15,12.596743974,77.058525747,535.6132,26.95833487350449,0.334940727058818,74.041545015554,12.596691,77.058543,Bengaluru-Mysuru Expressway,highway
2023-11-29 13:43:16,12.596820317,77.058773008,534.3902,28.14316478425931,1.184829910754818,72.44416122825436,12.596766,77.05879,Bengaluru-Mysuru Expressway,highway
2023-11-29 13:43:17,12.596894743,77.059025622,534.1923,28.63520396173688,0.4920391774775687,73.20141638101813,12.596842,77.059043,Bengaluru-Mysuru Expressway,highway
2023-11-29 13:43:18,12.596973126,77.05927481,532.7162,28.411359721713403,-0.2238442400234745,72.13520687105165,12.596918,77.059293,Bengaluru-Mysuru Expressway,highway
2023-11-29 13:43:19,12.597048789,77.059541797,535.2493,30.16980230505844,1.7584425833450332,73.80741610436178,12.596998,77.059558,Bengaluru-Mysuru Expressway,highway
2023-11-29 13:43:20,12.597126924,77.059798699,534.0756,29.201003298907303,-0.96879900615113,72.690578117516,12.597076,77.059815,Bengaluru-Mysuru Expressway,highway
2023-11-29 13:43:21,12.597202005,77.060051038,534.6394,28.62775996128102,-0.5732433376262875,73.0445882802656,12.597152,77.060067,Bengaluru-Mysuru Expressway,highway
2023-11-29 13:43:22,12.597278037,77.060300692,533.0041,28.38049508151881,-0.2472648797622092,72.66883090073202,12.597228,77.060317,Bengaluru-Mysuru Expressway,highway
2023-11-29 13:43:23,12.597360186,77.060572775,534.0144,30.90665039363044,2.52615531211163,72.80927206033738,12.59731,77.060589,Bengaluru-Mysuru Expressway,highway
2023-11-29 13:43:24,12.597435183,77.060836861,533.7366,29.84679090889224,-1.059859484738201,73.77538809341348,12.59739,77.060851,Bengaluru-Mysuru Expressway,highway
2023-11-29 13:43:25,12.597516063,77.061114662,534.4074,31.45932394797225,1.6125330390800166,73.38878934200386,12.597474,77.061128,Bengaluru-Mysuru Expressway,highway
2023-11-29 13:43:26,12.597594556,77.06138864,533.9691,30.986183804362344,-0.4731401436099105,73.6397898816615,12.597557,77.061401,Bengaluru-Mysuru Expressway,highway
2023-11-29 13:43:27,12.597677159,77.061675586,534.2261,32.46521191262907,1.4790281082667285,73.56545443630512,12.597643,77.061687,Bengaluru-Mysuru Expressway,highway
2023-11-29 13:43:28,12.597763939,77.061969252,534.1062,33.29691268973757,0.8317007771084945,73.15389459924222,12.597732,77.061979,Bengaluru-Mysuru Expressway,highway
2023-11-29 13:43:29,12.597848438,77.062249081,534.0089,31.78685526143509,-1.5100574283024777,72.80708078486907,12.597816,77.062259,Bengaluru-Mysuru Expressway,highway
2023-11-29 13:43:30,12.597930072,77.062525137,535.7239,31.30207337135182,-0.4847818900832692,73.14261564642027,12.5979,77.062535,Bengaluru-Mysuru Expressway,highway
2023-11-29 13:43:31,12.59801415,77.062804126,535.8233,31.685922281435083,0.3838489100832625,72.83921505069173,12.597981,77.062814,Bengaluru-Mysuru Expressway,highway
2023-11-29 13:43:32,12.598096357,77.063080144,536.9933,31.316646674019644,-0.3692756074154388,73.02885645028277,12.59806,77.063091,Bengaluru-Mysuru Expressway,highway
2023-11-29 13:43:33,12.598179574,77.063351982,538.4291,30.9164980216486,-0.4001486523710511,72.5844053072505,12.598138,77.063364,Bengaluru-Mysuru Expressway,highway
2023-11-29 13:43:34,12.598262638,77.063621861,538.1257,30.708592423272368,-0.2079055983762252,72.49597265478269,12.598216,77.063636,Bengaluru-Mysuru Expressway,highway
2023-11-29 13:43:35,12.59833973,77.063891619,539.6953,30.502824688044463,-0.205767735227905,73.67822301912463,12.598293,77.063906,Bengaluru-Mysuru Expressway,highway
2023-11-29 13:43:36,12.598421713,77.064161652,538.2023,30.688592858430905,0.1857681703864422,72.7193731955719,12.59837,77.064178,Bengaluru-Mysuru Expressway,highway
2023-11-29 13:43:37,12.59850169,77.064432601,539.2958,30.71819719060947,0.0296043321785646,73.17171528998449,12.598448,77.064449,Bengaluru-Mysuru Expressway,highway
2023-11-29 13:43:38,12.59858286,77.064703676,540.5032,30.769926244672803,0.0517290540633332,72.94264450311266,12.598525,77.064721,Bengaluru-Mysuru Expressway,highway
2023-11-29 13:43:39,12.598662846,77.064973761,540.7495,30.6287379974903,-0.1411882471825016,73.11913709345805,12.598602,77.064992,Bengaluru-Mysuru Expressway,highway
2023-11-29 13:43:40,12.598737879,77.065231048,540.9418,29.14009982064895,-1.488638176841352,73.3624187922643,12.598676,77.06525,Bengaluru-Mysuru Expressway,highway
2023-11-29 13:43:41,12.598814475,77.065499385,540.7173,30.339285747254465,1.1991859266055158,73.69631271955569,12.598752,77.065517,Bengaluru-Mysuru Expressway,highway
2023-11-29 13:43:42,12.59889161,77.065763169,540.3975,29.882535007385982,-0.4567507398684824,73.32006847687956,12.598828,77.065782,Bengaluru-Mysuru Expressway,highway
2023-11-29 13:43:43,12.598969184,77.066025436,540.2765,29.73899206940598,-0.1435429379800012,73.13894020959367,12.598903,77.066045,Bengaluru-Mysuru Expressway,highway
2023-11-29 13:43:44,12.599047218,77.066290412,540.3839,30.035177844713328,0.2961857753073467,73.20821364046066,12.598979,77.066311,Bengaluru-Mysuru Expressway,highway
2023-11-29 13:43:45,12.599126404,77.06654948,540.2328,29.460000320360308,-0.5751775243530197,72.60946995217466,12.599053,77.066571,Bengaluru-Mysuru Expressway,highway
2023-11-29 13:43:46,12.599203246,77.066813507,539.6837,29.898435662455068,0.4384353420947597,73.39436143267255,12.599128,77.066836,Bengaluru-Mysuru Expressway,highway
2023-11-29 13:43:47,12.599280425,77.067065237,539.8254,28.633392859964808,-1.2650428024902602,72.55936912016193,12.599201,77.067089,Bengaluru-Mysuru Expressway,highway
2023-11-29 13:43:48,12.599355214,77.067313296,539.3469,28.17399963734379,-0.4593932226210171,72.83216069243889,12.599272,77.067338,Bengaluru-Mysuru Expressway,highway
2023-11-29 13:43:49,12.599427863,77.067558371,540.2202,27.794678809454545,-0.379320827889245,73.10379493130881,12.599342,77.067584,Bengaluru-Mysuru Expressway,highway
2023-11-29 13:43:50,12.599502615,77.067805786,540.9283,28.106004097571063,0.3113252881165209,72.79811324898242,12.599413,77.067833,Bengaluru-Mysuru Expressway,highway
2023-11-29 13:43:51,12.599578297,77.068039016,539.4399,26.67187321638,-1.43413088119107,71.60789050356419,12.599664,77.068013,Bengaluru-Mysuru Expressway,highway
2023-11-29 13:43:52,12.599658608,77.068282548,540.0919,27.89543850679773,1.2235652904177383,71.32916695927105,12.599736,77.06826,Bengaluru-Mysuru Expressway,highway
2023-11-29 13:43:53,12.599735138,77.068516969,538.9655,26.824296063929346,-1.071142442868389,71.50386265779628,12.599805,77.068496,Bengaluru-Mysuru Expressway,highway
2023-11-29 13:43:54,12.599813512,77.068763233,540.5083,28.10892853561253,1.2846324716831887,71.93854863897695,12.599877,77.068744,Bengaluru-Mysuru Expressway,highway
2023-11-29 13:43:55,12.599887277,77.068989527,540.2238,25.89038470942361,-2.218543826188924,71.52994987418913,12.599944,77.068973,Bengaluru-Mysuru Expressway,highway
2023-11-29 13:43:56,12.599956826,77.069232659,540.6209,27.494006335253754,1.6036216258301437,73.66339893036843,12.600015,77.069215,Bengaluru-Mysuru Expressway,highway
2023-11-29 13:43:57,12.60002172,77.069459809,540.2108,25.68411040831114,-1.809895926942616,73.68321968865592,12.600081,77.069442,Bengaluru-Mysuru Expressway,highway
2023-11-29 13:43:58,12.600096823,77.069699583,539.3092,27.326859686516872,1.6427492782057342,72.20574354046477,12.600152,77.069683,Bengaluru-Mysuru Expressway,highway
2023-11-29 13:43:59,12.600168041,77.069938693,539.0412,27.12902129546334,-0.1978383910535335,73.02797067533766,12.600222,77.069923,Bengaluru-Mysuru Expressway,highway
2023-11-29 13:44:00,12.600237086,77.070175634,540.2951,26.833851964854603,-0.2951693306087364,73.3747188229944,12.600291,77.070159,Bengaluru-Mysuru Expressway,highway
2023-11-29 13:44:01,12.600309757,77.070410373,539.5132,26.72410657257699,-0.1097453922776132,72.39979146464316,12.60036,77.070395,Bengaluru-Mysuru Expressway,highway
2023-11-29 13:44:02,12.600381966,77.070646042,540.5751,26.80488056867529,0.0807739960983084,72.56968288714165,12.600429,77.070632,Bengaluru-Mysuru Expressway,highway
2023-11-29 13:44:03,12.600458961,77.07088135,538.7059,26.93191985280562,0.1270392841303227,71.46445872391581,12.600498,77.070869,Bengaluru-Mysuru Expressway,highway
2023-11-29 13:44:04,12.600533441,77.07112263,537.8813,27.461499749733846,0.5295798969282259,72.44753698585538,12.60057,77.071112,Bengaluru-Mysuru Expressway,highway
2023-11-29 13:44:05,12.600604561,77.071369333,539.6671,27.915007793540205,0.4535080438063588,73.54301138716471,12.600641,77.071358,Bengaluru-Mysuru Expressway,highway
2023-11-29 13:44:06,12.600677343,77.071616779,540.0399,28.045105019987524,0.1300972264473188,73.22758149045848,12.600714,77.071606,Bengaluru-Mysuru Expressway,highway
2023-11-29 13:44:07,12.60075495,77.071867138,541.5689,28.50571227353908,0.4606072535515544,72.37838785297419,12.600788,77.071857,Bengaluru-Mysuru Expressway,highway
2023-11-29 13:44:08,12.600831786,77.072120153,542.1954,28.75494350921228,0.2492312356732036,72.71504870320973,12.600862,77.072111,Bengaluru-Mysuru Expressway,highway
2023-11-29 13:44:09,12.600905563,77.072364119,543.2272,27.716269923158084,-1.0386735860541982,72.78330122175964,12.600933,77.072356,Bengaluru-Mysuru Expressway,highway
2023-11-29 13:44:10,12.60098815,77.072604299,543.6457,27.634018818734805,-0.0822511044232783,70.59050278075756,12.601005,77.072599,Bengaluru-Mysuru Expressway,highway
2023-11-29 13:44:11,12.601073544,77.072854325,544.2959,28.74553033483036,1.1115115160955504,70.71144399188012,12.601079,77.072853,Bengaluru-Mysuru Expressway,highway
2023-11-29 13:44:12,12.601165486,77.073091975,544.6212,27.74147799993546,-1.004052334894897,68.37517124138543,12.601166,77.073091,Bengaluru-Mysuru Expressway,highway
2023-11-29 13:44:13,12.601262244,77.073328881,545.0012,27.86876126170868,0.1272832617732184,67.29044603463859,12.601269,77.073326,Bengaluru-Mysuru Expressway,highway
2023-11-29 13:44:14,12.601364846,77.073566308,546.146,28.177697410481,0.3089361487723252,66.11584232759702,12.601374,77.073562,Bengaluru-Mysuru Expressway,highway
2023-11-29 13:44:15,12.601472123,77.073795862,546.2443,27.61918740864682,-0.5585100018341826,64.41193395078972,12.601476,77.073794,Bengaluru-Mysuru Expressway,highway
2023-11-29 13:44:16,12.601589674,77.07402018,546.2476,27.62958934896999,0.0104019403231703,61.76540137821496,12.601586,77.074022,Bengaluru-Mysuru Expressway,highway
2023-11-29 13:44:17,12.601708944,77.07424354,546.5259,27.62927372745528,-0.0003156215147157,61.31417764738524,12.601716,77.074239,Bengaluru-Mysuru Expressway,highway
2023-11-29 13:44:18,12.601836945,77.074457482,546.6743,27.23180399929431,-0.3974697281609636,58.488912868014665,12.601844,77.074453,Bengaluru-Mysuru Expressway,highway
2023-11-29 13:44:19,12.601972207,77.074671076,547.3757,27.63066413200749,0.3988601327131817,57.02047171788297,12.601974,77.07467,Bengaluru-Mysuru Expressway,highway
2023-11-29 13:44:20,12.602105737,77.074873899,546.354,26.549575138898728,-1.0810889931087644,55.99600923251381,12.602099,77.074878,Bengaluru-Mysuru Expressway,highway
2023-11-29 13:44:21,12.60224937,77.07508338,547.7995,27.78178360803968,1.2322084691409536,54.908573931253045,12.602238,77.075094,Bengaluru-Mysuru Expressway,highway
2023-11-29 13:44:22,12.602394599,77.075275283,547.7177,26.35229035769542,-1.4294932503442617,52.2076189853679,12.602401,77.075269,Bengaluru-Mysuru Expressway,highway
2023-11-29 13:44:23,12.602543167,77.075465716,547.8115,26.45663630712016,0.10434594942474,51.36047429259298,12.602566,77.075444,Bengaluru-Mysuru Expressway,highway
2023-11-29 13:44:24,12.602693537,77.075652822,547.1922,26.3025182286674,-0.1541180784527611,50.5284241275624,12.602729,77.075618,Bengaluru-Mysuru Expressway,highway
2023-11-29 13:44:25,12.602855277,77.075831607,546.6774,26.454623121157457,0.1521048924900583,47.16955840871714,12.602894,77.075794,Bengaluru-Mysuru Expressway,highway
2023-11-29 13:44:26,12.603010404,77.076006058,545.8519,25.610745104217923,-0.8438780169395343,47.66069740228113,12.603053,77.075963,Bengaluru-Mysuru Expressway,highway
2023-11-29 13:44:27,12.603179657,77.076189209,546.3162,27.371538781589408,1.7607936773714847,46.56126870821748,12.603224,77.076146,Bengaluru-Mysuru Expressway,highway
2023-11-29 13:44:28,12.603347964,77.076352216,545.763,25.751518317675373,-1.6200204639140343,43.38546143806377,12.603384,77.076316,Bengaluru-Mysuru Expressway,highway
2023-11-29 13:44:29,12.603527605,77.076522895,546.4681,27.240535027018577,1.489016709343204,42.83719768534076,12.603554,77.076497,Bengaluru-Mysuru Expressway,highway
2023-11-29 13:44:30,12.603710071,77.076687187,545.9959,27.00927490815777,-0.2312601188608063,41.30578655698167,12.603723,77.076671,Bengaluru-Mysuru Expressway,highway
2023-11-29 13:44:31,12.603893114,77.076855069,545.6486,27.315756237824672,0.3064813296669015,41.83077380585706,12.60391,77.076834,Bengaluru-Mysuru Expressway,highway
2023-11-29 13:44:32,12.604080776,77.077018025,544.9082,27.351975408785925,0.0362191709612531,40.278676858621054,12.604098,77.076998,Bengaluru-Mysuru Expressway,highway
2023-11-29 13:44:33,12.604266454,77.077198474,544.907,28.45539831151116,1.103422902725228,43.48349486590001,12.604292,77.077167,Bengaluru-Mysuru Expressway,highway
2023-11-29 13:44:34,12.604452874,77.077370914,544.5195,27.925648121157312,-0.5297501903538411,42.07303723150244,12.604483,77.077334,Bengaluru-Mysuru Expressway,highway
2023-11-29 13:44:35,12.604642905,77.077548336,544.0129,28.58625183056402,0.6606037094067077,42.33807963089038,12.604679,77.077505,Bengaluru-Mysuru Expressway,highway
2023-11-29 13:44:36,12.604835325,77.077720512,543.6874,28.40552837005727,-0.1807234605067513,41.12832033492339,12.604874,77.077675,Bengaluru-Mysuru Expressway,highway
2023-11-29 13:44:37,12.605028273,77.077895277,543.7403,28.635056016476373,0.229527646419104,41.47445920532033,12.605069,77.077845,Bengaluru-Mysuru Expressway,highway
2023-11-29 13:44:38,12.605218282,77.078061447,543.2166,27.77667462047428,-0.8583813960020947,40.47937166583614,12.605259,77.078011,Bengaluru-Mysuru Expressway,highway
2023-11-29 13:44:39,12.605404414,77.078227217,542.8244,27.421685203921083,-0.3549894165531952,40.99512304228279,12.605447,77.078175,Bengaluru-Mysuru Expressway,highway
2023-11-29 13:44:40,12.605594688,77.078395508,543.3438,27.948919590517505,0.5272343865964224,40.79901051407023,12.605639,77.078343,Bengaluru-Mysuru Expressway,highway
2023-11-29 13:44:41,12.605788553,77.078574385,544.672,29.008163307866432,1.0592437173489273,42.00134422333287,12.605741,77.078631,Bengaluru-Mysuru Expressway,highway
2023-11-29 13:44:42,12.605986487,77.078740353,542.4682,28.43879597667836,-0.5693673311880758,39.293070080414736,12.606032,77.078685,Bengaluru-Mysuru Expressway,highway
2023-11-29 13:44:43,12.606174585,77.078914589,543.1574,28.19466381517745,-0.2441321615009108,42.11275890366471,12.606129,77.078971,Bengaluru-Mysuru Expressway,highway
2023-11-29 13:44:44,12.606365896,77.079082516,542.937,28.010562202705096,-0.1841016124723502,40.583645601913645,12.60632,77.079138,Bengaluru-Mysuru Expressway,highway
2023-11-29 13:44:45,12.606562509,77.079254171,542.199,28.721573932702945,0.7110117299978498,40.431398959345245,12.606516,77.07931,Bengaluru-Mysuru Expressway,highway
2023-11-29 13:44:46,12.606755566,77.079424552,543.4642,28.33133115427001,-0.3902427784329312,40.73717041782896,12.60671,77.07948,Bengaluru-Mysuru Expressway,highway
2023-11-29 13:44:47,12.606952459,77.079595343,541.9468,28.684596461892536,0.3532653076225216,40.24847492155453,12.606905,77.079651,Bengaluru-Mysuru Expressway,highway
2023-11-29 13:44:48,12.607148079,77.079767605,543.8115,28.680475238669683,-0.0041212232228531,40.67455189655704,12.607102,77.079824,Bengaluru-Mysuru Expressway,highway
2023-11-29 13:44:49,12.607341814,77.079932251,542.1573,27.98714830002387,-0.6933269386458143,39.67096948165886,12.607388,77.079877,Bengaluru-Mysuru Expressway,highway
2023-11-29 13:44:50,12.607534668,77.08010241,543.08,28.298470246813707,0.3113219467898389,40.72995183160327,12.607581,77.080047,Bengaluru-Mysuru Expressway,highway
2023-11-29 13:44:51,12.607727416,77.080271428,542.4339,28.20887273309729,-0.0895975137164128,40.5549796208224,12.607773,77.080216,Bengaluru-Mysuru Expressway,highway
2023-11-29 13:44:52,12.607913875,77.080436979,543.4046,27.43345608464317,-0.7754166484541223,40.907567258701135,12.607961,77.080381,Bengaluru-Mysuru Expressway,highway
2023-11-29 13:44:53,12.608106924,77.080604327,542.6925,28.11691324931125,0.6834571646680736,40.23001935781065,12.608153,77.080549,Bengaluru-Mysuru Expressway,highway
2023-11-29 13:44:54,12.608294212,77.080768684,543.359,27.41871811552013,-0.6981951337911134,40.57676247675619,12.608248,77.080825,Bengaluru-Mysuru Expressway,highway
2023-11-29 13:44:55,12.608478121,77.080941058,544.2301,27.713991324966937,0.2952732094468047,42.44839245826216,12.608438,77.08099,Bengaluru-Mysuru Expressway,highway
2023-11-29 13:44:56,12.608668395,77.081104308,543.7297,27.594461711736308,-0.1195296132306289,39.93882924148693,12.608627,77.081154,Bengaluru-Mysuru Expressway,highway
2023-11-29 13:44:57,12.608865212,77.081271044,542.3377,28.395680781653315,0.801219069917007,39.58160633461466,12.608822,77.081323,Bengaluru-Mysuru Expressway,highway
2023-11-29 13:44:58,12.60906035,77.081443903,543.5162,28.68208140057554,0.2864006189222259,40.84226877593056,12.609018,77.081494,Bengaluru-Mysuru Expressway,highway
2023-11-29 13:44:59,12.609260842,77.081621445,544.6302,29.46478330798029,0.782701907404757,40.83271140479752,12.60922,77.08167,Bengaluru-Mysuru Expressway,highway
2023-11-29 13:45:00,12.609461838,77.081789266,543.7246,28.82954446312557,-0.6352388448547259,39.17343831936216,12.609417,77.081843,Bengaluru-Mysuru Expressway,highway
2023-11-29 13:45:01,12.609668443,77.081974368,544.9923,30.515967581912047,1.686423118786475,41.16359801773979,12.609626,77.082025,Bengaluru-Mysuru Expressway,highway
2023-11-29 13:45:02,12.609872256,77.082144303,544.5888,29.21726799069728,-1.2986995912147703,39.13412342804901,12.609915,77.082092,Bengaluru-Mysuru Expressway,highway
2023-11-29 13:45:03,12.610075949,77.08231456,542.9629,29.22898289909161,0.0117149083943353,39.20373722644621,12.610115,77.082268,Bengaluru-Mysuru Expressway,highway
2023-11-29 13:45:04,12.61028231,77.082503927,544.9665,30.80231235165177,1.573329452560159,41.84485789526144,12.610325,77.082453,Bengaluru-Mysuru Expressway,highway
2023-11-29 13:45:05,12.610483138,77.082675291,544.6255,29.05951991977476,-1.7427924318770105,39.784256191313375,12.610523,77.082627,Bengaluru-Mysuru Expressway,highway
2023-11-29 13:45:06,12.610683714,77.082847701,544.0324,29.11079851646341,0.0512785966886504,39.991198129349016,12.610722,77.082802,Bengaluru-Mysuru Expressway,highway
2023-11-29 13:45:07,12.610891837,77.08303212,545.679,30.59465102560348,1.483852509140064,40.850905890649415,12.610931,77.082985,Bengaluru-Mysuru Expressway,highway
2023-11-29 13:45:08,12.611093668,77.083207071,545.2654,29.39514888992351,-1.199502135679964,40.22810146513763,12.611133,77.08316,Bengaluru-Mysuru Expressway,highway
2023-11-29 13:45:09,12.611293121,77.083384711,546.5143,29.38434142742945,-0.0108074624940535,40.99546958393898,12.611334,77.083337,Bengaluru-Mysuru Expressway,highway
2023-11-29 13:45:10,12.611495435,77.083554776,545.9977,29.09703914495792,-0.2873022824715399,39.3626416967922,12.611531,77.083513,Bengaluru-Mysuru Expressway,highway
2023-11-29 13:45:11,12.61168938,77.083727795,548.1649,28.59312817016544,-0.5039109747924826,41.042136782472255,12.611724,77.083686,Bengaluru-Mysuru Expressway,highway
2023-11-29 13:45:12,12.611884202,77.083900918,548.7506,28.674133276502623,0.0810051063371872,40.93117679113789,12.611919,77.08386,Bengaluru-Mysuru Expressway,highway
2023-11-29 13:45:13,12.612078488,77.084070478,549.1964,28.376924156670224,-0.2972091198323987,40.420218354756514,12.612111,77.084032,Bengaluru-Mysuru Expressway,highway
2023-11-29 13:45:14,12.612260427,77.084225478,549.0017,26.30914285404376,-2.0677813026264715,39.73934165943933,12.612289,77.084191,Bengaluru-Mysuru Expressway,highway
2023-11-29 13:45:15,12.61244721,77.084387659,549.5452,27.22266609307475,0.9135232390309972,40.2757114855076,12.612474,77.084359,Bengaluru-Mysuru Expressway,highway
2023-11-29 13:45:16,12.612626744,77.084544517,548.7313,26.23440589266742,-0.9882602004073284,40.45129417750002,12.612652,77.084514,Bengaluru-Mysuru Expressway,highway
2023-11-29 13:45:17,12.61281605,77.084717608,550.2189,28.21125253787512,1.9768466452077007,41.74188640681825,12.612846,77.084682,Bengaluru-Mysuru Expressway,highway
2023-11-29 13:45:18,12.613006619,77.084883519,551.1409,27.80550797971309,-0.4057445581620307,40.35116579906179,12.613037,77.084847,Bengaluru-Mysuru Expressway,highway
2023-11-29 13:45:19,12.613195804,77.085046336,550.0435,27.47128439166298,-0.3342235880501114,40.02532504056399,12.613226,77.08501,Bengaluru-Mysuru Expressway,highway
2023-11-29 13:45:20,12.613388622,77.085213469,550.9149,28.08199338299209,0.6107089913291119,40.226942962459816,12.613419,77.085177,Bengaluru-Mysuru Expressway,highway
2023-11-29 13:45:21,12.613582041,77.085380486,551.3854,28.12492774853412,0.042934365542024,40.119421096637154,12.613612,77.085344,Bengaluru-Mysuru Expressway,highway
2023-11-29 13:45:22,12.613778173,77.08555753,550.8223,29.0637191656787,0.9387914171445856,41.37652685962934,12.613812,77.085517,Bengaluru-Mysuru Expressway,highway
2023-11-29 13:45:23,12.613972194,77.085725122,551.1235,28.216304610525164,-0.8474145551535379,40.12867463485759,12.614005,77.085685,Bengaluru-Mysuru Expressway,highway
2023-11-29 13:45:24,12.614172597,77.085904304,551.8993,29.573747681118498,1.3574430705933338,41.10557011235972,12.614143,77.085942,Bengaluru-Mysuru Expressway,highway
2023-11-29 13:45:25,12.6143737,77.086079805,551.6092,29.371894551168428,-0.2018531299500701,40.41860643554861,12.614346,77.086114,Bengaluru-Mysuru Expressway,highway
2023-11-29 13:45:26,12.614573188,77.086254086,551.4118,29.14933703746392,-0.2225575137045083,40.44933929800607,12.614548,77.086285,Bengaluru-Mysuru Expressway,highway
2023-11-29 13:45:27,12.614772802,77.086423719,551.3624,28.83545092127891,-0.3138861161850101,39.66861261243275,12.614749,77.086454,Bengaluru-Mysuru Expressway,highway
2023-11-29 13:45:28,12.614970366,77.086600395,552.6911,29.15706285186969,0.3216119305907803,41.11068326314427,12.61495,77.086625,Bengaluru-Mysuru Expressway,highway
2023-11-29 13:45:29,12.615169651,77.086765367,553.1011,28.48676875860008,-0.6702940932696109,38.9324854395893,12.61514,77.086799,Bengaluru-Mysuru Expressway,highway
2023-11-29 13:45:30,12.61536655,77.086946368,553.4352,29.412657929140494,0.9258891705404152,41.89417832265622,12.615334,77.086982,Bengaluru-Mysuru Expressway,highway
2023-11-29 13:45:31,12.615557325,77.087119552,554.725,28.33989901908558,-1.0727589100549153,41.53693919633111,12.615522,77.087159,Bengaluru-Mysuru Expressway,highway
2023-11-29 13:45:32,12.615736698,77.08728877,556.0439,27.110464974946584,-1.2294340441389942,42.63296382079528,12.615702,77.087328,Bengaluru-Mysuru Expressway,highway
2023-11-29 13:45:33,12.615914657,77.08745034,556.0225,26.437505279028027,-0.6729596959185571,41.54046655914186,12.615946,77.08742,Bengaluru-Mysuru Expressway,highway
2023-11-29 13:45:34,12.616083902,77.087621943,556.7561,26.47435369586617,0.0368484168381506,44.69620073475932,12.61611,77.087596,Bengaluru-Mysuru Expressway,highway
2023-11-29 13:45:35,12.616241535,77.087786102,556.3403,24.99060708147924,-1.4837466143869449,45.461904861834284,12.616265,77.087763,Bengaluru-Mysuru Expressway,highway
2023-11-29 13:45:36,12.616403215,77.087957012,556.4116,25.82909838652935,0.8384913050501162,45.890109275083546,12.616425,77.087935,Bengaluru-Mysuru Expressway,highway
2023-11-29 13:45:37,12.616553456,77.088140049,559.6517,25.953126580979408,0.1240281944500587,49.93167713986532,12.616586,77.088108,Bengaluru-Mysuru Expressway,highway
